113,Reporting,PLRECGPD,Apr,FY15,,
113,Reporting,PLRECGTS,Apr,FY15,,
113,Reporting,PLREC200,Apr,FY15,,
113,Reporting,PLREC210,Apr,FY15,,
113,Reporting,PLREC220,Apr,FY15,,
113,Reporting,PLREC230,Apr,FY15,,
113,Reporting,PLREC240,Apr,FY15,,
113,Reporting,PLREC250,Apr,FY15,,
113,Reporting,PLREC260,Apr,FY15,,
113,Reporting,PLREC270,Apr,FY15,,
113,Reporting,PLREC280,Apr,FY15,,
113,Reporting,PLREC290,Apr,FY15,,
113,Reporting,PLREC300,Apr,FY15,,
113,Reporting,79001500,Apr,FY15,,
113,Reporting,PLNGBREC,Apr,FY15,,
113,Reporting,PLDIRREC,Apr,FY15,,
113,Reporting,79003000,Apr,FY15,,
113,TotalPreAlloc,PLOTHERC,Apr,FY15,-16418,
113,Reporting,PLCONTAS,Apr,FY15,,
113,TotalSalesElims,ICREVPLG,Apr,FY15,,
113,TotalCorpalloc,PLOTHERC,Apr,FY15,,
113,Reporting,68001000,Apr,FY15,,
113,Reporting,68001050,Apr,FY15,,
113,Reporting,68001100,Apr,FY15,,
113,Reporting,68001200,Apr,FY15,,
113,Reporting,68001250,Apr,FY15,,
113,Reporting,68001300,Apr,FY15,,
113,Reporting,68001350,Apr,FY15,,
113,Reporting,PLAMORTI,Apr,FY15,,
113,Reporting,PLDEPREC,Apr,FY15,,
113,Reporting,FTEafterAttrition,Apr,FY15,5,
100,Reporting,REV_TOT,Apr,FY15,,
100,Reporting,PLLAB001,Apr,FY15,3462877.93,
100,Reporting,PLLAB002,Apr,FY15,172986.36,
100,Reporting,61005000,Apr,FY15,348661.25,
100,Reporting,61005300,Apr,FY15,,
100,Reporting,61005500,Apr,FY15,46294.09,
100,Reporting,PLLAB301,Apr,FY15,41582.61,
100,Reporting,PLLAB004,Apr,FY15,230505.17,
100,Reporting,PENSIONC,Apr,FY15,,
100,Reporting,REDUNDAN,Apr,FY15,,
100,Reporting,SHAREOPT,Apr,FY15,2300138.59,
100,Reporting,OTHERLAB,Apr,FY15,4409.16,
100,Reporting,RECRUITM,Apr,FY15,112892.14,
100,Reporting,TRAINING,Apr,FY15,2632.71,
100,Reporting,EMPCARCO,Apr,FY15,31691.64,
100,Reporting,LABRECHA,Apr,FY15,-86628.87,
100,Reporting,GENADVER,Apr,FY15,344722.47,
100,Reporting,CONFSPON,Apr,FY15,476140.09,
100,Reporting,CORPHOSP,Apr,FY15,8668.71,
100,Reporting,CUSTACQU,Apr,FY15,,
100,Reporting,PLPROSUP,Apr,FY15,20250,
100,TotalPreAlloc,PLDATACO,Apr,FY15,,
100,Reporting,PLROYALT,Apr,FY15,,
100,Reporting,PLTELECO,Apr,FY15,19715.96,
100,Reporting,PLCOMPUT,Apr,FY15,75131.86,
100,Reporting,PLTRAVEL,Apr,FY15,231645.28,
100,Reporting,PLPRINSU,Apr,FY15,172746.86,
100,Reporting,PLLEGALC,Apr,FY15,42484.09,
100,Reporting,71001000,Apr,FY15,107665,
100,Reporting,71001100,Apr,FY15,6428.19,
100,Reporting,71001200,Apr,FY15,1955705.77,
100,Reporting,71001800,Apr,FY15,43494.13,
100,Reporting,71001900,Apr,FY15,5764.53,
100,Reporting,PLFACILI,Apr,FY15,1374848.41,
100,Reporting,PLBADDEB,Apr,FY15,,
100,Reporting,PLRECGBL,Apr,FY15,,
100,Reporting,PLRECGPD,Apr,FY15,,
100,Reporting,PLRECGTS,Apr,FY15,1597200.02,
100,Reporting,PLREC200,Apr,FY15,95398.84,
100,Reporting,PLREC210,Apr,FY15,504837.15,
100,Reporting,PLREC220,Apr,FY15,32666.67,
100,Reporting,PLREC230,Apr,FY15,146739.06,
100,Reporting,PLREC240,Apr,FY15,370100.67,
100,Reporting,PLREC250,Apr,FY15,,
100,Reporting,PLREC260,Apr,FY15,,
100,Reporting,PLREC270,Apr,FY15,,
100,Reporting,PLREC280,Apr,FY15,83.33,
100,Reporting,PLREC290,Apr,FY15,,
100,Reporting,PLREC300,Apr,FY15,,
100,Reporting,79001500,Apr,FY15,283333.33,
100,Reporting,PLNGBREC,Apr,FY15,,
100,Reporting,PLDIRREC,Apr,FY15,-2143082.39,
100,Reporting,79003000,Apr,FY15,,
100,TotalPreAlloc,PLOTHERC,Apr,FY15,249091.8362,
100,Reporting,PLCONTAS,Apr,FY15,,
100,TotalSalesElims,ICREVPLG,Apr,FY15,,
100,TotalCorpalloc,PLOTHERC,Apr,FY15,,
100,Reporting,68001000,Apr,FY15,,
100,Reporting,68001050,Apr,FY15,,
100,Reporting,68001100,Apr,FY15,,
100,Reporting,68001200,Apr,FY15,,
100,Reporting,68001250,Apr,FY15,,
100,Reporting,68001300,Apr,FY15,,
100,Reporting,68001350,Apr,FY15,,
100,Reporting,PLAMORTI,Apr,FY15,-96039.01,
100,Reporting,PLDEPREC,Apr,FY15,410303.07,
100,Reporting,FTEafterAttrition,Apr,FY15,383,
101,Reporting,REV_TOT,Apr,FY15,,
101,Reporting,PLLAB001,Apr,FY15,534347.61,
101,Reporting,PLLAB002,Apr,FY15,,
101,Reporting,61005000,Apr,FY15,107773.89,
101,Reporting,61005300,Apr,FY15,,
101,Reporting,61005500,Apr,FY15,12932.87,
101,Reporting,PLLAB301,Apr,FY15,420.56,
101,Reporting,PLLAB004,Apr,FY15,,
101,Reporting,PENSIONC,Apr,FY15,,
101,Reporting,REDUNDAN,Apr,FY15,6681.01,
101,Reporting,SHAREOPT,Apr,FY15,,
101,Reporting,OTHERLAB,Apr,FY15,,
101,Reporting,RECRUITM,Apr,FY15,,
101,Reporting,TRAINING,Apr,FY15,3826.62,
101,Reporting,EMPCARCO,Apr,FY15,-212,
101,Reporting,LABRECHA,Apr,FY15,-366829,
101,Reporting,GENADVER,Apr,FY15,,
101,Reporting,CONFSPON,Apr,FY15,160000,
101,Reporting,CORPHOSP,Apr,FY15,,
101,Reporting,CUSTACQU,Apr,FY15,,
101,Reporting,PLPROSUP,Apr,FY15,,
101,TotalPreAlloc,PLDATACO,Apr,FY15,17.5,
101,Reporting,PLROYALT,Apr,FY15,,
101,Reporting,PLTELECO,Apr,FY15,6276.53,
101,Reporting,PLCOMPUT,Apr,FY15,15236.47,
101,Reporting,PLTRAVEL,Apr,FY15,92204.25,
101,Reporting,PLPRINSU,Apr,FY15,1065.88,
101,Reporting,PLLEGALC,Apr,FY15,,
101,Reporting,71001000,Apr,FY15,,
101,Reporting,71001100,Apr,FY15,,
101,Reporting,71001200,Apr,FY15,-90889.44,
101,Reporting,71001800,Apr,FY15,,
101,Reporting,71001900,Apr,FY15,,
101,Reporting,PLFACILI,Apr,FY15,,
101,Reporting,PLBADDEB,Apr,FY15,,
101,Reporting,PLRECGBL,Apr,FY15,,
101,Reporting,PLRECGPD,Apr,FY15,,
101,Reporting,PLRECGTS,Apr,FY15,,
101,Reporting,PLREC200,Apr,FY15,,
101,Reporting,PLREC210,Apr,FY15,-301164.31,
101,Reporting,PLREC220,Apr,FY15,,
101,Reporting,PLREC230,Apr,FY15,-326086.02,
101,Reporting,PLREC240,Apr,FY15,-462956.09,
101,Reporting,PLREC250,Apr,FY15,,
101,Reporting,PLREC260,Apr,FY15,,
101,Reporting,PLREC270,Apr,FY15,,
101,Reporting,PLREC280,Apr,FY15,,
101,Reporting,PLREC290,Apr,FY15,,
101,Reporting,PLREC300,Apr,FY15,,
101,Reporting,79001500,Apr,FY15,,
101,Reporting,PLNGBREC,Apr,FY15,,
101,Reporting,PLDIRREC,Apr,FY15,,
101,Reporting,79003000,Apr,FY15,,
101,TotalPreAlloc,PLOTHERC,Apr,FY15,602648.63,
101,Reporting,PLCONTAS,Apr,FY15,,
101,TotalSalesElims,ICREVPLG,Apr,FY15,,
101,TotalCorpalloc,PLOTHERC,Apr,FY15,,
101,Reporting,68001000,Apr,FY15,,
101,Reporting,68001050,Apr,FY15,,
101,Reporting,68001100,Apr,FY15,,
101,Reporting,68001200,Apr,FY15,,
101,Reporting,68001250,Apr,FY15,,
101,Reporting,68001300,Apr,FY15,,
101,Reporting,68001350,Apr,FY15,,
101,Reporting,PLAMORTI,Apr,FY15,5055.56,
101,Reporting,PLDEPREC,Apr,FY15,,
101,Reporting,FTEafterAttrition,Apr,FY15,33,
115,Reporting,REV_TOT,Apr,FY15,,
115,Reporting,PLLAB001,Apr,FY15,,
115,Reporting,PLLAB002,Apr,FY15,,
115,Reporting,61005000,Apr,FY15,,
115,Reporting,61005300,Apr,FY15,,
115,Reporting,61005500,Apr,FY15,,
115,Reporting,PLLAB301,Apr,FY15,,
115,Reporting,PLLAB004,Apr,FY15,,
115,Reporting,PENSIONC,Apr,FY15,,
115,Reporting,REDUNDAN,Apr,FY15,,
115,Reporting,SHAREOPT,Apr,FY15,,
115,Reporting,OTHERLAB,Apr,FY15,,
115,Reporting,RECRUITM,Apr,FY15,,
115,Reporting,TRAINING,Apr,FY15,,
115,Reporting,EMPCARCO,Apr,FY15,,
115,Reporting,LABRECHA,Apr,FY15,,
115,Reporting,GENADVER,Apr,FY15,,
115,Reporting,CONFSPON,Apr,FY15,,
115,Reporting,CORPHOSP,Apr,FY15,,
115,Reporting,CUSTACQU,Apr,FY15,,
115,Reporting,PLPROSUP,Apr,FY15,,
115,TotalPreAlloc,PLDATACO,Apr,FY15,,
115,Reporting,PLROYALT,Apr,FY15,,
115,Reporting,PLTELECO,Apr,FY15,,
115,Reporting,PLCOMPUT,Apr,FY15,,
115,Reporting,PLTRAVEL,Apr,FY15,,
115,Reporting,PLPRINSU,Apr,FY15,,
115,Reporting,PLLEGALC,Apr,FY15,,
115,Reporting,71001000,Apr,FY15,,
115,Reporting,71001100,Apr,FY15,,
115,Reporting,71001200,Apr,FY15,,
115,Reporting,71001800,Apr,FY15,,
115,Reporting,71001900,Apr,FY15,,
115,Reporting,PLFACILI,Apr,FY15,,
115,Reporting,PLBADDEB,Apr,FY15,,
115,Reporting,PLRECGBL,Apr,FY15,,
115,Reporting,PLRECGPD,Apr,FY15,,
115,Reporting,PLRECGTS,Apr,FY15,,
115,Reporting,PLREC200,Apr,FY15,,
115,Reporting,PLREC210,Apr,FY15,,
115,Reporting,PLREC220,Apr,FY15,,
115,Reporting,PLREC230,Apr,FY15,,
115,Reporting,PLREC240,Apr,FY15,,
115,Reporting,PLREC250,Apr,FY15,,
115,Reporting,PLREC260,Apr,FY15,,
115,Reporting,PLREC270,Apr,FY15,,
115,Reporting,PLREC280,Apr,FY15,,
115,Reporting,PLREC290,Apr,FY15,,
115,Reporting,PLREC300,Apr,FY15,,
115,Reporting,79001500,Apr,FY15,,
115,Reporting,PLNGBREC,Apr,FY15,,
115,Reporting,PLDIRREC,Apr,FY15,,
115,Reporting,79003000,Apr,FY15,,
115,TotalPreAlloc,PLOTHERC,Apr,FY15,,
115,Reporting,PLCONTAS,Apr,FY15,,
115,TotalSalesElims,ICREVPLG,Apr,FY15,,
115,TotalCorpalloc,PLOTHERC,Apr,FY15,,
115,Reporting,68001000,Apr,FY15,,
115,Reporting,68001050,Apr,FY15,,
115,Reporting,68001100,Apr,FY15,,
115,Reporting,68001200,Apr,FY15,,
115,Reporting,68001250,Apr,FY15,,
115,Reporting,68001300,Apr,FY15,,
115,Reporting,68001350,Apr,FY15,,
115,Reporting,PLAMORTI,Apr,FY15,,
115,Reporting,PLDEPREC,Apr,FY15,,
115,Reporting,FTEafterAttrition,Apr,FY15,,
140,Reporting,REV_TOT,Apr,FY15,,
140,Reporting,PLLAB001,Apr,FY15,2567.76,
140,Reporting,PLLAB002,Apr,FY15,24214.4,
140,Reporting,61005000,Apr,FY15,9531.88,
140,Reporting,61005300,Apr,FY15,,
140,Reporting,61005500,Apr,FY15,1143.83,
140,Reporting,PLLAB301,Apr,FY15,,
140,Reporting,PLLAB004,Apr,FY15,,
140,Reporting,PENSIONC,Apr,FY15,,
140,Reporting,REDUNDAN,Apr,FY15,,
140,Reporting,SHAREOPT,Apr,FY15,,
140,Reporting,OTHERLAB,Apr,FY15,,
140,Reporting,RECRUITM,Apr,FY15,,
140,Reporting,TRAINING,Apr,FY15,,
140,Reporting,EMPCARCO,Apr,FY15,,
140,Reporting,LABRECHA,Apr,FY15,,
140,Reporting,GENADVER,Apr,FY15,,
140,Reporting,CONFSPON,Apr,FY15,,
140,Reporting,CORPHOSP,Apr,FY15,,
140,Reporting,CUSTACQU,Apr,FY15,,
140,Reporting,PLPROSUP,Apr,FY15,,
140,TotalPreAlloc,PLDATACO,Apr,FY15,,
140,Reporting,PLROYALT,Apr,FY15,,
140,Reporting,PLTELECO,Apr,FY15,,
140,Reporting,PLCOMPUT,Apr,FY15,19332.87,
140,Reporting,PLTRAVEL,Apr,FY15,260.82,
140,Reporting,PLPRINSU,Apr,FY15,,
140,Reporting,PLLEGALC,Apr,FY15,,
140,Reporting,71001000,Apr,FY15,,
140,Reporting,71001100,Apr,FY15,,
140,Reporting,71001200,Apr,FY15,,
140,Reporting,71001800,Apr,FY15,,
140,Reporting,71001900,Apr,FY15,,
140,Reporting,PLFACILI,Apr,FY15,,
140,Reporting,PLBADDEB,Apr,FY15,,
140,Reporting,PLRECGBL,Apr,FY15,,
140,Reporting,PLRECGPD,Apr,FY15,,
140,Reporting,PLRECGTS,Apr,FY15,,
140,Reporting,PLREC200,Apr,FY15,5290,
140,Reporting,PLREC210,Apr,FY15,,
140,Reporting,PLREC220,Apr,FY15,,
140,Reporting,PLREC230,Apr,FY15,,
140,Reporting,PLREC240,Apr,FY15,-20704.98,
140,Reporting,PLREC250,Apr,FY15,292666.67,
140,Reporting,PLREC260,Apr,FY15,153666.67,
140,Reporting,PLREC270,Apr,FY15,37416.67,
140,Reporting,PLREC280,Apr,FY15,,
140,Reporting,PLREC290,Apr,FY15,35333.33,
140,Reporting,PLREC300,Apr,FY15,,
140,Reporting,79001500,Apr,FY15,,
140,Reporting,PLNGBREC,Apr,FY15,,
140,Reporting,PLDIRREC,Apr,FY15,,
140,Reporting,79003000,Apr,FY15,,
140,TotalPreAlloc,PLOTHERC,Apr,FY15,,
140,Reporting,PLCONTAS,Apr,FY15,,
140,TotalSalesElims,ICREVPLG,Apr,FY15,,
140,TotalCorpalloc,PLOTHERC,Apr,FY15,,
140,Reporting,68001000,Apr,FY15,,
140,Reporting,68001050,Apr,FY15,,
140,Reporting,68001100,Apr,FY15,,
140,Reporting,68001200,Apr,FY15,,
140,Reporting,68001250,Apr,FY15,,
140,Reporting,68001300,Apr,FY15,,
140,Reporting,68001350,Apr,FY15,,
140,Reporting,PLAMORTI,Apr,FY15,,
140,Reporting,PLDEPREC,Apr,FY15,,
140,Reporting,FTEafterAttrition,Apr,FY15,,
105,Reporting,REV_TOT,Apr,FY15,,
105,Reporting,PLLAB001,Apr,FY15,469042.81,
105,Reporting,PLLAB002,Apr,FY15,584.1,
105,Reporting,61005000,Apr,FY15,43930.82,
105,Reporting,61005300,Apr,FY15,,
105,Reporting,61005500,Apr,FY15,6745.79,
105,Reporting,PLLAB301,Apr,FY15,18507.3,
105,Reporting,PLLAB004,Apr,FY15,,
105,Reporting,PENSIONC,Apr,FY15,,
105,Reporting,REDUNDAN,Apr,FY15,702.35,
105,Reporting,SHAREOPT,Apr,FY15,,
105,Reporting,OTHERLAB,Apr,FY15,,
105,Reporting,RECRUITM,Apr,FY15,484.38,
105,Reporting,TRAINING,Apr,FY15,,
105,Reporting,EMPCARCO,Apr,FY15,,
105,Reporting,LABRECHA,Apr,FY15,,
105,Reporting,GENADVER,Apr,FY15,,
105,Reporting,CONFSPON,Apr,FY15,,
105,Reporting,CORPHOSP,Apr,FY15,,
105,Reporting,CUSTACQU,Apr,FY15,,
105,Reporting,PLPROSUP,Apr,FY15,,
105,TotalPreAlloc,PLDATACO,Apr,FY15,,
105,Reporting,PLROYALT,Apr,FY15,,
105,Reporting,PLTELECO,Apr,FY15,-322.44,
105,Reporting,PLCOMPUT,Apr,FY15,11600,
105,Reporting,PLTRAVEL,Apr,FY15,19393.65,
105,Reporting,PLPRINSU,Apr,FY15,30619.52,
105,Reporting,PLLEGALC,Apr,FY15,,
105,Reporting,71001000,Apr,FY15,,
105,Reporting,71001100,Apr,FY15,,
105,Reporting,71001200,Apr,FY15,1677.62,
105,Reporting,71001800,Apr,FY15,500,
105,Reporting,71001900,Apr,FY15,,
105,Reporting,PLFACILI,Apr,FY15,300,
105,Reporting,PLBADDEB,Apr,FY15,,
105,Reporting,PLRECGBL,Apr,FY15,,
105,Reporting,PLRECGPD,Apr,FY15,,
105,Reporting,PLRECGTS,Apr,FY15,116655.66,
105,Reporting,PLREC200,Apr,FY15,,
105,Reporting,PLREC210,Apr,FY15,,
105,Reporting,PLREC220,Apr,FY15,,
105,Reporting,PLREC230,Apr,FY15,,
105,Reporting,PLREC240,Apr,FY15,,
105,Reporting,PLREC250,Apr,FY15,,
105,Reporting,PLREC260,Apr,FY15,,
105,Reporting,PLREC270,Apr,FY15,,
105,Reporting,PLREC280,Apr,FY15,,
105,Reporting,PLREC290,Apr,FY15,,
105,Reporting,PLREC300,Apr,FY15,,
105,Reporting,79001500,Apr,FY15,,
105,Reporting,PLNGBREC,Apr,FY15,,
105,Reporting,PLDIRREC,Apr,FY15,6284.26,
105,Reporting,79003000,Apr,FY15,,
105,TotalPreAlloc,PLOTHERC,Apr,FY15,152555.81,
105,Reporting,PLCONTAS,Apr,FY15,,
105,TotalSalesElims,ICREVPLG,Apr,FY15,,
105,TotalCorpalloc,PLOTHERC,Apr,FY15,,
105,Reporting,68001000,Apr,FY15,,
105,Reporting,68001050,Apr,FY15,,
105,Reporting,68001100,Apr,FY15,,
105,Reporting,68001200,Apr,FY15,,
105,Reporting,68001250,Apr,FY15,,
105,Reporting,68001300,Apr,FY15,,
105,Reporting,68001350,Apr,FY15,,
105,Reporting,PLAMORTI,Apr,FY15,27774.14,
105,Reporting,PLDEPREC,Apr,FY15,,
105,Reporting,FTEafterAttrition,Apr,FY15,97,
120,Reporting,REV_TOT,Apr,FY15,,
120,Reporting,PLLAB001,Apr,FY15,,
120,Reporting,PLLAB002,Apr,FY15,,
120,Reporting,61005000,Apr,FY15,,
120,Reporting,61005300,Apr,FY15,,
120,Reporting,61005500,Apr,FY15,,
120,Reporting,PLLAB301,Apr,FY15,,
120,Reporting,PLLAB004,Apr,FY15,,
120,Reporting,PENSIONC,Apr,FY15,,
120,Reporting,REDUNDAN,Apr,FY15,,
120,Reporting,SHAREOPT,Apr,FY15,,
120,Reporting,OTHERLAB,Apr,FY15,,
120,Reporting,RECRUITM,Apr,FY15,,
120,Reporting,TRAINING,Apr,FY15,,
120,Reporting,EMPCARCO,Apr,FY15,,
120,Reporting,LABRECHA,Apr,FY15,,
120,Reporting,GENADVER,Apr,FY15,,
120,Reporting,CONFSPON,Apr,FY15,,
120,Reporting,CORPHOSP,Apr,FY15,,
120,Reporting,CUSTACQU,Apr,FY15,,
120,Reporting,PLPROSUP,Apr,FY15,,
120,TotalPreAlloc,PLDATACO,Apr,FY15,,
120,Reporting,PLROYALT,Apr,FY15,,
120,Reporting,PLTELECO,Apr,FY15,,
120,Reporting,PLCOMPUT,Apr,FY15,,
120,Reporting,PLTRAVEL,Apr,FY15,,
120,Reporting,PLPRINSU,Apr,FY15,,
120,Reporting,PLLEGALC,Apr,FY15,,
120,Reporting,71001000,Apr,FY15,,
120,Reporting,71001100,Apr,FY15,,
120,Reporting,71001200,Apr,FY15,,
120,Reporting,71001800,Apr,FY15,,
120,Reporting,71001900,Apr,FY15,,
120,Reporting,PLFACILI,Apr,FY15,,
120,Reporting,PLBADDEB,Apr,FY15,,
120,Reporting,PLRECGBL,Apr,FY15,,
120,Reporting,PLRECGPD,Apr,FY15,,
120,Reporting,PLRECGTS,Apr,FY15,,
120,Reporting,PLREC200,Apr,FY15,,
120,Reporting,PLREC210,Apr,FY15,,
120,Reporting,PLREC220,Apr,FY15,,
120,Reporting,PLREC230,Apr,FY15,,
120,Reporting,PLREC240,Apr,FY15,,
120,Reporting,PLREC250,Apr,FY15,,
120,Reporting,PLREC260,Apr,FY15,,
120,Reporting,PLREC270,Apr,FY15,,
120,Reporting,PLREC280,Apr,FY15,,
120,Reporting,PLREC290,Apr,FY15,,
120,Reporting,PLREC300,Apr,FY15,,
120,Reporting,79001500,Apr,FY15,,
120,Reporting,PLNGBREC,Apr,FY15,,
120,Reporting,PLDIRREC,Apr,FY15,,
120,Reporting,79003000,Apr,FY15,,
120,TotalPreAlloc,PLOTHERC,Apr,FY15,,
120,Reporting,PLCONTAS,Apr,FY15,,
120,TotalSalesElims,ICREVPLG,Apr,FY15,,
120,TotalCorpalloc,PLOTHERC,Apr,FY15,,
120,Reporting,68001000,Apr,FY15,,
120,Reporting,68001050,Apr,FY15,,
120,Reporting,68001100,Apr,FY15,,
120,Reporting,68001200,Apr,FY15,,
120,Reporting,68001250,Apr,FY15,,
120,Reporting,68001300,Apr,FY15,,
120,Reporting,68001350,Apr,FY15,,
120,Reporting,PLAMORTI,Apr,FY15,,
120,Reporting,PLDEPREC,Apr,FY15,,
120,Reporting,FTEafterAttrition,Apr,FY15,,
150,Reporting,REV_TOT,Apr,FY15,,
150,Reporting,PLLAB001,Apr,FY15,3924244.9,
150,Reporting,PLLAB002,Apr,FY15,237064.37,
150,Reporting,61005000,Apr,FY15,493728.06,
150,Reporting,61005300,Apr,FY15,,
150,Reporting,61005500,Apr,FY15,64683.94,
150,Reporting,PLLAB301,Apr,FY15,19681.22,
150,Reporting,PLLAB004,Apr,FY15,,
150,Reporting,PENSIONC,Apr,FY15,,
150,Reporting,REDUNDAN,Apr,FY15,,
150,Reporting,SHAREOPT,Apr,FY15,43151.67,
150,Reporting,OTHERLAB,Apr,FY15,-6962.13,
150,Reporting,RECRUITM,Apr,FY15,850,
150,Reporting,TRAINING,Apr,FY15,4026.14,
150,Reporting,EMPCARCO,Apr,FY15,,
150,Reporting,LABRECHA,Apr,FY15,,
150,Reporting,GENADVER,Apr,FY15,215.99,
150,Reporting,CONFSPON,Apr,FY15,,
150,Reporting,CORPHOSP,Apr,FY15,3467.28,
150,Reporting,CUSTACQU,Apr,FY15,,
150,Reporting,PLPROSUP,Apr,FY15,,
150,TotalPreAlloc,PLDATACO,Apr,FY15,1002,
150,Reporting,PLROYALT,Apr,FY15,,
150,Reporting,PLTELECO,Apr,FY15,838447.77,
150,Reporting,PLCOMPUT,Apr,FY15,3708729.387,
150,Reporting,PLTRAVEL,Apr,FY15,78924.42,
150,Reporting,PLPRINSU,Apr,FY15,86904.11,
150,Reporting,PLLEGALC,Apr,FY15,,
150,Reporting,71001000,Apr,FY15,,
150,Reporting,71001100,Apr,FY15,,
150,Reporting,71001200,Apr,FY15,148635.43,
150,Reporting,71001800,Apr,FY15,-78468.76,
150,Reporting,71001900,Apr,FY15,,
150,Reporting,PLFACILI,Apr,FY15,320833.37,
150,Reporting,PLBADDEB,Apr,FY15,,
150,Reporting,PLRECGBL,Apr,FY15,,
150,Reporting,PLRECGPD,Apr,FY15,,
150,Reporting,PLRECGTS,Apr,FY15,-12641553,
150,Reporting,PLREC200,Apr,FY15,129892.5,
150,Reporting,PLREC210,Apr,FY15,,
150,Reporting,PLREC220,Apr,FY15,,
150,Reporting,PLREC230,Apr,FY15,,
150,Reporting,PLREC240,Apr,FY15,,
150,Reporting,PLREC250,Apr,FY15,,
150,Reporting,PLREC260,Apr,FY15,,
150,Reporting,PLREC270,Apr,FY15,,
150,Reporting,PLREC280,Apr,FY15,,
150,Reporting,PLREC290,Apr,FY15,,
150,Reporting,PLREC300,Apr,FY15,,
150,Reporting,79001500,Apr,FY15,-23917,
150,Reporting,PLNGBREC,Apr,FY15,,
150,Reporting,PLDIRREC,Apr,FY15,427226.6562,
150,Reporting,79003000,Apr,FY15,140278.79,
150,TotalPreAlloc,PLOTHERC,Apr,FY15,117256.56,
150,Reporting,PLCONTAS,Apr,FY15,,
150,TotalSalesElims,ICREVPLG,Apr,FY15,,
150,TotalCorpalloc,PLOTHERC,Apr,FY15,,
150,Reporting,68001000,Apr,FY15,,
150,Reporting,68001050,Apr,FY15,,
150,Reporting,68001100,Apr,FY15,,
150,Reporting,68001200,Apr,FY15,,
150,Reporting,68001250,Apr,FY15,,
150,Reporting,68001300,Apr,FY15,,
150,Reporting,68001350,Apr,FY15,,
150,Reporting,PLAMORTI,Apr,FY15,629362.36,
150,Reporting,PLDEPREC,Apr,FY15,1332342.44,
150,Reporting,FTEafterAttrition,Apr,FY15,446,
151,Reporting,REV_TOT,Apr,FY15,,
151,Reporting,PLLAB001,Apr,FY15,369698.8,
151,Reporting,PLLAB002,Apr,FY15,33726.19,
151,Reporting,61005000,Apr,FY15,50553.93,
151,Reporting,61005300,Apr,FY15,,
151,Reporting,61005500,Apr,FY15,6468.62,
151,Reporting,PLLAB301,Apr,FY15,3351.22,
151,Reporting,PLLAB004,Apr,FY15,,
151,Reporting,PENSIONC,Apr,FY15,,
151,Reporting,REDUNDAN,Apr,FY15,,
151,Reporting,SHAREOPT,Apr,FY15,,
151,Reporting,OTHERLAB,Apr,FY15,,
151,Reporting,RECRUITM,Apr,FY15,,
151,Reporting,TRAINING,Apr,FY15,4605.63,
151,Reporting,EMPCARCO,Apr,FY15,-68,
151,Reporting,LABRECHA,Apr,FY15,15477.13,
151,Reporting,GENADVER,Apr,FY15,,
151,Reporting,CONFSPON,Apr,FY15,312.16,
151,Reporting,CORPHOSP,Apr,FY15,,
151,Reporting,CUSTACQU,Apr,FY15,,
151,Reporting,PLPROSUP,Apr,FY15,,
151,TotalPreAlloc,PLDATACO,Apr,FY15,,
151,Reporting,PLROYALT,Apr,FY15,,
