<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
113,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLDIRREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalPreAlloc,PLOTHERC,Apr,FY15," (16,418)", -   , -   , -   ,-16418,0,-16418,0
113,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLAMORTI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLDEPREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,FTEafterAttrition,Apr,FY15, 5 , -   , -   , -   ,5,0,5,0
100,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLLAB001,Apr,FY15," 3,462,878 ", -   ," 3,578,244 ", -   ,3462877.93,0,3462877.93,0
100,Reporting,PLLAB002,Apr,FY15," 172,986 ", -   ," (18,666)", -   ,172986.36,0,172986.36,0
100,Reporting,61005000,Apr,FY15," 348,661 ", -   ," 348,656 ", -   ,348661.25,0,348661.25,0
100,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,61005500,Apr,FY15," 46,294 ", -   ," 42,884 ", -   ,46294.09,0,46294.09,0
100,Reporting,PLLAB301,Apr,FY15," 41,583 ", -   ," 14,533 ", -   ,41582.61,0,41582.61,0
100,Reporting,PLLAB004,Apr,FY15," 230,505 ", -   ," 161,451 ", -   ,230505.17,0,230505.17,0
100,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,SHAREOPT,Apr,FY15," 2,300,139 ", -   ," 2,300,139 ", -   ,2300138.59,0,2300138.59,0
100,Reporting,OTHERLAB,Apr,FY15," 4,409 ", -   ," 9,070 ", -   ,4409.16,0,4409.16,0
100,Reporting,RECRUITM,Apr,FY15," 112,892 ", -   ," 6,135 ", -   ,112892.14,0,112892.14,0
100,Reporting,TRAINING,Apr,FY15," 2,633 ", -   ," 37,656 ", -   ,2632.71,0,2632.71,0
100,Reporting,EMPCARCO,Apr,FY15," 31,692 ", -   ," 37,544 ", -   ,31691.64,0,31691.64,0
100,Reporting,LABRECHA,Apr,FY15," (86,629)", -   ," (27,861)", -   ,-86628.87,0,-86628.87,0
100,Reporting,GENADVER,Apr,FY15," 344,722 ", -   ," 2,387,172 ", -   ,344722.47,0,344722.47,0
100,Reporting,CONFSPON,Apr,FY15," 476,140 ", -   , -   , -   ,476140.09,0,476140.09,0
100,Reporting,CORPHOSP,Apr,FY15," 8,669 ", -   , -   , -   ,8668.71,0,8668.71,0
100,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLPROSUP,Apr,FY15," 20,250 ", -   , -   , -   ,20250,0,20250,0
100,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLTELECO,Apr,FY15," 19,716 ", -   , -   , -   ,19715.96,0,19715.96,0
100,Reporting,PLCOMPUT,Apr,FY15," 75,132 ", -   ," 172,107 ", -   ,75131.86,0,75131.86,0
100,Reporting,PLTRAVEL,Apr,FY15," 231,645 ", -   ," 297,233 ", -   ,231645.28,0,231645.28,0
100,Reporting,PLPRINSU,Apr,FY15," 172,747 ", -   ," 174,501 ", -   ,172746.86,0,172746.86,0
100,Reporting,PLLEGALC,Apr,FY15," 42,484 ", -   ," 29,083 ", -   ,42484.09,0,42484.09,0
100,Reporting,71001000,Apr,FY15," 107,665 ", -   , -   , -   ,107665,0,107665,0
100,Reporting,71001100,Apr,FY15," 6,428 ", -   , -   , -   ,6428.19,0,6428.19,0
100,Reporting,71001200,Apr,FY15," 1,955,706 ", -   ," 556,255 ", -   ,1955705.77,0,1955705.77,0
100,Reporting,71001800,Apr,FY15," 43,494 ", -   , -   , -   ,43494.13,0,43494.13,0
100,Reporting,71001900,Apr,FY15," 5,765 ", -   , -   , -   ,5764.53,0,5764.53,0
100,Reporting,PLFACILI,Apr,FY15," 1,374,848 ", -   ," 1,472,338 ", -   ,1374848.41,0,1374848.41,0
100,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLRECGTS,Apr,FY15," 1,597,200 ", -   ," 1,597,240 ", -   ,1597200.02,0,1597200.02,0
100,Reporting,PLREC200,Apr,FY15," 95,399 ", -   ," 126,872 ", -   ,95398.84,0,95398.84,0
100,Reporting,PLREC210,Apr,FY15," 504,837 ", -   ," 505,476 ", -   ,504837.15,0,504837.15,0
100,Reporting,PLREC220,Apr,FY15," 32,667 ", -   ," 32,667 ", -   ,32666.67,0,32666.67,0
100,Reporting,PLREC230,Apr,FY15," 146,739 ", -   ," 126,870 ", -   ,146739.06,0,146739.06,0
100,Reporting,PLREC240,Apr,FY15," 370,101 ", -   ," 348,042 ", -   ,370100.67,0,370100.67,0
100,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC280,Apr,FY15, 83 , -   , -   , -   ,83.33,0,83.33,0
100,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC300,Apr,FY15, -   , -   ," 69,583 ", -   ,0,0,0,0
100,Reporting,79001500,Apr,FY15," 283,333 ", -   ," 283,333 ", -   ,283333.33,0,283333.33,0
100,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLDIRREC,Apr,FY15," (2,143,082)", -   ," (2,138,463)", -   ,-2143082.39,0,-2143082.39,0
100,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,TotalPreAlloc,PLOTHERC,Apr,FY15," 249,092 ", -   ," 264,184 ", -   ,249091.8362,0,249091.8362,0
100,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001200,Apr,FY15, -   , -   ," (22,500)", -   ,0,0,0,0
100,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLAMORTI,Apr,FY15," (96,039)", -   , -   , -   ,-96039.01,0,-96039.01,0
100,Reporting,PLDEPREC,Apr,FY15," 410,303 ", -   ," 641,995 ", -   ,410303.07,0,410303.07,0
100,Reporting,FTEafterAttrition,Apr,FY15, 383 , -   , 388 , -   ,383,0,383,0
101,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLLAB001,Apr,FY15," 534,348 ", -   ," 553,507 ", -   ,534347.61,0,534347.61,0
101,Reporting,PLLAB002,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,61005000,Apr,FY15," 107,774 ", -   ," 107,774 ", -   ,107773.89,0,107773.89,0
101,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,61005500,Apr,FY15," 12,933 ", -   ," 12,933 ", -   ,12932.87,0,12932.87,0
101,Reporting,PLLAB301,Apr,FY15, 421 , -   ," 2,115 ", -   ,420.56,0,420.56,0
101,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,REDUNDAN,Apr,FY15," 6,681 ", -   , -   , -   ,6681.01,0,6681.01,0
101,Reporting,SHAREOPT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,OTHERLAB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,RECRUITM,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,TRAINING,Apr,FY15," 3,827 ", -   ," 3,647 ", -   ,3826.62,0,3826.62,0
101,Reporting,EMPCARCO,Apr,FY15, (212), -   , 351 , -   ,-212,0,-212,0
101,Reporting,LABRECHA,Apr,FY15," (366,829)", -   , 0 , -   ,-366829,0,-366829,0
101,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,CONFSPON,Apr,FY15," 160,000 ", -   , -   , -   ,160000,0,160000,0
101,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,TotalPreAlloc,PLDATACO,Apr,FY15, 18 , -   , -   , -   ,17.5,0,17.5,0
101,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLTELECO,Apr,FY15," 6,277 ", -   , -   , -   ,6276.53,0,6276.53,0
101,Reporting,PLCOMPUT,Apr,FY15," 15,236 ", -   ," 41,273 ", -   ,15236.47,0,15236.47,0
101,Reporting,PLTRAVEL,Apr,FY15," 92,204 ", -   ," 85,546 ", -   ,92204.25,0,92204.25,0
101,Reporting,PLPRINSU,Apr,FY15," 1,066 ", -   ," 20,471 ", -   ,1065.88,0,1065.88,0
101,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001200,Apr,FY15," (90,889)", -   ," 143,902 ", -   ,-90889.44,0,-90889.44,0
101,Reporting,71001800,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLFACILI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC210,Apr,FY15," (301,164)", -   ," (702,438)", -   ,-301164.31,0,-301164.31,0
101,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC230,Apr,FY15," (326,086)", -   ," (306,217)", -   ,-326086.02,0,-326086.02,0
101,Reporting,PLREC240,Apr,FY15," (462,956)", -   ," (465,785)", -   ,-462956.09,0,-462956.09,0
101,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLDIRREC,Apr,FY15, -   , -   ," 32,080 ", -   ,0,0,0,0
101,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,TotalPreAlloc,PLOTHERC,Apr,FY15," 602,649 ", -   ," 465,785 ", -   ,602648.63,0,602648.63,0
101,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLAMORTI,Apr,FY15," 5,056 ", -   , -   , -   ,5055.56,0,5055.56,0
101,Reporting,PLDEPREC,Apr,FY15, -   , -   ," 5,056 ", -   ,0,0,0,0
101,Reporting,FTEafterAttrition,Apr,FY15, 33 , -   , 35 , -   ,33,0,33,0
115,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLLAB001,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLLAB002,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,61005000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,61005500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLLAB301,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,SHAREOPT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,OTHERLAB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,RECRUITM,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,TRAINING,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,EMPCARCO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,LABRECHA,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,CONFSPON,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLTELECO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLCOMPUT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLTRAVEL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLPRINSU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,71001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,71001800,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLFACILI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLDIRREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLAMORTI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,PLDEPREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
115,Reporting,FTEafterAttrition,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLLAB001,Apr,FY15," 2,568 ", -   , -   , -   ,2567.76,0,2567.76,0
140,Reporting,PLLAB002,Apr,FY15," 24,214 ", -   , -   , -   ,24214.4,0,24214.4,0
140,Reporting,61005000,Apr,FY15," 9,532 ", -   ," 9,532 ", -   ,9531.88,0,9531.88,0
140,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,61005500,Apr,FY15," 1,144 ", -   ," 1,144 ", -   ,1143.83,0,1143.83,0
140,Reporting,PLLAB301,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,SHAREOPT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,OTHERLAB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,RECRUITM,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,TRAINING,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,EMPCARCO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,LABRECHA,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,CONFSPON,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLTELECO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
