REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
204,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
204,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
204,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
204,Reporting,68001000,Apr,FY15,,,,,,,,
204,Reporting,68001050,Apr,FY15,,,,,,,,
204,Reporting,68001100,Apr,FY15,,,,,,,,
204,Reporting,68001200,Apr,FY15,,,,,,,,
204,Reporting,68001250,Apr,FY15,,,,,,,,
204,Reporting,68001300,Apr,FY15,,,,,,,,
204,Reporting,68001350,Apr,FY15,,,,,,,,
204,Reporting,PLAMORTI,Apr,FY15,,,,,,,,
204,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
204,Reporting,FTEafterAttrition,Apr,FY15,,,,,,,,
207,Reporting,REV_TOT,Apr,FY15,,,,,,,,
207,Reporting,PLLAB001,Apr,FY15,,,,,,,,
207,Reporting,PLLAB002,Apr,FY15,,,,,,,,
207,Reporting,61005000,Apr,FY15,,,,,,,,
207,Reporting,61005300,Apr,FY15,,,,,,,,
207,Reporting,61005500,Apr,FY15,,,,,,,,
207,Reporting,PLLAB301,Apr,FY15,,,,,,,,
207,Reporting,PLLAB004,Apr,FY15,,,,,,,,
207,Reporting,PENSIONC,Apr,FY15,,,,,,,,
207,Reporting,REDUNDAN,Apr,FY15,,,,,,,,
207,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
207,Reporting,OTHERLAB,Apr,FY15,,,,,,,,
207,Reporting,RECRUITM,Apr,FY15,,,,,,,,
207,Reporting,TRAINING,Apr,FY15,,,,,,,,
207,Reporting,EMPCARCO,Apr,FY15,,,,,,,,
207,Reporting,LABRECHA,Apr,FY15,,,,,,,,
207,Reporting,GENADVER,Apr,FY15,,,,,,,,
207,Reporting,CONFSPON,Apr,FY15,,,,,,,,
207,Reporting,CORPHOSP,Apr,FY15,,,,,,,,
207,Reporting,CUSTACQU,Apr,FY15,,,,,,,,
207,Reporting,PLPROSUP,Apr,FY15,,,,,,,,
207,TotalPreAlloc,PLDATACO,Apr,FY15,,,,,,,,
207,Reporting,PLROYALT,Apr,FY15,,,,,,,,
207,Reporting,PLTELECO,Apr,FY15,,,,,,,,
207,Reporting,PLCOMPUT,Apr,FY15,,,,,,,,
207,Reporting,PLTRAVEL,Apr,FY15,,,,,,,,
207,Reporting,PLPRINSU,Apr,FY15,,,,,,,,
207,Reporting,PLLEGALC,Apr,FY15,,,,,,,,
207,Reporting,71001000,Apr,FY15,,,,,,,,
207,Reporting,71001100,Apr,FY15,,,,,,,,
207,Reporting,71001200,Apr,FY15,,,,,,,,
207,Reporting,71001800,Apr,FY15,,,,,,,,
207,Reporting,71001900,Apr,FY15,,,,,,,,
207,Reporting,PLFACILI,Apr,FY15,,,,,,,,
207,Reporting,PLBADDEB,Apr,FY15,,,,,,,,
207,Reporting,PLRECGBL,Apr,FY15,,,,,,,,
207,Reporting,PLRECGPD,Apr,FY15,,,,,,,,
207,Reporting,PLRECGTS,Apr,FY15,,,,,,,,
207,Reporting,PLREC200,Apr,FY15,,,,,,,,
207,Reporting,PLREC210,Apr,FY15,,,,,,,,
207,Reporting,PLREC220,Apr,FY15,,,,,,,,
207,Reporting,PLREC230,Apr,FY15,,,,,,,,
207,Reporting,PLREC240,Apr,FY15,,,,,,,,
207,Reporting,PLREC250,Apr,FY15,,,,,,,,
207,Reporting,PLREC260,Apr,FY15,,,,,,,,
207,Reporting,PLREC270,Apr,FY15,,,,,,,,
207,Reporting,PLREC280,Apr,FY15,,,,,,,,
207,Reporting,PLREC290,Apr,FY15,,,,,,,,
207,Reporting,PLREC300,Apr,FY15,,,,,,,,
207,Reporting,79001500,Apr,FY15,,,,,,,,
207,Reporting,PLNGBREC,Apr,FY15,,,,,,,,
207,Reporting,PLDIRREC,Apr,FY15,,,,,,,,
207,Reporting,79003000,Apr,FY15,,,,,,,,
207,TotalPreAlloc,PLOTHERC,Apr,FY15,,,,,,,,
207,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
207,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
207,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
207,Reporting,68001000,Apr,FY15,,,,,,,,
207,Reporting,68001050,Apr,FY15,,,,,,,,
207,Reporting,68001100,Apr,FY15,,,,,,,,
207,Reporting,68001200,Apr,FY15,,,,,,,,
207,Reporting,68001250,Apr,FY15,,,,,,,,
207,Reporting,68001300,Apr,FY15,,,,,,,,
207,Reporting,68001350,Apr,FY15,,,,,,,,
207,Reporting,PLAMORTI,Apr,FY15,,,,,,,,
207,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
207,Reporting,FTEafterAttrition,Apr,FY15,,,,,,,,
210,Reporting,REV_TOT,Apr,FY15,,,,,,,,
210,Reporting,PLLAB001,Apr,FY15,,,,,,,,
210,Reporting,PLLAB002,Apr,FY15,,,,,,,,
210,Reporting,61005000,Apr,FY15,,,,,,,,
210,Reporting,61005300,Apr,FY15,,,,,,,,
210,Reporting,61005500,Apr,FY15,,,,,,,,
210,Reporting,PLLAB301,Apr,FY15,,,,,,,,
210,Reporting,PLLAB004,Apr,FY15,,,,,,,,
210,Reporting,PENSIONC,Apr,FY15,,,,,,,,
210,Reporting,REDUNDAN,Apr,FY15,,,,,,,,
210,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
210,Reporting,OTHERLAB,Apr,FY15,,,,,,,,
210,Reporting,RECRUITM,Apr,FY15,,,,,,,,
210,Reporting,TRAINING,Apr,FY15,,,,,,,,
210,Reporting,EMPCARCO,Apr,FY15,,,,,,,,
210,Reporting,LABRECHA,Apr,FY15,,,,,,,,
210,Reporting,GENADVER,Apr,FY15,,,,,,,,
210,Reporting,CONFSPON,Apr,FY15,,,,,,,,
210,Reporting,CORPHOSP,Apr,FY15,,,,,,,,
210,Reporting,CUSTACQU,Apr,FY15,,,,,,,,
210,Reporting,PLPROSUP,Apr,FY15,,,,,,,,
210,TotalPreAlloc,PLDATACO,Apr,FY15,,,,,,,,
210,Reporting,PLROYALT,Apr,FY15,,,,,,,,
210,Reporting,PLTELECO,Apr,FY15,,,,,,,,
210,Reporting,PLCOMPUT,Apr,FY15,,,,,,,,
210,Reporting,PLTRAVEL,Apr,FY15,,,,,,,,
210,Reporting,PLPRINSU,Apr,FY15,,,,,,,,
210,Reporting,PLLEGALC,Apr,FY15,,,,,,,,
210,Reporting,71001000,Apr,FY15,,,,,,,,
210,Reporting,71001100,Apr,FY15,,,,,,,,
210,Reporting,71001200,Apr,FY15,,,,,,,,
210,Reporting,71001800,Apr,FY15,,,,,,,,
210,Reporting,71001900,Apr,FY15,,,,,,,,
210,Reporting,PLFACILI,Apr,FY15,,,,,,,,
210,Reporting,PLBADDEB,Apr,FY15,,,,,,,,
210,Reporting,PLRECGBL,Apr,FY15,,,,,,,,
210,Reporting,PLRECGPD,Apr,FY15,,,,,,,,
210,Reporting,PLRECGTS,Apr,FY15,,,,,,,,
210,Reporting,PLREC200,Apr,FY15,,,,,,,,
210,Reporting,PLREC210,Apr,FY15,,,,,,,,
210,Reporting,PLREC220,Apr,FY15,,,,,,,,
210,Reporting,PLREC230,Apr,FY15,,,,,,,,
210,Reporting,PLREC240,Apr,FY15,,,,,,,,
210,Reporting,PLREC250,Apr,FY15,,,,,,,,
210,Reporting,PLREC260,Apr,FY15,,,,,,,,
210,Reporting,PLREC270,Apr,FY15,,,,,,,,
210,Reporting,PLREC280,Apr,FY15,,,,,,,,
210,Reporting,PLREC290,Apr,FY15,,,,,,,,
210,Reporting,PLREC300,Apr,FY15,,,,,,,,
210,Reporting,79001500,Apr,FY15,,,,,,,,
210,Reporting,PLNGBREC,Apr,FY15,,,,,,,,
210,Reporting,PLDIRREC,Apr,FY15,,,,,,,,
210,Reporting,79003000,Apr,FY15,,,,,,,,
210,TotalPreAlloc,PLOTHERC,Apr,FY15,,,,,,,,
210,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
210,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
210,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
210,Reporting,68001000,Apr,FY15,,,,,,,,
210,Reporting,68001050,Apr,FY15,,,,,,,,
210,Reporting,68001100,Apr,FY15,,,,,,,,
210,Reporting,68001200,Apr,FY15,,,,,,,,
210,Reporting,68001250,Apr,FY15,,,,,,,,
210,Reporting,68001300,Apr,FY15,,,,,,,,
210,Reporting,68001350,Apr,FY15,,,,,,,,
210,Reporting,PLAMORTI,Apr,FY15,,,,,,,,
210,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
210,Reporting,FTEafterAttrition,Apr,FY15,,,,,,,,
215,Reporting,REV_TOT,Apr,FY15,12716660,,13406636,,12716660,,12716660,
215,Reporting,PLLAB001,Apr,FY15,2133159,,2612526,,2133159,,2133159,
215,Reporting,PLLAB002,Apr,FY15,561715,,675386,,561715,,561715,
215,Reporting,61005000,Apr,FY15,124600,,119684,,124600,,124600,
215,Reporting,61005300,Apr,FY15,,,,,,,,
215,Reporting,61005500,Apr,FY15,16696,,14363,,16696,,16696,
215,Reporting,PLLAB301,Apr,FY15,19116,,9603,,19116,,19116,
215,Reporting,PLLAB004,Apr,FY15,12066,,44637,,12066,,12066,
215,Reporting,PENSIONC,Apr,FY15,,,,,,,,
215,Reporting,REDUNDAN,Apr,FY15,231131,,239644,,231131,,231131,
215,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
215,Reporting,OTHERLAB,Apr,FY15,,,1108,,,,,
215,Reporting,RECRUITM,Apr,FY15,6800,,6334,,6800,,6800,
215,Reporting,TRAINING,Apr,FY15,6762,,30271,,6762,,6762,
215,Reporting,EMPCARCO,Apr,FY15,,,,,,,,
215,Reporting,LABRECHA,Apr,FY15,32597,,34458,,32597,,32597,
215,Reporting,GENADVER,Apr,FY15,340885,,391771,,340885,,340885,
215,Reporting,CONFSPON,Apr,FY15,2899,,8333,,2899,,2899,
215,Reporting,CORPHOSP,Apr,FY15,118,,1100,,118,,118,
215,Reporting,CUSTACQU,Apr,FY15,2089642,,2707491,,2089642,,2089642,
215,Reporting,PLPROSUP,Apr,FY15,64029,,,,64029,,64029,
215,TotalPreAlloc,PLDATACO,Apr,FY15,1842,,,,1842,,1842,
215,Reporting,PLROYALT,Apr,FY15,5277177,,4445623,,5277177,,5277177,
215,Reporting,PLTELECO,Apr,FY15,256225,,187652,,256225,,256225,
215,Reporting,PLCOMPUT,Apr,FY15,459514,,497115,,459514,,459514,
215,Reporting,PLTRAVEL,Apr,FY15,39606,,103468,,39606,,39606,
215,Reporting,PLPRINSU,Apr,FY15,4250,,6638,,4250,,4250,
215,Reporting,PLLEGALC,Apr,FY15,,,,,,,,
215,Reporting,71001000,Apr,FY15,,,,,,,,
215,Reporting,71001100,Apr,FY15,,,,,,,,
215,Reporting,71001200,Apr,FY15,36561,,25938,,36561,,36561,
215,Reporting,71001800,Apr,FY15,-28330,,40591,,-28330,,-28330,
215,Reporting,71001900,Apr,FY15,,,,,,,,
215,Reporting,PLFACILI,Apr,FY15,28328,,409,,28328,,28328,
215,Reporting,PLBADDEB,Apr,FY15,,,,,,,,
215,Reporting,PLRECGBL,Apr,FY15,,,,,,,,
215,Reporting,PLRECGPD,Apr,FY15,,,,,,,,
215,Reporting,PLRECGTS,Apr,FY15,,,,,,,,
215,Reporting,PLREC200,Apr,FY15,,,,,,,,
215,Reporting,PLREC210,Apr,FY15,,,,,,,,
215,Reporting,PLREC220,Apr,FY15,,,,,,,,
215,Reporting,PLREC230,Apr,FY15,,,,,,,,
215,Reporting,PLREC240,Apr,FY15,,,,,,,,
215,Reporting,PLREC250,Apr,FY15,,,,,,,,
215,Reporting,PLREC260,Apr,FY15,,,,,,,,
215,Reporting,PLREC270,Apr,FY15,,,,,,,,
215,Reporting,PLREC280,Apr,FY15,,,,,,,,
215,Reporting,PLREC290,Apr,FY15,,,,,,,,
215,Reporting,PLREC300,Apr,FY15,,,,,,,,
215,Reporting,79001500,Apr,FY15,,,,,,,,
215,Reporting,PLNGBREC,Apr,FY15,,,48739,,,,,
215,Reporting,PLDIRREC,Apr,FY15,21539,,17728,,21539,,21539,
215,Reporting,79003000,Apr,FY15,,,,,,,,
215,TotalPreAlloc,PLOTHERC,Apr,FY15,343320,,560644,,343320,,343320,
215,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
215,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
215,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
215,Reporting,68001000,Apr,FY15,,,,,,,,
215,Reporting,68001050,Apr,FY15,,,,,,,,
215,Reporting,68001100,Apr,FY15,,,,,,,,
215,Reporting,68001200,Apr,FY15,,,,,,,,
215,Reporting,68001250,Apr,FY15,,,,,,,,
215,Reporting,68001300,Apr,FY15,,,,,,,,
215,Reporting,68001350,Apr,FY15,,,,,,,,
215,Reporting,PLAMORTI,Apr,FY15,125710,,125710,,125710,,125710,
215,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
215,Reporting,FTEafterAttrition,Apr,FY15,186,,335,,186,,186,
221,Reporting,REV_TOT,Apr,FY15,,,,,,,,
221,Reporting,PLLAB001,Apr,FY15,,,,,,,,
221,Reporting,PLLAB002,Apr,FY15,,,,,,,,
221,Reporting,61005000,Apr,FY15,,,,,,,,
221,Reporting,61005300,Apr,FY15,,,,,,,,
221,Reporting,61005500,Apr,FY15,,,,,,,,
221,Reporting,PLLAB301,Apr,FY15,,,,,,,,
221,Reporting,PLLAB004,Apr,FY15,,,,,,,,
221,Reporting,PENSIONC,Apr,FY15,,,,,,,,
221,Reporting,REDUNDAN,Apr,FY15,,,,,,,,
221,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
221,Reporting,OTHERLAB,Apr,FY15,,,,,,,,
221,Reporting,RECRUITM,Apr,FY15,,,,,,,,
221,Reporting,TRAINING,Apr,FY15,,,,,,,,
221,Reporting,EMPCARCO,Apr,FY15,,,,,,,,
221,Reporting,LABRECHA,Apr,FY15,,,,,,,,
221,Reporting,GENADVER,Apr,FY15,,,,,,,,
221,Reporting,CONFSPON,Apr,FY15,,,,,,,,
221,Reporting,CORPHOSP,Apr,FY15,,,,,,,,
221,Reporting,CUSTACQU,Apr,FY15,,,,,,,,
221,Reporting,PLPROSUP,Apr,FY15,,,,,,,,
221,TotalPreAlloc,PLDATACO,Apr,FY15,,,,,,,,
221,Reporting,PLROYALT,Apr,FY15,,,,,,,,
221,Reporting,PLTELECO,Apr,FY15,,,,,,,,
221,Reporting,PLCOMPUT,Apr,FY15,,,,,,,,
221,Reporting,PLTRAVEL,Apr,FY15,,,,,,,,
221,Reporting,PLPRINSU,Apr,FY15,,,,,,,,
221,Reporting,PLLEGALC,Apr,FY15,,,,,,,,
221,Reporting,71001000,Apr,FY15,,,,,,,,
221,Reporting,71001100,Apr,FY15,,,,,,,,
221,Reporting,71001200,Apr,FY15,,,,,,,,
221,Reporting,71001800,Apr,FY15,,,,,,,,
221,Reporting,71001900,Apr,FY15,,,,,,,,
221,Reporting,PLFACILI,Apr,FY15,,,,,,,,
221,Reporting,PLBADDEB,Apr,FY15,,,,,,,,
221,Reporting,PLRECGBL,Apr,FY15,,,,,,,,
221,Reporting,PLRECGPD,Apr,FY15,,,,,,,,
221,Reporting,PLRECGTS,Apr,FY15,,,,,,,,
221,Reporting,PLREC200,Apr,FY15,,,,,,,,
221,Reporting,PLREC210,Apr,FY15,,,,,,,,
221,Reporting,PLREC220,Apr,FY15,,,,,,,,
221,Reporting,PLREC230,Apr,FY15,,,,,,,,
221,Reporting,PLREC240,Apr,FY15,,,,,,,,
221,Reporting,PLREC250,Apr,FY15,,,,,,,,
221,Reporting,PLREC260,Apr,FY15,,,,,,,,
221,Reporting,PLREC270,Apr,FY15,,,,,,,,
221,Reporting,PLREC280,Apr,FY15,,,,,,,,
221,Reporting,PLREC290,Apr,FY15,,,,,,,,
221,Reporting,PLREC300,Apr,FY15,,,,,,,,
221,Reporting,79001500,Apr,FY15,,,,,,,,
221,Reporting,PLNGBREC,Apr,FY15,,,,,,,,
221,Reporting,PLDIRREC,Apr,FY15,,,,,,,,
221,Reporting,79003000,Apr,FY15,,,,,,,,
221,TotalPreAlloc,PLOTHERC,Apr,FY15,,,,,,,,
221,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
221,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
221,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
221,Reporting,68001000,Apr,FY15,,,,,,,,
221,Reporting,68001050,Apr,FY15,,,,,,,,
221,Reporting,68001100,Apr,FY15,,,,,,,,
221,Reporting,68001200,Apr,FY15,,,,,,,,
221,Reporting,68001250,Apr,FY15,,,,,,,,
221,Reporting,68001300,Apr,FY15,,,,,,,,
221,Reporting,68001350,Apr,FY15,,,,,,,,
221,Reporting,PLAMORTI,Apr,FY15,,,,,,,,
221,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
221,Reporting,FTEafterAttrition,Apr,FY15,,,,,,,,
200,Reporting,REV_TOT,Apr,FY15,57375534,,57586990,,57375534,,57375534,
200,Reporting,PLLAB001,Apr,FY15,5418829,,5291630,,5418829,,5418829,
200,Reporting,PLLAB002,Apr,FY15,2590712,,2782016,,2590712,,2590712,
200,Reporting,61005000,Apr,FY15,380031,,351016,,380031,,380031,
200,Reporting,61005300,Apr,FY15,,,,,,,,
200,Reporting,61005500,Apr,FY15,56480,,42120,,56480,,56480,
200,Reporting,PLLAB301,Apr,FY15,96436,,52697,,96436,,96436,
200,Reporting,PLLAB004,Apr,FY15,33749,,32644,,33749,,33749,
200,Reporting,PENSIONC,Apr,FY15,,,,,,,,
200,Reporting,REDUNDAN,Apr,FY15,2089405,,2846999,,2089405,,2089405,
200,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
200,Reporting,OTHERLAB,Apr,FY15,,,-662,,,,,
200,Reporting,RECRUITM,Apr,FY15,63005,,37066,,63005,,63005,
200,Reporting,TRAINING,Apr,FY15,18278,,61363,,18278,,18278,
200,Reporting,EMPCARCO,Apr,FY15,4569,,5000,,4569,,4569,
200,Reporting,LABRECHA,Apr,FY15,-3351,,-66668,,-3351,,-3351,
200,Reporting,GENADVER,Apr,FY15,957722,,920133,,957722,,957722,
200,Reporting,CONFSPON,Apr,FY15,517850,,94967,,517850,,517850,
200,Reporting,CORPHOSP,Apr,FY15,,,4350,,,,,
200,Reporting,CUSTACQU,Apr,FY15,17996632,,18627144,,17996632,,17996632,
200,Reporting,PLPROSUP,Apr,FY15,90631,,,,90631,,90631,
200,TotalPreAlloc,PLDATACO,Apr,FY15,2608,,,,2608,,2608,
200,Reporting,PLROYALT,Apr,FY15,7248405,,6437979,,7248405,,7248405,
200,Reporting,PLTELECO,Apr,FY15,440794,,297668,,440794,,440794,
200,Reporting,PLCOMPUT,Apr,FY15,1115380,,866327,,1115380,,1115380,
200,Reporting,PLTRAVEL,Apr,FY15,115399,,213280,,115399,,115399,
200,Reporting,PLPRINSU,Apr,FY15,179970,,54811,,179970,,179970,
200,Reporting,PLLEGALC,Apr,FY15,225000,,225000,,225000,,225000,
200,Reporting,71001000,Apr,FY15,,,,,,,,
200,Reporting,71001100,Apr,FY15,,,,,,,,
200,Reporting,71001200,Apr,FY15,584310,,553233,,584310,,584310,
200,Reporting,71001800,Apr,FY15,-37756,,58776,,-37756,,-37756,
200,Reporting,71001900,Apr,FY15,,,,,,,,
200,Reporting,PLFACILI,Apr,FY15,218543,,331499,,218543,,218543,
200,Reporting,PLBADDEB,Apr,FY15,,,,,,,,
200,Reporting,PLRECGBL,Apr,FY15,,,,,,,,
200,Reporting,PLRECGPD,Apr,FY15,,,,,,,,
200,Reporting,PLRECGTS,Apr,FY15,,,,,,,,
200,Reporting,PLREC200,Apr,FY15,1898,,4678,,1898,,1898,
200,Reporting,PLREC210,Apr,FY15,,,,,,,,
200,Reporting,PLREC220,Apr,FY15,,,,,,,,
200,Reporting,PLREC230,Apr,FY15,,,,,,,,
200,Reporting,PLREC240,Apr,FY15,84396,,106036,,84396,,84396,
200,Reporting,PLREC250,Apr,FY15,,,,,,,,
200,Reporting,PLREC260,Apr,FY15,,,,,,,,
200,Reporting,PLREC270,Apr,FY15,,,,,,,,
200,Reporting,PLREC280,Apr,FY15,5203,,5203,,5203,,5203,
200,Reporting,PLREC290,Apr,FY15,,,,,,,,
200,Reporting,PLREC300,Apr,FY15,,,,,,,,
200,Reporting,79001500,Apr,FY15,,,,,,,,
200,Reporting,PLNGBREC,Apr,FY15,,,253667,,,,,
200,Reporting,PLDIRREC,Apr,FY15,-1160184,,-1444862,,-1160184,,-1160184,
200,Reporting,79003000,Apr,FY15,,,,,,,,
200,TotalPreAlloc,PLOTHERC,Apr,FY15,2144287,,2299111,,2144287,,2144287,
200,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
200,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
200,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
200,Reporting,68001000,Apr,FY15,,,,,,,,
200,Reporting,68001050,Apr,FY15,,,,,,,,
200,Reporting,68001100,Apr,FY15,,,,,,,,
200,Reporting,68001200,Apr,FY15,,,,,,,,
200,Reporting,68001250,Apr,FY15,,,,,,,,
200,Reporting,68001300,Apr,FY15,,,,,,,,
200,Reporting,68001350,Apr,FY15,,,,,,,,
200,Reporting,PLAMORTI,Apr,FY15,808364,,665698,,808364,,808364,
200,Reporting,PLDEPREC,Apr,FY15,999235,,1074113,,999235,,999235,
200,Reporting,FTEafterAttrition,Apr,FY15,899,,814,,899,,899,
201,Reporting,REV_TOT,Apr,FY15,,,,,,,,
201,Reporting,PLLAB001,Apr,FY15,,,,,,,,
201,Reporting,PLLAB002,Apr,FY15,,,,,,,,
201,Reporting,61005000,Apr,FY15,,,,,,,,
201,Reporting,61005300,Apr,FY15,,,,,,,,
201,Reporting,61005500,Apr,FY15,,,,,,,,
201,Reporting,PLLAB301,Apr,FY15,,,,,,,,
201,Reporting,PLLAB004,Apr,FY15,,,,,,,,
201,Reporting,PENSIONC,Apr,FY15,,,,,,,,
201,Reporting,REDUNDAN,Apr,FY15,,,,,,,,
201,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
201,Reporting,OTHERLAB,Apr,FY15,,,,,,,,
201,Reporting,RECRUITM,Apr,FY15,,,,,,,,
201,Reporting,TRAINING,Apr,FY15,,,,,,,,
201,Reporting,EMPCARCO,Apr,FY15,,,,,,,,
201,Reporting,LABRECHA,Apr,FY15,,,,,,,,
201,Reporting,GENADVER,Apr,FY15,,,,,,,,
201,Reporting,CONFSPON,Apr,FY15,,,,,,,,
201,Reporting,CORPHOSP,Apr,FY15,,,,,,,,
201,Reporting,CUSTACQU,Apr,FY15,,,,,,,,
201,Reporting,PLPROSUP,Apr,FY15,,,,,,,,
201,TotalPreAlloc,PLDATACO,Apr,FY15,,,,,,,,
201,Reporting,PLROYALT,Apr,FY15,,,,,,,,
201,Reporting,PLTELECO,Apr,FY15,,,,,,,,
201,Reporting,PLCOMPUT,Apr,FY15,,,,,,,,
201,Reporting,PLTRAVEL,Apr,FY15,,,,,,,,
201,Reporting,PLPRINSU,Apr,FY15,,,,,,,,
201,Reporting,PLLEGALC,Apr,FY15,,,,,,,,
201,Reporting,71001000,Apr,FY15,,,,,,,,
201,Reporting,71001100,Apr,FY15,,,,,,,,
