100,Reporting,REDUNDAN,Apr,FY13," 161,868 ", -   
100,Reporting,SHAREOPT,Apr,FY13," 2,225,103 ", -   
100,Reporting,OTHERLAB,Apr,FY13," 28,081 ", -   
100,Reporting,RECRUITM,Apr,FY13," 30,846 ", -   
100,Reporting,TRAINING,Apr,FY13," 34,900 ", -   
100,Reporting,EMPCARCO,Apr,FY13," 36,937 ", -   
100,Reporting,LABRECHA,Apr,FY13," (114,317)", -   
100,Reporting,GENADVER,Apr,FY13," 89,455 ", -   
100,Reporting,CONFSPON,Apr,FY13," 1,795,598 ", -   
100,Reporting,CORPHOSP,Apr,FY13, 323 , -   
100,Reporting,CUSTACQU,Apr,FY13, -   , -   
100,Reporting,PLPROSUP,Apr,FY13, -   , -   
100,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
100,Reporting,PLROYALT,Apr,FY13, -   , -   
100,Reporting,PLTELECO,Apr,FY13," 24,631 ", -   
100,Reporting,PLCOMPUT,Apr,FY13," 402,033 ", -   
100,Reporting,PLTRAVEL,Apr,FY13," 264,683 ", -   
100,Reporting,PLPRINSU,Apr,FY13," 246,896 ", -   
100,Reporting,PLLEGALC,Apr,FY13," 34,667 ", -   
100,Reporting,71001000,Apr,FY13," 231,230 ", -   
100,Reporting,71001100,Apr,FY13," 2,006 ", -   
100,Reporting,71001200,Apr,FY13," 519,627 ", -   
100,Reporting,71001800,Apr,FY13, -   , -   
100,Reporting,71001900,Apr,FY13, -   , -   
100,Reporting,PLFACILI,Apr,FY13," 1,240,138 ", -   
100,Reporting,PLBADDEB,Apr,FY13," 7,247 ", -   
100,Reporting,PLRECGBL,Apr,FY13, -   , -   
100,Reporting,PLRECGPD,Apr,FY13, -   , -   
100,Reporting,PLRECGTS,Apr,FY13, -   , -   
100,Reporting,PLREC200,Apr,FY13, -   , -   
100,Reporting,PLREC210,Apr,FY13, -   , -   
100,Reporting,PLREC220,Apr,FY13, -   , -   
100,Reporting,PLREC230,Apr,FY13, -   , -   
100,Reporting,PLREC240,Apr,FY13, -   , -   
100,Reporting,PLREC250,Apr,FY13, -   , -   
100,Reporting,PLREC260,Apr,FY13, -   , -   
100,Reporting,PLREC270,Apr,FY13, -   , -   
100,Reporting,PLREC280,Apr,FY13, -   , -   
100,Reporting,PLREC290,Apr,FY13, -   , -   
100,Reporting,PLREC300,Apr,FY13, -   , -   
100,Reporting,79001500,Apr,FY13," (15,175)", -   
100,Reporting,PLNGBREC,Apr,FY13, -   , -   
100,Reporting,PLDIRREC,Apr,FY13," 798,599 ", -   
100,Reporting,79003000,Apr,FY13, -   , -   
100,TotalPreAlloc,PLOTHERC,Apr,FY13," 637,148 ", -   
100,Reporting,PLCONTAS,Apr,FY13, -   , -   
100,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
100,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
100,Reporting,68001000,Apr,FY13, -   , -   
100,Reporting,68001050,Apr,FY13, -   , -   
100,Reporting,68001100,Apr,FY13, -   , -   
100,Reporting,68001200,Apr,FY13, -   , -   
100,Reporting,68001250,Apr,FY13, -   , -   
100,Reporting,68001300,Apr,FY13, -   , -   
100,Reporting,68001350,Apr,FY13, -   , -   
100,Reporting,PLAMORTI,Apr,FY13," 67,095 ", -   
100,Reporting,PLDEPREC,Apr,FY13," 396,515 ", -   
100,Reporting,FTEafterAttrition,Apr,FY13, 365 , -   
101,Reporting,REV_TOT,Apr,FY13, -   , -   
101,Reporting,PLLAB001,Apr,FY13, -   , -   
101,Reporting,PLLAB002,Apr,FY13, -   , -   
101,Reporting,61005000,Apr,FY13, -   , -   
101,Reporting,61005300,Apr,FY13, -   , -   
101,Reporting,61005500,Apr,FY13, -   , -   
101,Reporting,PLLAB301,Apr,FY13, -   , -   
101,Reporting,PLLAB004,Apr,FY13, -   , -   
101,Reporting,PENSIONC,Apr,FY13, -   , -   
101,Reporting,REDUNDAN,Apr,FY13, -   , -   
101,Reporting,SHAREOPT,Apr,FY13, -   , -   
101,Reporting,OTHERLAB,Apr,FY13, -   , -   
101,Reporting,RECRUITM,Apr,FY13, -   , -   
101,Reporting,TRAINING,Apr,FY13, -   , -   
101,Reporting,EMPCARCO,Apr,FY13, -   , -   
101,Reporting,LABRECHA,Apr,FY13, -   , -   
101,Reporting,GENADVER,Apr,FY13, -   , -   
101,Reporting,CONFSPON,Apr,FY13, -   , -   
101,Reporting,CORPHOSP,Apr,FY13, -   , -   
101,Reporting,CUSTACQU,Apr,FY13, -   , -   
101,Reporting,PLPROSUP,Apr,FY13, -   , -   
101,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
101,Reporting,PLROYALT,Apr,FY13, -   , -   
101,Reporting,PLTELECO,Apr,FY13, -   , -   
101,Reporting,PLCOMPUT,Apr,FY13, -   , -   
101,Reporting,PLTRAVEL,Apr,FY13, -   , -   
101,Reporting,PLPRINSU,Apr,FY13, -   , -   
101,Reporting,PLLEGALC,Apr,FY13, -   , -   
101,Reporting,71001000,Apr,FY13, -   , -   
101,Reporting,71001100,Apr,FY13, -   , -   
101,Reporting,71001200,Apr,FY13, -   , -   
101,Reporting,71001800,Apr,FY13, -   , -   
101,Reporting,71001900,Apr,FY13, -   , -   
101,Reporting,PLFACILI,Apr,FY13, -   , -   
101,Reporting,PLBADDEB,Apr,FY13, -   , -   
101,Reporting,PLRECGBL,Apr,FY13, -   , -   
101,Reporting,PLRECGPD,Apr,FY13, -   , -   
101,Reporting,PLRECGTS,Apr,FY13, -   , -   
101,Reporting,PLREC200,Apr,FY13, -   , -   
101,Reporting,PLREC210,Apr,FY13, -   , -   
101,Reporting,PLREC220,Apr,FY13, -   , -   
101,Reporting,PLREC230,Apr,FY13, -   , -   
101,Reporting,PLREC240,Apr,FY13, -   , -   
101,Reporting,PLREC250,Apr,FY13, -   , -   
101,Reporting,PLREC260,Apr,FY13, -   , -   
101,Reporting,PLREC270,Apr,FY13, -   , -   
101,Reporting,PLREC280,Apr,FY13, -   , -   
101,Reporting,PLREC290,Apr,FY13, -   , -   
101,Reporting,PLREC300,Apr,FY13, -   , -   
101,Reporting,79001500,Apr,FY13, -   , -   
101,Reporting,PLNGBREC,Apr,FY13, -   , -   
101,Reporting,PLDIRREC,Apr,FY13, -   , -   
101,Reporting,79003000,Apr,FY13, -   , -   
101,TotalPreAlloc,PLOTHERC,Apr,FY13, -   , -   
101,Reporting,PLCONTAS,Apr,FY13, -   , -   
101,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
101,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
101,Reporting,68001000,Apr,FY13, -   , -   
101,Reporting,68001050,Apr,FY13, -   , -   
101,Reporting,68001100,Apr,FY13, -   , -   
101,Reporting,68001200,Apr,FY13, -   , -   
101,Reporting,68001250,Apr,FY13, -   , -   
101,Reporting,68001300,Apr,FY13, -   , -   
101,Reporting,68001350,Apr,FY13, -   , -   
101,Reporting,PLAMORTI,Apr,FY13, -   , -   
101,Reporting,PLDEPREC,Apr,FY13, -   , -   
101,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
115,Reporting,REV_TOT,Apr,FY13, -   , -   
115,Reporting,PLLAB001,Apr,FY13, -   , -   
115,Reporting,PLLAB002,Apr,FY13, -   , -   
115,Reporting,61005000,Apr,FY13, -   , -   
115,Reporting,61005300,Apr,FY13, -   , -   
115,Reporting,61005500,Apr,FY13, -   , -   
115,Reporting,PLLAB301,Apr,FY13, -   , -   
115,Reporting,PLLAB004,Apr,FY13, -   , -   
115,Reporting,PENSIONC,Apr,FY13, -   , -   
115,Reporting,REDUNDAN,Apr,FY13, -   , -   
115,Reporting,SHAREOPT,Apr,FY13, -   , -   
115,Reporting,OTHERLAB,Apr,FY13, -   , -   
115,Reporting,RECRUITM,Apr,FY13, -   , -   
115,Reporting,TRAINING,Apr,FY13, -   , -   
115,Reporting,EMPCARCO,Apr,FY13, -   , -   
115,Reporting,LABRECHA,Apr,FY13, -   , -   
115,Reporting,GENADVER,Apr,FY13, -   , -   
115,Reporting,CONFSPON,Apr,FY13, -   , -   
115,Reporting,CORPHOSP,Apr,FY13, -   , -   
115,Reporting,CUSTACQU,Apr,FY13, -   , -   
115,Reporting,PLPROSUP,Apr,FY13, -   , -   
115,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
115,Reporting,PLROYALT,Apr,FY13, -   , -   
115,Reporting,PLTELECO,Apr,FY13, -   , -   
115,Reporting,PLCOMPUT,Apr,FY13, -   , -   
115,Reporting,PLTRAVEL,Apr,FY13, -   , -   
115,Reporting,PLPRINSU,Apr,FY13, -   , -   
115,Reporting,PLLEGALC,Apr,FY13, -   , -   
115,Reporting,71001000,Apr,FY13, -   , -   
115,Reporting,71001100,Apr,FY13, -   , -   
115,Reporting,71001200,Apr,FY13, -   , -   
115,Reporting,71001800,Apr,FY13, -   , -   
115,Reporting,71001900,Apr,FY13, -   , -   
115,Reporting,PLFACILI,Apr,FY13, -   , -   
115,Reporting,PLBADDEB,Apr,FY13, -   , -   
115,Reporting,PLRECGBL,Apr,FY13, -   , -   
115,Reporting,PLRECGPD,Apr,FY13, -   , -   
115,Reporting,PLRECGTS,Apr,FY13, -   , -   
115,Reporting,PLREC200,Apr,FY13, -   , -   
115,Reporting,PLREC210,Apr,FY13, -   , -   
115,Reporting,PLREC220,Apr,FY13, -   , -   
115,Reporting,PLREC230,Apr,FY13, -   , -   
115,Reporting,PLREC240,Apr,FY13, -   , -   
115,Reporting,PLREC250,Apr,FY13, -   , -   
115,Reporting,PLREC260,Apr,FY13, -   , -   
115,Reporting,PLREC270,Apr,FY13, -   , -   
115,Reporting,PLREC280,Apr,FY13, -   , -   
115,Reporting,PLREC290,Apr,FY13, -   , -   
115,Reporting,PLREC300,Apr,FY13, -   , -   
115,Reporting,79001500,Apr,FY13, -   , -   
115,Reporting,PLNGBREC,Apr,FY13, -   , -   
115,Reporting,PLDIRREC,Apr,FY13, -   , -   
115,Reporting,79003000,Apr,FY13, -   , -   
115,TotalPreAlloc,PLOTHERC,Apr,FY13, -   , -   
115,Reporting,PLCONTAS,Apr,FY13, -   , -   
115,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
115,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
115,Reporting,68001000,Apr,FY13, -   , -   
115,Reporting,68001050,Apr,FY13, -   , -   
115,Reporting,68001100,Apr,FY13, -   , -   
115,Reporting,68001200,Apr,FY13, -   , -   
115,Reporting,68001250,Apr,FY13, -   , -   
115,Reporting,68001300,Apr,FY13, -   , -   
115,Reporting,68001350,Apr,FY13, -   , -   
115,Reporting,PLAMORTI,Apr,FY13, -   , -   
115,Reporting,PLDEPREC,Apr,FY13, -   , -   
115,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
140,Reporting,REV_TOT,Apr,FY13, -   , -   
140,Reporting,PLLAB001,Apr,FY13, -   , -   
140,Reporting,PLLAB002,Apr,FY13, -   , -   
140,Reporting,61005000,Apr,FY13, -   , -   
140,Reporting,61005300,Apr,FY13, -   , -   
140,Reporting,61005500,Apr,FY13, -   , -   
140,Reporting,PLLAB301,Apr,FY13, -   , -   
140,Reporting,PLLAB004,Apr,FY13, -   , -   
140,Reporting,PENSIONC,Apr,FY13, -   , -   
140,Reporting,REDUNDAN,Apr,FY13, -   , -   
140,Reporting,SHAREOPT,Apr,FY13, -   , -   
140,Reporting,OTHERLAB,Apr,FY13, -   , -   
140,Reporting,RECRUITM,Apr,FY13, -   , -   
140,Reporting,TRAINING,Apr,FY13, -   , -   
140,Reporting,EMPCARCO,Apr,FY13, -   , -   
140,Reporting,LABRECHA,Apr,FY13, -   , -   
140,Reporting,GENADVER,Apr,FY13, -   , -   
140,Reporting,CONFSPON,Apr,FY13, -   , -   
140,Reporting,CORPHOSP,Apr,FY13, -   , -   
140,Reporting,CUSTACQU,Apr,FY13, -   , -   
140,Reporting,PLPROSUP,Apr,FY13, -   , -   
140,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
140,Reporting,PLROYALT,Apr,FY13, -   , -   
140,Reporting,PLTELECO,Apr,FY13, -   , -   
140,Reporting,PLCOMPUT,Apr,FY13, -   , -   
140,Reporting,PLTRAVEL,Apr,FY13, -   , -   
140,Reporting,PLPRINSU,Apr,FY13, -   , -   
140,Reporting,PLLEGALC,Apr,FY13, -   , -   
140,Reporting,71001000,Apr,FY13, -   , -   
140,Reporting,71001100,Apr,FY13, -   , -   
140,Reporting,71001200,Apr,FY13, -   , -   
140,Reporting,71001800,Apr,FY13, -   , -   
140,Reporting,71001900,Apr,FY13, -   , -   
140,Reporting,PLFACILI,Apr,FY13, -   , -   
140,Reporting,PLBADDEB,Apr,FY13, -   , -   
140,Reporting,PLRECGBL,Apr,FY13, -   , -   
140,Reporting,PLRECGPD,Apr,FY13, -   , -   
140,Reporting,PLRECGTS,Apr,FY13, -   , -   
140,Reporting,PLREC200,Apr,FY13, -   , -   
140,Reporting,PLREC210,Apr,FY13, -   , -   
140,Reporting,PLREC220,Apr,FY13, -   , -   
140,Reporting,PLREC230,Apr,FY13, -   , -   
140,Reporting,PLREC240,Apr,FY13, -   , -   
140,Reporting,PLREC250,Apr,FY13, -   , -   
140,Reporting,PLREC260,Apr,FY13, -   , -   
140,Reporting,PLREC270,Apr,FY13, -   , -   
140,Reporting,PLREC280,Apr,FY13, -   , -   
140,Reporting,PLREC290,Apr,FY13, -   , -   
140,Reporting,PLREC300,Apr,FY13, -   , -   
140,Reporting,79001500,Apr,FY13, -   , -   
140,Reporting,PLNGBREC,Apr,FY13, -   , -   
140,Reporting,PLDIRREC,Apr,FY13," 441,943 ", -   
140,Reporting,79003000,Apr,FY13, -   , -   
140,TotalPreAlloc,PLOTHERC,Apr,FY13," (1,195)", -   
140,Reporting,PLCONTAS,Apr,FY13, -   , -   
140,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
140,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
140,Reporting,68001000,Apr,FY13, -   , -   
140,Reporting,68001050,Apr,FY13, -   , -   
140,Reporting,68001100,Apr,FY13, -   , -   
140,Reporting,68001200,Apr,FY13, -   , -   
140,Reporting,68001250,Apr,FY13, -   , -   
140,Reporting,68001300,Apr,FY13, -   , -   
140,Reporting,68001350,Apr,FY13, -   , -   
140,Reporting,PLAMORTI,Apr,FY13, -   , -   
140,Reporting,PLDEPREC,Apr,FY13, -   , -   
140,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
105,Reporting,REV_TOT,Apr,FY13, -   , -   
105,Reporting,PLLAB001,Apr,FY13," 471,270 ", -   
105,Reporting,PLLAB002,Apr,FY13," 43,911 ", -   
105,Reporting,61005000,Apr,FY13," 7,020 ", -   
105,Reporting,61005300,Apr,FY13, -   , -   
105,Reporting,61005500,Apr,FY13, 411 , -   
105,Reporting,PLLAB301,Apr,FY13, 500 , -   
105,Reporting,PLLAB004,Apr,FY13, -   , -   
105,Reporting,PENSIONC,Apr,FY13, -   , -   
105,Reporting,REDUNDAN,Apr,FY13, -   , -   
105,Reporting,SHAREOPT,Apr,FY13, -   , -   
105,Reporting,OTHERLAB,Apr,FY13, -   , -   
105,Reporting,RECRUITM,Apr,FY13, -   , -   
105,Reporting,TRAINING,Apr,FY13, -   , -   
105,Reporting,EMPCARCO,Apr,FY13, -   , -   
105,Reporting,LABRECHA,Apr,FY13, -   , -   
105,Reporting,GENADVER,Apr,FY13, -   , -   
105,Reporting,CONFSPON,Apr,FY13, -   , -   
105,Reporting,CORPHOSP,Apr,FY13, -   , -   
105,Reporting,CUSTACQU,Apr,FY13, -   , -   
105,Reporting,PLPROSUP,Apr,FY13, -   , -   
105,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
105,Reporting,PLROYALT,Apr,FY13, -   , -   
105,Reporting,PLTELECO,Apr,FY13, -   , -   
105,Reporting,PLCOMPUT,Apr,FY13," 11,168 ", -   
105,Reporting,PLTRAVEL,Apr,FY13," 7,393 ", -   
105,Reporting,PLPRINSU,Apr,FY13," 38,066 ", -   
105,Reporting,PLLEGALC,Apr,FY13, -   , -   
105,Reporting,71001000,Apr,FY13, -   , -   
105,Reporting,71001100,Apr,FY13, -   , -   
105,Reporting,71001200,Apr,FY13," 2,405 ", -   
105,Reporting,71001800,Apr,FY13," (2,152)", -   
105,Reporting,71001900,Apr,FY13, -   , -   
105,Reporting,PLFACILI,Apr,FY13, 442 , -   
105,Reporting,PLBADDEB,Apr,FY13, -   , -   
105,Reporting,PLRECGBL,Apr,FY13, -   , -   
105,Reporting,PLRECGPD,Apr,FY13, -   , -   
105,Reporting,PLRECGTS,Apr,FY13, -   , -   
105,Reporting,PLREC200,Apr,FY13, -   , -   
105,Reporting,PLREC210,Apr,FY13, -   , -   
105,Reporting,PLREC220,Apr,FY13, -   , -   
105,Reporting,PLREC230,Apr,FY13, -   , -   
105,Reporting,PLREC240,Apr,FY13, -   , -   
105,Reporting,PLREC250,Apr,FY13, -   , -   
105,Reporting,PLREC260,Apr,FY13, -   , -   
105,Reporting,PLREC270,Apr,FY13, -   , -   
105,Reporting,PLREC280,Apr,FY13, -   , -   
105,Reporting,PLREC290,Apr,FY13, -   , -   
105,Reporting,PLREC300,Apr,FY13, -   , -   
105,Reporting,79001500,Apr,FY13, -   , -   
105,Reporting,PLNGBREC,Apr,FY13, -   , -   
105,Reporting,PLDIRREC,Apr,FY13," 16,367 ", -   
105,Reporting,79003000,Apr,FY13, -   , -   
105,TotalPreAlloc,PLOTHERC,Apr,FY13," 278,038 ", -   
105,Reporting,PLCONTAS,Apr,FY13, -   , -   
105,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
105,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
105,Reporting,68001000,Apr,FY13, -   , -   
105,Reporting,68001050,Apr,FY13, -   , -   
105,Reporting,68001100,Apr,FY13, -   , -   
105,Reporting,68001200,Apr,FY13, -   , -   
105,Reporting,68001250,Apr,FY13, -   , -   
105,Reporting,68001300,Apr,FY13, -   , -   
105,Reporting,68001350,Apr,FY13, -   , -   
105,Reporting,PLAMORTI,Apr,FY13," 62,519 ", -   
105,Reporting,PLDEPREC,Apr,FY13, 133 , -   
105,Reporting,FTEafterAttrition,Apr,FY13, 82 , -   
120,Reporting,REV_TOT,Apr,FY13, -   , -   
120,Reporting,PLLAB001,Apr,FY13, -   , -   
120,Reporting,PLLAB002,Apr,FY13, -   , -   
120,Reporting,61005000,Apr,FY13, -   , -   
120,Reporting,61005300,Apr,FY13, -   , -   
120,Reporting,61005500,Apr,FY13, -   , -   
120,Reporting,PLLAB301,Apr,FY13, -   , -   
120,Reporting,PLLAB004,Apr,FY13, -   , -   
120,Reporting,PENSIONC,Apr,FY13, -   , -   
120,Reporting,REDUNDAN,Apr,FY13, -   , -   
120,Reporting,SHAREOPT,Apr,FY13, -   , -   
120,Reporting,OTHERLAB,Apr,FY13, -   , -   
120,Reporting,RECRUITM,Apr,FY13, -   , -   
120,Reporting,TRAINING,Apr,FY13, -   , -   
120,Reporting,EMPCARCO,Apr,FY13, -   , -   
120,Reporting,LABRECHA,Apr,FY13, -   , -   
120,Reporting,GENADVER,Apr,FY13, -   , -   
120,Reporting,CONFSPON,Apr,FY13, -   , -   
120,Reporting,CORPHOSP,Apr,FY13, -   , -   
120,Reporting,CUSTACQU,Apr,FY13, -   , -   
120,Reporting,PLPROSUP,Apr,FY13, -   , -   
120,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
120,Reporting,PLROYALT,Apr,FY13, -   , -   
120,Reporting,PLTELECO,Apr,FY13, -   , -   
120,Reporting,PLCOMPUT,Apr,FY13, -   , -   
120,Reporting,PLTRAVEL,Apr,FY13, -   , -   
120,Reporting,PLPRINSU,Apr,FY13, -   , -   
120,Reporting,PLLEGALC,Apr,FY13, -   , -   
120,Reporting,71001000,Apr,FY13, -   , -   
120,Reporting,71001100,Apr,FY13, -   , -   
120,Reporting,71001200,Apr,FY13, -   , -   
120,Reporting,71001800,Apr,FY13, -   , -   
120,Reporting,71001900,Apr,FY13, -   , -   
120,Reporting,PLFACILI,Apr,FY13, -   , -   
120,Reporting,PLBADDEB,Apr,FY13, -   , -   
120,Reporting,PLRECGBL,Apr,FY13, -   , -   
120,Reporting,PLRECGPD,Apr,FY13, -   , -   
120,Reporting,PLRECGTS,Apr,FY13, -   , -   
120,Reporting,PLREC200,Apr,FY13, -   , -   
120,Reporting,PLREC210,Apr,FY13, -   , -   
120,Reporting,PLREC220,Apr,FY13, -   , -   
120,Reporting,PLREC230,Apr,FY13, -   , -   
120,Reporting,PLREC240,Apr,FY13, -   , -   
120,Reporting,PLREC250,Apr,FY13, -   , -   
120,Reporting,PLREC260,Apr,FY13, -   , -   
120,Reporting,PLREC270,Apr,FY13, -   , -   
120,Reporting,PLREC280,Apr,FY13, -   , -   
120,Reporting,PLREC290,Apr,FY13, -   , -   
120,Reporting,PLREC300,Apr,FY13, -   , -   
120,Reporting,79001500,Apr,FY13, -   , -   
120,Reporting,PLNGBREC,Apr,FY13, -   , -   
120,Reporting,PLDIRREC,Apr,FY13, -   , -   
120,Reporting,79003000,Apr,FY13, -   , -   
120,TotalPreAlloc,PLOTHERC,Apr,FY13, -   , -   
120,Reporting,PLCONTAS,Apr,FY13, -   , -   
120,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
120,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
120,Reporting,68001000,Apr,FY13, -   , -   
120,Reporting,68001050,Apr,FY13, -   , -   
120,Reporting,68001100,Apr,FY13, -   , -   
120,Reporting,68001200,Apr,FY13, -   , -   
120,Reporting,68001250,Apr,FY13, -   , -   
120,Reporting,68001300,Apr,FY13, -   , -   
120,Reporting,68001350,Apr,FY13, -   , -   
120,Reporting,PLAMORTI,Apr,FY13, -   , -   
120,Reporting,PLDEPREC,Apr,FY13, -   , -   
120,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
150,Reporting,REV_TOT,Apr,FY13, -   , -   
150,Reporting,PLLAB001,Apr,FY13," 3,894,676 ", -   
150,Reporting,PLLAB002,Apr,FY13," 334,306 ", -   
150,Reporting,61005000,Apr,FY13," 471,648 ", -   
150,Reporting,61005300,Apr,FY13, -   , -   
150,Reporting,61005500,Apr,FY13," 57,642 ", -   
150,Reporting,PLLAB301,Apr,FY13," 9,109 ", -   
150,Reporting,PLLAB004,Apr,FY13, -   , -   
150,Reporting,PENSIONC,Apr,FY13, -   , -   
150,Reporting,REDUNDAN,Apr,FY13," 79,275 ", -   
150,Reporting,SHAREOPT,Apr,FY13, -   , -   
150,Reporting,OTHERLAB,Apr,FY13, 210 , -   
150,Reporting,RECRUITM,Apr,FY13, -   , -   
150,Reporting,TRAINING,Apr,FY13," 14,715 ", -   
150,Reporting,EMPCARCO,Apr,FY13," 1,204 ", -   
150,Reporting,LABRECHA,Apr,FY13, -   , -   
150,Reporting,GENADVER,Apr,FY13," 1,074 ", -   
150,Reporting,CONFSPON,Apr,FY13, 432 , -   
150,Reporting,CORPHOSP,Apr,FY13, -   , -   
150,Reporting,CUSTACQU,Apr,FY13, -   , -   
150,Reporting,PLPROSUP,Apr,FY13, -   , -   
