207,Reporting,SHAREOPT,Apr,FY13, -   , -   
207,Reporting,OTHERLAB,Apr,FY13, -   , -   
207,Reporting,RECRUITM,Apr,FY13, -   , -   
207,Reporting,TRAINING,Apr,FY13, -   , -   
207,Reporting,EMPCARCO,Apr,FY13, -   , -   
207,Reporting,LABRECHA,Apr,FY13, -   , -   
207,Reporting,GENADVER,Apr,FY13, -   , -   
207,Reporting,CONFSPON,Apr,FY13, -   , -   
207,Reporting,CORPHOSP,Apr,FY13, -   , -   
207,Reporting,CUSTACQU,Apr,FY13, -   , -   
207,Reporting,PLPROSUP,Apr,FY13, -   , -   
207,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
207,Reporting,PLROYALT,Apr,FY13, -   , -   
207,Reporting,PLTELECO,Apr,FY13, -   , -   
207,Reporting,PLCOMPUT,Apr,FY13, -   , -   
207,Reporting,PLTRAVEL,Apr,FY13, -   , -   
207,Reporting,PLPRINSU,Apr,FY13, -   , -   
207,Reporting,PLLEGALC,Apr,FY13, -   , -   
207,Reporting,71001000,Apr,FY13, -   , -   
207,Reporting,71001100,Apr,FY13, -   , -   
207,Reporting,71001200,Apr,FY13, -   , -   
207,Reporting,71001800,Apr,FY13, -   , -   
207,Reporting,71001900,Apr,FY13, -   , -   
207,Reporting,PLFACILI,Apr,FY13, -   , -   
207,Reporting,PLBADDEB,Apr,FY13, -   , -   
207,Reporting,PLRECGBL,Apr,FY13, -   , -   
207,Reporting,PLRECGPD,Apr,FY13, -   , -   
207,Reporting,PLRECGTS,Apr,FY13, -   , -   
207,Reporting,PLREC200,Apr,FY13, -   , -   
207,Reporting,PLREC210,Apr,FY13, -   , -   
207,Reporting,PLREC220,Apr,FY13, -   , -   
207,Reporting,PLREC230,Apr,FY13, -   , -   
207,Reporting,PLREC240,Apr,FY13, -   , -   
207,Reporting,PLREC250,Apr,FY13, -   , -   
207,Reporting,PLREC260,Apr,FY13, -   , -   
207,Reporting,PLREC270,Apr,FY13, -   , -   
207,Reporting,PLREC280,Apr,FY13, -   , -   
207,Reporting,PLREC290,Apr,FY13, -   , -   
207,Reporting,PLREC300,Apr,FY13, -   , -   
207,Reporting,79001500,Apr,FY13, -   , -   
207,Reporting,PLNGBREC,Apr,FY13, -   , -   
207,Reporting,PLDIRREC,Apr,FY13, -   , -   
207,Reporting,79003000,Apr,FY13, -   , -   
207,TotalPreAlloc,PLOTHERC,Apr,FY13, -   , -   
207,Reporting,PLCONTAS,Apr,FY13, -   , -   
207,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
207,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
207,Reporting,68001000,Apr,FY13, -   , -   
207,Reporting,68001050,Apr,FY13, -   , -   
207,Reporting,68001100,Apr,FY13, -   , -   
207,Reporting,68001200,Apr,FY13, -   , -   
207,Reporting,68001250,Apr,FY13, -   , -   
207,Reporting,68001300,Apr,FY13, -   , -   
207,Reporting,68001350,Apr,FY13, -   , -   
207,Reporting,PLAMORTI,Apr,FY13, -   , -   
207,Reporting,PLDEPREC,Apr,FY13, -   , -   
207,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
210,Reporting,REV_TOT,Apr,FY13, -   , -   
210,Reporting,PLLAB001,Apr,FY13, -   , -   
210,Reporting,PLLAB002,Apr,FY13, -   , -   
210,Reporting,61005000,Apr,FY13, -   , -   
210,Reporting,61005300,Apr,FY13, -   , -   
210,Reporting,61005500,Apr,FY13, -   , -   
210,Reporting,PLLAB301,Apr,FY13, -   , -   
210,Reporting,PLLAB004,Apr,FY13, -   , -   
210,Reporting,PENSIONC,Apr,FY13, -   , -   
210,Reporting,REDUNDAN,Apr,FY13, -   , -   
210,Reporting,SHAREOPT,Apr,FY13, -   , -   
210,Reporting,OTHERLAB,Apr,FY13, -   , -   
210,Reporting,RECRUITM,Apr,FY13, -   , -   
210,Reporting,TRAINING,Apr,FY13, -   , -   
210,Reporting,EMPCARCO,Apr,FY13, -   , -   
210,Reporting,LABRECHA,Apr,FY13, -   , -   
210,Reporting,GENADVER,Apr,FY13, -   , -   
210,Reporting,CONFSPON,Apr,FY13, -   , -   
210,Reporting,CORPHOSP,Apr,FY13, -   , -   
210,Reporting,CUSTACQU,Apr,FY13, -   , -   
210,Reporting,PLPROSUP,Apr,FY13, -   , -   
210,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
210,Reporting,PLROYALT,Apr,FY13, -   , -   
210,Reporting,PLTELECO,Apr,FY13, -   , -   
210,Reporting,PLCOMPUT,Apr,FY13, -   , -   
210,Reporting,PLTRAVEL,Apr,FY13, -   , -   
210,Reporting,PLPRINSU,Apr,FY13, -   , -   
210,Reporting,PLLEGALC,Apr,FY13, -   , -   
210,Reporting,71001000,Apr,FY13, -   , -   
210,Reporting,71001100,Apr,FY13, -   , -   
210,Reporting,71001200,Apr,FY13, -   , -   
210,Reporting,71001800,Apr,FY13, -   , -   
210,Reporting,71001900,Apr,FY13, -   , -   
210,Reporting,PLFACILI,Apr,FY13, -   , -   
210,Reporting,PLBADDEB,Apr,FY13, -   , -   
210,Reporting,PLRECGBL,Apr,FY13, -   , -   
210,Reporting,PLRECGPD,Apr,FY13, -   , -   
210,Reporting,PLRECGTS,Apr,FY13, -   , -   
210,Reporting,PLREC200,Apr,FY13, -   , -   
210,Reporting,PLREC210,Apr,FY13, -   , -   
210,Reporting,PLREC220,Apr,FY13, -   , -   
210,Reporting,PLREC230,Apr,FY13, -   , -   
210,Reporting,PLREC240,Apr,FY13, -   , -   
210,Reporting,PLREC250,Apr,FY13, -   , -   
210,Reporting,PLREC260,Apr,FY13, -   , -   
210,Reporting,PLREC270,Apr,FY13, -   , -   
210,Reporting,PLREC280,Apr,FY13, -   , -   
210,Reporting,PLREC290,Apr,FY13, -   , -   
210,Reporting,PLREC300,Apr,FY13, -   , -   
210,Reporting,79001500,Apr,FY13, -   , -   
210,Reporting,PLNGBREC,Apr,FY13, -   , -   
210,Reporting,PLDIRREC,Apr,FY13, -   , -   
210,Reporting,79003000,Apr,FY13, -   , -   
210,TotalPreAlloc,PLOTHERC,Apr,FY13, -   , -   
210,Reporting,PLCONTAS,Apr,FY13, -   , -   
210,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
210,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
210,Reporting,68001000,Apr,FY13, -   , -   
210,Reporting,68001050,Apr,FY13, -   , -   
210,Reporting,68001100,Apr,FY13, -   , -   
210,Reporting,68001200,Apr,FY13, -   , -   
210,Reporting,68001250,Apr,FY13, -   , -   
210,Reporting,68001300,Apr,FY13, -   , -   
210,Reporting,68001350,Apr,FY13, -   , -   
210,Reporting,PLAMORTI,Apr,FY13, -   , -   
210,Reporting,PLDEPREC,Apr,FY13, -   , -   
210,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
215,Reporting,REV_TOT,Apr,FY13," 8,871,177 ", -   
215,Reporting,PLLAB001,Apr,FY13," 998,162 ", -   
215,Reporting,PLLAB002,Apr,FY13," 177,186 ", -   
215,Reporting,61005000,Apr,FY13," 85,139 ", -   
215,Reporting,61005300,Apr,FY13, -   , -   
215,Reporting,61005500,Apr,FY13," 13,783 ", -   
215,Reporting,PLLAB301,Apr,FY13," 29,721 ", -   
215,Reporting,PLLAB004,Apr,FY13," 347,784 ", -   
215,Reporting,PENSIONC,Apr,FY13, -   , -   
215,Reporting,REDUNDAN,Apr,FY13, -   , -   
215,Reporting,SHAREOPT,Apr,FY13, -   , -   
215,Reporting,OTHERLAB,Apr,FY13, 815 , -   
215,Reporting,RECRUITM,Apr,FY13," 6,057 ", -   
215,Reporting,TRAINING,Apr,FY13, (720), -   
215,Reporting,EMPCARCO,Apr,FY13, -   , -   
215,Reporting,LABRECHA,Apr,FY13," (22,888)", -   
215,Reporting,GENADVER,Apr,FY13," 429,771 ", -   
215,Reporting,CONFSPON,Apr,FY13," 2,946 ", -   
215,Reporting,CORPHOSP,Apr,FY13, 110 , -   
215,Reporting,CUSTACQU,Apr,FY13," 1,870,621 ", -   
215,Reporting,PLPROSUP,Apr,FY13, -   , -   
215,TotalPreAlloc,PLDATACO,Apr,FY13," 1,326 ", -   
215,Reporting,PLROYALT,Apr,FY13," 3,484,519 ", -   
215,Reporting,PLTELECO,Apr,FY13," 79,170 ", -   
215,Reporting,PLCOMPUT,Apr,FY13," 329,881 ", -   
215,Reporting,PLTRAVEL,Apr,FY13," 57,175 ", -   
215,Reporting,PLPRINSU,Apr,FY13," 3,272 ", -   
215,Reporting,PLLEGALC,Apr,FY13, 875 , -   
215,Reporting,71001000,Apr,FY13," 30,668 ", -   
215,Reporting,71001100,Apr,FY13, -   , -   
215,Reporting,71001200,Apr,FY13," (4,795)", -   
215,Reporting,71001800,Apr,FY13," 6,270 ", -   
215,Reporting,71001900,Apr,FY13, -   , -   
215,Reporting,PLFACILI,Apr,FY13," 34,716 ", -   
215,Reporting,PLBADDEB,Apr,FY13, -   , -   
215,Reporting,PLRECGBL,Apr,FY13, -   , -   
215,Reporting,PLRECGPD,Apr,FY13, -   , -   
215,Reporting,PLRECGTS,Apr,FY13, -   , -   
215,Reporting,PLREC200,Apr,FY13, -   , -   
215,Reporting,PLREC210,Apr,FY13, -   , -   
215,Reporting,PLREC220,Apr,FY13, -   , -   
215,Reporting,PLREC230,Apr,FY13, -   , -   
215,Reporting,PLREC240,Apr,FY13, -   , -   
215,Reporting,PLREC250,Apr,FY13, -   , -   
215,Reporting,PLREC260,Apr,FY13, -   , -   
215,Reporting,PLREC270,Apr,FY13, -   , -   
215,Reporting,PLREC280,Apr,FY13, -   , -   
215,Reporting,PLREC290,Apr,FY13, -   , -   
215,Reporting,PLREC300,Apr,FY13, -   , -   
215,Reporting,79001500,Apr,FY13, -   , -   
215,Reporting,PLNGBREC,Apr,FY13, -   , -   
215,Reporting,PLDIRREC,Apr,FY13," (4,906)", -   
215,Reporting,79003000,Apr,FY13, -   , -   
215,TotalPreAlloc,PLOTHERC,Apr,FY13," 266,606 ", -   
215,Reporting,PLCONTAS,Apr,FY13, -   , -   
215,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
215,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
215,Reporting,68001000,Apr,FY13, -   , -   
215,Reporting,68001050,Apr,FY13, -   , -   
215,Reporting,68001100,Apr,FY13, -   , -   
215,Reporting,68001200,Apr,FY13, -   , -   
215,Reporting,68001250,Apr,FY13, -   , -   
215,Reporting,68001300,Apr,FY13, -   , -   
215,Reporting,68001350,Apr,FY13, -   , -   
215,Reporting,PLAMORTI,Apr,FY13, -   , -   
215,Reporting,PLDEPREC,Apr,FY13, -   , -   
215,Reporting,FTEafterAttrition,Apr,FY13, 113 , -   
221,Reporting,REV_TOT,Apr,FY13, -   , -   
221,Reporting,PLLAB001,Apr,FY13, -   , -   
221,Reporting,PLLAB002,Apr,FY13, -   , -   
221,Reporting,61005000,Apr,FY13, -   , -   
221,Reporting,61005300,Apr,FY13, -   , -   
221,Reporting,61005500,Apr,FY13, -   , -   
221,Reporting,PLLAB301,Apr,FY13, -   , -   
221,Reporting,PLLAB004,Apr,FY13, -   , -   
221,Reporting,PENSIONC,Apr,FY13, -   , -   
221,Reporting,REDUNDAN,Apr,FY13, -   , -   
221,Reporting,SHAREOPT,Apr,FY13, -   , -   
221,Reporting,OTHERLAB,Apr,FY13, -   , -   
221,Reporting,RECRUITM,Apr,FY13, -   , -   
221,Reporting,TRAINING,Apr,FY13, -   , -   
221,Reporting,EMPCARCO,Apr,FY13, -   , -   
221,Reporting,LABRECHA,Apr,FY13, -   , -   
221,Reporting,GENADVER,Apr,FY13, -   , -   
221,Reporting,CONFSPON,Apr,FY13, -   , -   
221,Reporting,CORPHOSP,Apr,FY13, -   , -   
221,Reporting,CUSTACQU,Apr,FY13, -   , -   
221,Reporting,PLPROSUP,Apr,FY13, -   , -   
221,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
221,Reporting,PLROYALT,Apr,FY13, -   , -   
221,Reporting,PLTELECO,Apr,FY13, -   , -   
221,Reporting,PLCOMPUT,Apr,FY13, -   , -   
221,Reporting,PLTRAVEL,Apr,FY13, -   , -   
221,Reporting,PLPRINSU,Apr,FY13, -   , -   
221,Reporting,PLLEGALC,Apr,FY13, -   , -   
221,Reporting,71001000,Apr,FY13, -   , -   
221,Reporting,71001100,Apr,FY13, -   , -   
221,Reporting,71001200,Apr,FY13, -   , -   
221,Reporting,71001800,Apr,FY13, -   , -   
221,Reporting,71001900,Apr,FY13, -   , -   
221,Reporting,PLFACILI,Apr,FY13, -   , -   
221,Reporting,PLBADDEB,Apr,FY13, -   , -   
221,Reporting,PLRECGBL,Apr,FY13, -   , -   
221,Reporting,PLRECGPD,Apr,FY13, -   , -   
221,Reporting,PLRECGTS,Apr,FY13, -   , -   
221,Reporting,PLREC200,Apr,FY13, -   , -   
221,Reporting,PLREC210,Apr,FY13, -   , -   
221,Reporting,PLREC220,Apr,FY13, -   , -   
221,Reporting,PLREC230,Apr,FY13, -   , -   
221,Reporting,PLREC240,Apr,FY13, -   , -   
221,Reporting,PLREC250,Apr,FY13, -   , -   
221,Reporting,PLREC260,Apr,FY13, -   , -   
221,Reporting,PLREC270,Apr,FY13, -   , -   
221,Reporting,PLREC280,Apr,FY13, -   , -   
221,Reporting,PLREC290,Apr,FY13, -   , -   
221,Reporting,PLREC300,Apr,FY13, -   , -   
221,Reporting,79001500,Apr,FY13, -   , -   
221,Reporting,PLNGBREC,Apr,FY13, -   , -   
221,Reporting,PLDIRREC,Apr,FY13, -   , -   
221,Reporting,79003000,Apr,FY13, -   , -   
221,TotalPreAlloc,PLOTHERC,Apr,FY13, -   , -   
221,Reporting,PLCONTAS,Apr,FY13, -   , -   
221,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
221,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
221,Reporting,68001000,Apr,FY13, -   , -   
221,Reporting,68001050,Apr,FY13, -   , -   
221,Reporting,68001100,Apr,FY13, -   , -   
221,Reporting,68001200,Apr,FY13, -   , -   
221,Reporting,68001250,Apr,FY13, -   , -   
221,Reporting,68001300,Apr,FY13, -   , -   
221,Reporting,68001350,Apr,FY13, -   , -   
221,Reporting,PLAMORTI,Apr,FY13, -   , -   
221,Reporting,PLDEPREC,Apr,FY13, -   , -   
221,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
200,Reporting,REV_TOT,Apr,FY13," 53,100,981 ", -   
200,Reporting,PLLAB001,Apr,FY13," 3,577,351 ", -   
200,Reporting,PLLAB002,Apr,FY13," 1,216,338 ", -   
200,Reporting,61005000,Apr,FY13," 432,301 ", -   
200,Reporting,61005300,Apr,FY13, -   , -   
200,Reporting,61005500,Apr,FY13," 69,398 ", -   
200,Reporting,PLLAB301,Apr,FY13," 163,658 ", -   
200,Reporting,PLLAB004,Apr,FY13," 700,535 ", -   
200,Reporting,PENSIONC,Apr,FY13, -   , -   
200,Reporting,REDUNDAN,Apr,FY13," 109,707 ", -   
200,Reporting,SHAREOPT,Apr,FY13, -   , -   
200,Reporting,OTHERLAB,Apr,FY13," 7,013 ", -   
200,Reporting,RECRUITM,Apr,FY13," 30,358 ", -   
200,Reporting,TRAINING,Apr,FY13," 12,425 ", -   
200,Reporting,EMPCARCO,Apr,FY13," 1,380 ", -   
200,Reporting,LABRECHA,Apr,FY13," 99,376 ", -   
200,Reporting,GENADVER,Apr,FY13," 1,010,300 ", -   
200,Reporting,CONFSPON,Apr,FY13," 107,566 ", -   
200,Reporting,CORPHOSP,Apr,FY13, 704 , -   
200,Reporting,CUSTACQU,Apr,FY13," 15,843,393 ", -   
200,Reporting,PLPROSUP,Apr,FY13, -   , -   
200,TotalPreAlloc,PLDATACO,Apr,FY13," 31,004 ", -   
200,Reporting,PLROYALT,Apr,FY13," 6,199,686 ", -   
200,Reporting,PLTELECO,Apr,FY13," 40,537 ", -   
200,Reporting,PLCOMPUT,Apr,FY13," 209,420 ", -   
200,Reporting,PLTRAVEL,Apr,FY13," 202,868 ", -   
200,Reporting,PLPRINSU,Apr,FY13," 107,112 ", -   
200,Reporting,PLLEGALC,Apr,FY13," 393,430 ", -   
200,Reporting,71001000,Apr,FY13," 298,337 ", -   
200,Reporting,71001100,Apr,FY13, 308 , -   
200,Reporting,71001200,Apr,FY13," 67,548 ", -   
200,Reporting,71001800,Apr,FY13," 74,290 ", -   
200,Reporting,71001900,Apr,FY13, -   , -   
200,Reporting,PLFACILI,Apr,FY13," 263,431 ", -   
200,Reporting,PLBADDEB,Apr,FY13, (72), -   
200,Reporting,PLRECGBL,Apr,FY13, -   , -   
200,Reporting,PLRECGPD,Apr,FY13, -   , -   
200,Reporting,PLRECGTS,Apr,FY13," 1,909,036 ", -   
200,Reporting,PLREC200,Apr,FY13, -   , -   
200,Reporting,PLREC210,Apr,FY13, -   , -   
200,Reporting,PLREC220,Apr,FY13, -   , -   
200,Reporting,PLREC230,Apr,FY13, -   , -   
200,Reporting,PLREC240,Apr,FY13, -   , -   
200,Reporting,PLREC250,Apr,FY13, -   , -   
200,Reporting,PLREC260,Apr,FY13, -   , -   
200,Reporting,PLREC270,Apr,FY13, -   , -   
200,Reporting,PLREC280,Apr,FY13, -   , -   
200,Reporting,PLREC290,Apr,FY13, -   , -   
200,Reporting,PLREC300,Apr,FY13, -   , -   
200,Reporting,79001500,Apr,FY13, -   , -   
200,Reporting,PLNGBREC,Apr,FY13, -   , -   
200,Reporting,PLDIRREC,Apr,FY13," 659,249 ", -   
200,Reporting,79003000,Apr,FY13, -   , -   
200,TotalPreAlloc,PLOTHERC,Apr,FY13," 1,962,789 ", -   
200,Reporting,PLCONTAS,Apr,FY13, -   , -   
200,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
200,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
200,Reporting,68001000,Apr,FY13," (24,082)", -   
200,Reporting,68001050,Apr,FY13, -   , -   
200,Reporting,68001100,Apr,FY13, -   , -   
200,Reporting,68001200,Apr,FY13, -   , -   
200,Reporting,68001250,Apr,FY13, -   , -   
200,Reporting,68001300,Apr,FY13, -   , -   
200,Reporting,68001350,Apr,FY13, -   , -   
200,Reporting,PLAMORTI,Apr,FY13," 535,860 ", -   
200,Reporting,PLDEPREC,Apr,FY13," 919,513 ", -   
200,Reporting,FTEafterAttrition,Apr,FY13, 684 , -   
201,Reporting,REV_TOT,Apr,FY13, -   , -   
201,Reporting,PLLAB001,Apr,FY13, -   , -   
201,Reporting,PLLAB002,Apr,FY13, -   , -   
201,Reporting,61005000,Apr,FY13, -   , -   
201,Reporting,61005300,Apr,FY13, -   , -   
201,Reporting,61005500,Apr,FY13, -   , -   
201,Reporting,PLLAB301,Apr,FY13, -   , -   
201,Reporting,PLLAB004,Apr,FY13, -   , -   
201,Reporting,PENSIONC,Apr,FY13, -   , -   
201,Reporting,REDUNDAN,Apr,FY13, -   , -   
201,Reporting,SHAREOPT,Apr,FY13, -   , -   
201,Reporting,OTHERLAB,Apr,FY13, -   , -   
201,Reporting,RECRUITM,Apr,FY13, -   , -   
201,Reporting,TRAINING,Apr,FY13, -   , -   
201,Reporting,EMPCARCO,Apr,FY13, -   , -   
201,Reporting,LABRECHA,Apr,FY13, -   , -   
201,Reporting,GENADVER,Apr,FY13, -   , -   
201,Reporting,CONFSPON,Apr,FY13, -   , -   
201,Reporting,CORPHOSP,Apr,FY13, -   , -   
201,Reporting,CUSTACQU,Apr,FY13, -   , -   
201,Reporting,PLPROSUP,Apr,FY13, -   , -   
201,TotalPreAlloc,PLDATACO,Apr,FY13, -   , -   
201,Reporting,PLROYALT,Apr,FY13, -   , -   
201,Reporting,PLTELECO,Apr,FY13, -   , -   
201,Reporting,PLCOMPUT,Apr,FY13, -   , -   
201,Reporting,PLTRAVEL,Apr,FY13, -   , -   
201,Reporting,PLPRINSU,Apr,FY13, -   , -   
201,Reporting,PLLEGALC,Apr,FY13, -   , -   
201,Reporting,71001000,Apr,FY13, -   , -   
201,Reporting,71001100,Apr,FY13, -   , -   
201,Reporting,71001200,Apr,FY13, -   , -   
201,Reporting,71001800,Apr,FY13, -   , -   
201,Reporting,71001900,Apr,FY13, -   , -   
201,Reporting,PLFACILI,Apr,FY13, -   , -   
201,Reporting,PLBADDEB,Apr,FY13, -   , -   
201,Reporting,PLRECGBL,Apr,FY13, -   , -   
201,Reporting,PLRECGPD,Apr,FY13, -   , -   
201,Reporting,PLRECGTS,Apr,FY13, -   , -   
201,Reporting,PLREC200,Apr,FY13, -   , -   
201,Reporting,PLREC210,Apr,FY13, -   , -   
201,Reporting,PLREC220,Apr,FY13, -   , -   
201,Reporting,PLREC230,Apr,FY13, -   , -   
201,Reporting,PLREC240,Apr,FY13, -   , -   
201,Reporting,PLREC250,Apr,FY13, -   , -   
201,Reporting,PLREC260,Apr,FY13, -   , -   
201,Reporting,PLREC270,Apr,FY13, -   , -   
201,Reporting,PLREC280,Apr,FY13, -   , -   
201,Reporting,PLREC290,Apr,FY13, -   , -   
201,Reporting,PLREC300,Apr,FY13, -   , -   
201,Reporting,79001500,Apr,FY13, -   , -   
201,Reporting,PLNGBREC,Apr,FY13, -   , -   
201,Reporting,PLDIRREC,Apr,FY13, -   , -   
201,Reporting,79003000,Apr,FY13, -   , -   
201,TotalPreAlloc,PLOTHERC,Apr,FY13, 209 , -   
201,Reporting,PLCONTAS,Apr,FY13, -   , -   
201,TotalSalesElims,ICREVPLG,Apr,FY13, -   , -   
201,TotalCorpalloc,PLOTHERC,Apr,FY13, -   , -   
201,Reporting,68001000,Apr,FY13, -   , -   
201,Reporting,68001050,Apr,FY13, -   , -   
201,Reporting,68001100,Apr,FY13, -   , -   
201,Reporting,68001200,Apr,FY13, -   , -   
201,Reporting,68001250,Apr,FY13, -   , -   
201,Reporting,68001300,Apr,FY13, -   , -   
201,Reporting,68001350,Apr,FY13, -   , -   
201,Reporting,PLAMORTI,Apr,FY13," 22,829 ", -   
201,Reporting,PLDEPREC,Apr,FY13," 3,622 ", -   
201,Reporting,FTEafterAttrition,Apr,FY13, -   , -   
203,Reporting,REV_TOT,Apr,FY13," 13,291,797 ", -   
203,Reporting,PLLAB001,Apr,FY13," 17,421 ", -   
203,Reporting,PLLAB002,Apr,FY13," 458,206 ", -   
203,Reporting,61005000,Apr,FY13, -   , -   
203,Reporting,61005300,Apr,FY13, -   , -   
203,Reporting,61005500,Apr,FY13, 10 , -   
203,Reporting,PLLAB301,Apr,FY13, 83 , -   
203,Reporting,PLLAB004,Apr,FY13, -   , -   
203,Reporting,PENSIONC,Apr,FY13, -   , -   
203,Reporting,REDUNDAN,Apr,FY13, -   , -   
203,Reporting,SHAREOPT,Apr,FY13, -   , -   
203,Reporting,OTHERLAB,Apr,FY13, -   , -   
203,Reporting,RECRUITM,Apr,FY13, -   , -   
203,Reporting,TRAINING,Apr,FY13, -   , -   
203,Reporting,EMPCARCO,Apr,FY13, -   , -   
203,Reporting,LABRECHA,Apr,FY13, -   , -   
203,Reporting,GENADVER,Apr,FY13, -   , -   
203,Reporting,CONFSPON,Apr,FY13," 77,653 ", -   
203,Reporting,CORPHOSP,Apr,FY13, -   , -   
