207,Reporting,PLROYALT,Apr,FY13,,
207,Reporting,PLTELECO,Apr,FY13,,
207,Reporting,PLCOMPUT,Apr,FY13,,
207,Reporting,PLTRAVEL,Apr,FY13,,
207,Reporting,PLPRINSU,Apr,FY13,,
207,Reporting,PLLEGALC,Apr,FY13,,
207,Reporting,71001000,Apr,FY13,,
207,Reporting,71001100,Apr,FY13,,
207,Reporting,71001200,Apr,FY13,,
207,Reporting,71001800,Apr,FY13,,
207,Reporting,71001900,Apr,FY13,,
207,Reporting,PLFACILI,Apr,FY13,,
207,Reporting,PLBADDEB,Apr,FY13,,
207,Reporting,PLRECGBL,Apr,FY13,,
207,Reporting,PLRECGPD,Apr,FY13,,
207,Reporting,PLRECGTS,Apr,FY13,,
207,Reporting,PLREC200,Apr,FY13,,
207,Reporting,PLREC210,Apr,FY13,,
207,Reporting,PLREC220,Apr,FY13,,
207,Reporting,PLREC230,Apr,FY13,,
207,Reporting,PLREC240,Apr,FY13,,
207,Reporting,PLREC250,Apr,FY13,,
207,Reporting,PLREC260,Apr,FY13,,
207,Reporting,PLREC270,Apr,FY13,,
207,Reporting,PLREC280,Apr,FY13,,
207,Reporting,PLREC290,Apr,FY13,,
207,Reporting,PLREC300,Apr,FY13,,
207,Reporting,79001500,Apr,FY13,,
207,Reporting,PLNGBREC,Apr,FY13,,
207,Reporting,PLDIRREC,Apr,FY13,,
207,Reporting,79003000,Apr,FY13,,
207,TotalPreAlloc,PLOTHERC,Apr,FY13,,
207,Reporting,PLCONTAS,Apr,FY13,,
207,TotalSalesElims,ICREVPLG,Apr,FY13,,
207,TotalCorpalloc,PLOTHERC,Apr,FY13,,
207,Reporting,68001000,Apr,FY13,,
207,Reporting,68001050,Apr,FY13,,
207,Reporting,68001100,Apr,FY13,,
207,Reporting,68001200,Apr,FY13,,
207,Reporting,68001250,Apr,FY13,,
207,Reporting,68001300,Apr,FY13,,
207,Reporting,68001350,Apr,FY13,,
207,Reporting,PLAMORTI,Apr,FY13,,
207,Reporting,PLDEPREC,Apr,FY13,,
207,Reporting,FTEafterAttrition,Apr,FY13,,
210,Reporting,REV_TOT,Apr,FY13,,
210,Reporting,PLLAB001,Apr,FY13,,
210,Reporting,PLLAB002,Apr,FY13,,
210,Reporting,61005000,Apr,FY13,,
210,Reporting,61005300,Apr,FY13,,
210,Reporting,61005500,Apr,FY13,,
210,Reporting,PLLAB301,Apr,FY13,,
210,Reporting,PLLAB004,Apr,FY13,,
210,Reporting,PENSIONC,Apr,FY13,,
210,Reporting,REDUNDAN,Apr,FY13,,
210,Reporting,SHAREOPT,Apr,FY13,,
210,Reporting,OTHERLAB,Apr,FY13,,
210,Reporting,RECRUITM,Apr,FY13,,
210,Reporting,TRAINING,Apr,FY13,,
210,Reporting,EMPCARCO,Apr,FY13,,
210,Reporting,LABRECHA,Apr,FY13,,
210,Reporting,GENADVER,Apr,FY13,,
210,Reporting,CONFSPON,Apr,FY13,,
210,Reporting,CORPHOSP,Apr,FY13,,
210,Reporting,CUSTACQU,Apr,FY13,,
210,Reporting,PLPROSUP,Apr,FY13,,
210,TotalPreAlloc,PLDATACO,Apr,FY13,,
210,Reporting,PLROYALT,Apr,FY13,,
210,Reporting,PLTELECO,Apr,FY13,,
210,Reporting,PLCOMPUT,Apr,FY13,,
210,Reporting,PLTRAVEL,Apr,FY13,,
210,Reporting,PLPRINSU,Apr,FY13,,
210,Reporting,PLLEGALC,Apr,FY13,,
210,Reporting,71001000,Apr,FY13,,
210,Reporting,71001100,Apr,FY13,,
210,Reporting,71001200,Apr,FY13,,
210,Reporting,71001800,Apr,FY13,,
210,Reporting,71001900,Apr,FY13,,
210,Reporting,PLFACILI,Apr,FY13,,
210,Reporting,PLBADDEB,Apr,FY13,,
210,Reporting,PLRECGBL,Apr,FY13,,
210,Reporting,PLRECGPD,Apr,FY13,,
210,Reporting,PLRECGTS,Apr,FY13,,
210,Reporting,PLREC200,Apr,FY13,,
210,Reporting,PLREC210,Apr,FY13,,
210,Reporting,PLREC220,Apr,FY13,,
210,Reporting,PLREC230,Apr,FY13,,
210,Reporting,PLREC240,Apr,FY13,,
210,Reporting,PLREC250,Apr,FY13,,
210,Reporting,PLREC260,Apr,FY13,,
210,Reporting,PLREC270,Apr,FY13,,
210,Reporting,PLREC280,Apr,FY13,,
210,Reporting,PLREC290,Apr,FY13,,
210,Reporting,PLREC300,Apr,FY13,,
210,Reporting,79001500,Apr,FY13,,
210,Reporting,PLNGBREC,Apr,FY13,,
210,Reporting,PLDIRREC,Apr,FY13,,
210,Reporting,79003000,Apr,FY13,,
210,TotalPreAlloc,PLOTHERC,Apr,FY13,,
210,Reporting,PLCONTAS,Apr,FY13,,
210,TotalSalesElims,ICREVPLG,Apr,FY13,,
210,TotalCorpalloc,PLOTHERC,Apr,FY13,,
210,Reporting,68001000,Apr,FY13,,
210,Reporting,68001050,Apr,FY13,,
210,Reporting,68001100,Apr,FY13,,
210,Reporting,68001200,Apr,FY13,,
210,Reporting,68001250,Apr,FY13,,
210,Reporting,68001300,Apr,FY13,,
210,Reporting,68001350,Apr,FY13,,
210,Reporting,PLAMORTI,Apr,FY13,,
210,Reporting,PLDEPREC,Apr,FY13,,
210,Reporting,FTEafterAttrition,Apr,FY13,,
215,Reporting,REV_TOT,Apr,FY13,8871177,
215,Reporting,PLLAB001,Apr,FY13,998162,
215,Reporting,PLLAB002,Apr,FY13,177186,
215,Reporting,61005000,Apr,FY13,85139,
215,Reporting,61005300,Apr,FY13,,
215,Reporting,61005500,Apr,FY13,13783,
215,Reporting,PLLAB301,Apr,FY13,29721,
215,Reporting,PLLAB004,Apr,FY13,347784,
215,Reporting,PENSIONC,Apr,FY13,,
215,Reporting,REDUNDAN,Apr,FY13,,
215,Reporting,SHAREOPT,Apr,FY13,,
215,Reporting,OTHERLAB,Apr,FY13,815,
215,Reporting,RECRUITM,Apr,FY13,6057,
215,Reporting,TRAINING,Apr,FY13,-720,
215,Reporting,EMPCARCO,Apr,FY13,,
215,Reporting,LABRECHA,Apr,FY13,-22888,
215,Reporting,GENADVER,Apr,FY13,429771,
215,Reporting,CONFSPON,Apr,FY13,2946,
215,Reporting,CORPHOSP,Apr,FY13,110,
215,Reporting,CUSTACQU,Apr,FY13,1870621,
215,Reporting,PLPROSUP,Apr,FY13,,
215,TotalPreAlloc,PLDATACO,Apr,FY13,1326,
215,Reporting,PLROYALT,Apr,FY13,3484519,
215,Reporting,PLTELECO,Apr,FY13,79170,
215,Reporting,PLCOMPUT,Apr,FY13,329881,
215,Reporting,PLTRAVEL,Apr,FY13,57175,
215,Reporting,PLPRINSU,Apr,FY13,3272,
215,Reporting,PLLEGALC,Apr,FY13,875,
215,Reporting,71001000,Apr,FY13,30668,
215,Reporting,71001100,Apr,FY13,,
215,Reporting,71001200,Apr,FY13,-4795,
215,Reporting,71001800,Apr,FY13,6270,
215,Reporting,71001900,Apr,FY13,,
215,Reporting,PLFACILI,Apr,FY13,34716,
215,Reporting,PLBADDEB,Apr,FY13,,
215,Reporting,PLRECGBL,Apr,FY13,,
215,Reporting,PLRECGPD,Apr,FY13,,
215,Reporting,PLRECGTS,Apr,FY13,,
215,Reporting,PLREC200,Apr,FY13,,
215,Reporting,PLREC210,Apr,FY13,,
215,Reporting,PLREC220,Apr,FY13,,
215,Reporting,PLREC230,Apr,FY13,,
215,Reporting,PLREC240,Apr,FY13,,
215,Reporting,PLREC250,Apr,FY13,,
215,Reporting,PLREC260,Apr,FY13,,
215,Reporting,PLREC270,Apr,FY13,,
215,Reporting,PLREC280,Apr,FY13,,
215,Reporting,PLREC290,Apr,FY13,,
215,Reporting,PLREC300,Apr,FY13,,
215,Reporting,79001500,Apr,FY13,,
215,Reporting,PLNGBREC,Apr,FY13,,
215,Reporting,PLDIRREC,Apr,FY13,-4906,
215,Reporting,79003000,Apr,FY13,,
215,TotalPreAlloc,PLOTHERC,Apr,FY13,266606,
215,Reporting,PLCONTAS,Apr,FY13,,
215,TotalSalesElims,ICREVPLG,Apr,FY13,,
215,TotalCorpalloc,PLOTHERC,Apr,FY13,,
215,Reporting,68001000,Apr,FY13,,
215,Reporting,68001050,Apr,FY13,,
215,Reporting,68001100,Apr,FY13,,
215,Reporting,68001200,Apr,FY13,,
215,Reporting,68001250,Apr,FY13,,
215,Reporting,68001300,Apr,FY13,,
215,Reporting,68001350,Apr,FY13,,
215,Reporting,PLAMORTI,Apr,FY13,,
215,Reporting,PLDEPREC,Apr,FY13,,
215,Reporting,FTEafterAttrition,Apr,FY13,113,
221,Reporting,REV_TOT,Apr,FY13,,
221,Reporting,PLLAB001,Apr,FY13,,
221,Reporting,PLLAB002,Apr,FY13,,
221,Reporting,61005000,Apr,FY13,,
221,Reporting,61005300,Apr,FY13,,
221,Reporting,61005500,Apr,FY13,,
221,Reporting,PLLAB301,Apr,FY13,,
221,Reporting,PLLAB004,Apr,FY13,,
221,Reporting,PENSIONC,Apr,FY13,,
221,Reporting,REDUNDAN,Apr,FY13,,
221,Reporting,SHAREOPT,Apr,FY13,,
221,Reporting,OTHERLAB,Apr,FY13,,
221,Reporting,RECRUITM,Apr,FY13,,
221,Reporting,TRAINING,Apr,FY13,,
221,Reporting,EMPCARCO,Apr,FY13,,
221,Reporting,LABRECHA,Apr,FY13,,
221,Reporting,GENADVER,Apr,FY13,,
221,Reporting,CONFSPON,Apr,FY13,,
221,Reporting,CORPHOSP,Apr,FY13,,
221,Reporting,CUSTACQU,Apr,FY13,,
221,Reporting,PLPROSUP,Apr,FY13,,
221,TotalPreAlloc,PLDATACO,Apr,FY13,,
221,Reporting,PLROYALT,Apr,FY13,,
221,Reporting,PLTELECO,Apr,FY13,,
221,Reporting,PLCOMPUT,Apr,FY13,,
221,Reporting,PLTRAVEL,Apr,FY13,,
221,Reporting,PLPRINSU,Apr,FY13,,
221,Reporting,PLLEGALC,Apr,FY13,,
221,Reporting,71001000,Apr,FY13,,
221,Reporting,71001100,Apr,FY13,,
221,Reporting,71001200,Apr,FY13,,
221,Reporting,71001800,Apr,FY13,,
221,Reporting,71001900,Apr,FY13,,
221,Reporting,PLFACILI,Apr,FY13,,
221,Reporting,PLBADDEB,Apr,FY13,,
221,Reporting,PLRECGBL,Apr,FY13,,
221,Reporting,PLRECGPD,Apr,FY13,,
221,Reporting,PLRECGTS,Apr,FY13,,
221,Reporting,PLREC200,Apr,FY13,,
221,Reporting,PLREC210,Apr,FY13,,
221,Reporting,PLREC220,Apr,FY13,,
221,Reporting,PLREC230,Apr,FY13,,
221,Reporting,PLREC240,Apr,FY13,,
221,Reporting,PLREC250,Apr,FY13,,
221,Reporting,PLREC260,Apr,FY13,,
221,Reporting,PLREC270,Apr,FY13,,
221,Reporting,PLREC280,Apr,FY13,,
221,Reporting,PLREC290,Apr,FY13,,
221,Reporting,PLREC300,Apr,FY13,,
221,Reporting,79001500,Apr,FY13,,
221,Reporting,PLNGBREC,Apr,FY13,,
221,Reporting,PLDIRREC,Apr,FY13,,
221,Reporting,79003000,Apr,FY13,,
221,TotalPreAlloc,PLOTHERC,Apr,FY13,,
221,Reporting,PLCONTAS,Apr,FY13,,
221,TotalSalesElims,ICREVPLG,Apr,FY13,,
221,TotalCorpalloc,PLOTHERC,Apr,FY13,,
221,Reporting,68001000,Apr,FY13,,
221,Reporting,68001050,Apr,FY13,,
221,Reporting,68001100,Apr,FY13,,
221,Reporting,68001200,Apr,FY13,,
221,Reporting,68001250,Apr,FY13,,
221,Reporting,68001300,Apr,FY13,,
221,Reporting,68001350,Apr,FY13,,
221,Reporting,PLAMORTI,Apr,FY13,,
221,Reporting,PLDEPREC,Apr,FY13,,
221,Reporting,FTEafterAttrition,Apr,FY13,,
200,Reporting,REV_TOT,Apr,FY13,53100981,
200,Reporting,PLLAB001,Apr,FY13,3577351,
200,Reporting,PLLAB002,Apr,FY13,1216338,
200,Reporting,61005000,Apr,FY13,432301,
200,Reporting,61005300,Apr,FY13,,
200,Reporting,61005500,Apr,FY13,69398,
200,Reporting,PLLAB301,Apr,FY13,163658,
200,Reporting,PLLAB004,Apr,FY13,700535,
200,Reporting,PENSIONC,Apr,FY13,,
200,Reporting,REDUNDAN,Apr,FY13,109707,
200,Reporting,SHAREOPT,Apr,FY13,,
200,Reporting,OTHERLAB,Apr,FY13,7013,
200,Reporting,RECRUITM,Apr,FY13,30358,
200,Reporting,TRAINING,Apr,FY13,12425,
200,Reporting,EMPCARCO,Apr,FY13,1380,
200,Reporting,LABRECHA,Apr,FY13,99376,
200,Reporting,GENADVER,Apr,FY13,1010300,
200,Reporting,CONFSPON,Apr,FY13,107566,
200,Reporting,CORPHOSP,Apr,FY13,704,
200,Reporting,CUSTACQU,Apr,FY13,15843393,
200,Reporting,PLPROSUP,Apr,FY13,,
200,TotalPreAlloc,PLDATACO,Apr,FY13,31004,
200,Reporting,PLROYALT,Apr,FY13,6199686,
200,Reporting,PLTELECO,Apr,FY13,40537,
200,Reporting,PLCOMPUT,Apr,FY13,209420,
200,Reporting,PLTRAVEL,Apr,FY13,202868,
200,Reporting,PLPRINSU,Apr,FY13,107112,
200,Reporting,PLLEGALC,Apr,FY13,393430,
200,Reporting,71001000,Apr,FY13,298337,
200,Reporting,71001100,Apr,FY13,308,
200,Reporting,71001200,Apr,FY13,67548,
200,Reporting,71001800,Apr,FY13,74290,
200,Reporting,71001900,Apr,FY13,,
200,Reporting,PLFACILI,Apr,FY13,263431,
200,Reporting,PLBADDEB,Apr,FY13,-72,
200,Reporting,PLRECGBL,Apr,FY13,,
200,Reporting,PLRECGPD,Apr,FY13,,
200,Reporting,PLRECGTS,Apr,FY13,1909036,
200,Reporting,PLREC200,Apr,FY13,,
200,Reporting,PLREC210,Apr,FY13,,
200,Reporting,PLREC220,Apr,FY13,,
200,Reporting,PLREC230,Apr,FY13,,
200,Reporting,PLREC240,Apr,FY13,,
200,Reporting,PLREC250,Apr,FY13,,
200,Reporting,PLREC260,Apr,FY13,,
200,Reporting,PLREC270,Apr,FY13,,
200,Reporting,PLREC280,Apr,FY13,,
200,Reporting,PLREC290,Apr,FY13,,
200,Reporting,PLREC300,Apr,FY13,,
200,Reporting,79001500,Apr,FY13,,
200,Reporting,PLNGBREC,Apr,FY13,,
200,Reporting,PLDIRREC,Apr,FY13,659249,
200,Reporting,79003000,Apr,FY13,,
200,TotalPreAlloc,PLOTHERC,Apr,FY13,1962789,
200,Reporting,PLCONTAS,Apr,FY13,,
200,TotalSalesElims,ICREVPLG,Apr,FY13,,
200,TotalCorpalloc,PLOTHERC,Apr,FY13,,
200,Reporting,68001000,Apr,FY13,-24082,
200,Reporting,68001050,Apr,FY13,,
200,Reporting,68001100,Apr,FY13,,
200,Reporting,68001200,Apr,FY13,,
200,Reporting,68001250,Apr,FY13,,
200,Reporting,68001300,Apr,FY13,,
200,Reporting,68001350,Apr,FY13,,
200,Reporting,PLAMORTI,Apr,FY13,535860,
200,Reporting,PLDEPREC,Apr,FY13,919513,
200,Reporting,FTEafterAttrition,Apr,FY13,684,
201,Reporting,REV_TOT,Apr,FY13,,
201,Reporting,PLLAB001,Apr,FY13,,
201,Reporting,PLLAB002,Apr,FY13,,
201,Reporting,61005000,Apr,FY13,,
201,Reporting,61005300,Apr,FY13,,
201,Reporting,61005500,Apr,FY13,,
201,Reporting,PLLAB301,Apr,FY13,,
201,Reporting,PLLAB004,Apr,FY13,,
201,Reporting,PENSIONC,Apr,FY13,,
201,Reporting,REDUNDAN,Apr,FY13,,
201,Reporting,SHAREOPT,Apr,FY13,,
201,Reporting,OTHERLAB,Apr,FY13,,
201,Reporting,RECRUITM,Apr,FY13,,
201,Reporting,TRAINING,Apr,FY13,,
201,Reporting,EMPCARCO,Apr,FY13,,
201,Reporting,LABRECHA,Apr,FY13,,
201,Reporting,GENADVER,Apr,FY13,,
201,Reporting,CONFSPON,Apr,FY13,,
201,Reporting,CORPHOSP,Apr,FY13,,
201,Reporting,CUSTACQU,Apr,FY13,,
201,Reporting,PLPROSUP,Apr,FY13,,
201,TotalPreAlloc,PLDATACO,Apr,FY13,,
201,Reporting,PLROYALT,Apr,FY13,,
201,Reporting,PLTELECO,Apr,FY13,,
201,Reporting,PLCOMPUT,Apr,FY13,,
201,Reporting,PLTRAVEL,Apr,FY13,,
201,Reporting,PLPRINSU,Apr,FY13,,
201,Reporting,PLLEGALC,Apr,FY13,,
201,Reporting,71001000,Apr,FY13,,
201,Reporting,71001100,Apr,FY13,,
201,Reporting,71001200,Apr,FY13,,
201,Reporting,71001800,Apr,FY13,,
201,Reporting,71001900,Apr,FY13,,
201,Reporting,PLFACILI,Apr,FY13,,
201,Reporting,PLBADDEB,Apr,FY13,,
201,Reporting,PLRECGBL,Apr,FY13,,
201,Reporting,PLRECGPD,Apr,FY13,,
201,Reporting,PLRECGTS,Apr,FY13,,
201,Reporting,PLREC200,Apr,FY13,,
201,Reporting,PLREC210,Apr,FY13,,
201,Reporting,PLREC220,Apr,FY13,,
201,Reporting,PLREC230,Apr,FY13,,
201,Reporting,PLREC240,Apr,FY13,,
201,Reporting,PLREC250,Apr,FY13,,
201,Reporting,PLREC260,Apr,FY13,,
201,Reporting,PLREC270,Apr,FY13,,
201,Reporting,PLREC280,Apr,FY13,,
201,Reporting,PLREC290,Apr,FY13,,
201,Reporting,PLREC300,Apr,FY13,,
201,Reporting,79001500,Apr,FY13,,
201,Reporting,PLNGBREC,Apr,FY13,,
201,Reporting,PLDIRREC,Apr,FY13,,
201,Reporting,79003000,Apr,FY13,,
201,TotalPreAlloc,PLOTHERC,Apr,FY13,209,
201,Reporting,PLCONTAS,Apr,FY13,,
201,TotalSalesElims,ICREVPLG,Apr,FY13,,
201,TotalCorpalloc,PLOTHERC,Apr,FY13,,
201,Reporting,68001000,Apr,FY13,,
201,Reporting,68001050,Apr,FY13,,
201,Reporting,68001100,Apr,FY13,,
201,Reporting,68001200,Apr,FY13,,
201,Reporting,68001250,Apr,FY13,,
201,Reporting,68001300,Apr,FY13,,
201,Reporting,68001350,Apr,FY13,,
201,Reporting,PLAMORTI,Apr,FY13,22829,
201,Reporting,PLDEPREC,Apr,FY13,3622,
201,Reporting,FTEafterAttrition,Apr,FY13,,
203,Reporting,REV_TOT,Apr,FY13,13291797,
203,Reporting,PLLAB001,Apr,FY13,17421,
203,Reporting,PLLAB002,Apr,FY13,458206,
203,Reporting,61005000,Apr,FY13,,
203,Reporting,61005300,Apr,FY13,,
203,Reporting,61005500,Apr,FY13,10,
203,Reporting,PLLAB301,Apr,FY13,83,
203,Reporting,PLLAB004,Apr,FY13,,
203,Reporting,PENSIONC,Apr,FY13,,
203,Reporting,REDUNDAN,Apr,FY13,,
203,Reporting,SHAREOPT,Apr,FY13,,
203,Reporting,OTHERLAB,Apr,FY13,,
203,Reporting,RECRUITM,Apr,FY13,,
203,Reporting,TRAINING,Apr,FY13,,
203,Reporting,EMPCARCO,Apr,FY13,,
203,Reporting,LABRECHA,Apr,FY13,,
203,Reporting,GENADVER,Apr,FY13,,
203,Reporting,CONFSPON,Apr,FY13,77653,
203,Reporting,CORPHOSP,Apr,FY13,,
203,Reporting,CUSTACQU,Apr,FY13,11767390,
203,Reporting,PLPROSUP,Apr,FY13,,
203,TotalPreAlloc,PLDATACO,Apr,FY13,,
203,Reporting,PLROYALT,Apr,FY13,1355315,
203,Reporting,PLTELECO,Apr,FY13,,
203,Reporting,PLCOMPUT,Apr,FY13,,
203,Reporting,PLTRAVEL,Apr,FY13,101,
203,Reporting,PLPRINSU,Apr,FY13,,
203,Reporting,PLLEGALC,Apr,FY13,,
203,Reporting,71001000,Apr,FY13,,
203,Reporting,71001100,Apr,FY13,,
203,Reporting,71001200,Apr,FY13,,
203,Reporting,71001800,Apr,FY13,,
203,Reporting,71001900,Apr,FY13,,
203,Reporting,PLFACILI,Apr,FY13,,
203,Reporting,PLBADDEB,Apr,FY13,,
203,Reporting,PLRECGBL,Apr,FY13,,
203,Reporting,PLRECGPD,Apr,FY13,,
203,Reporting,PLRECGTS,Apr,FY13,,
203,Reporting,PLREC200,Apr,FY13,,
203,Reporting,PLREC210,Apr,FY13,,
203,Reporting,PLREC220,Apr,FY13,,
203,Reporting,PLREC230,Apr,FY13,,
203,Reporting,PLREC240,Apr,FY13,,
203,Reporting,PLREC250,Apr,FY13,,
203,Reporting,PLREC260,Apr,FY13,,
203,Reporting,PLREC270,Apr,FY13,,
203,Reporting,PLREC280,Apr,FY13,,
203,Reporting,PLREC290,Apr,FY13,,
203,Reporting,PLREC300,Apr,FY13,,
203,Reporting,79001500,Apr,FY13,,
203,Reporting,PLNGBREC,Apr,FY13,,
203,Reporting,PLDIRREC,Apr,FY13,1685,
203,Reporting,79003000,Apr,FY13,,
203,TotalPreAlloc,PLOTHERC,Apr,FY13,473389,
203,Reporting,PLCONTAS,Apr,FY13,,
203,TotalSalesElims,ICREVPLG,Apr,FY13,,
203,TotalCorpalloc,PLOTHERC,Apr,FY13,,
203,Reporting,68001000,Apr,FY13,,
203,Reporting,68001050,Apr,FY13,,
203,Reporting,68001100,Apr,FY13,,
203,Reporting,68001200,Apr,FY13,,
203,Reporting,68001250,Apr,FY13,,
203,Reporting,68001300,Apr,FY13,,
203,Reporting,68001350,Apr,FY13,,
203,Reporting,PLAMORTI,Apr,FY13,,
203,Reporting,PLDEPREC,Apr,FY13,,
203,Reporting,FTEafterAttrition,Apr,FY13,1,
206,Reporting,REV_TOT,Apr,FY13,,
206,Reporting,PLLAB001,Apr,FY13,,
206,Reporting,PLLAB002,Apr,FY13,,
206,Reporting,61005000,Apr,FY13,,
206,Reporting,61005300,Apr,FY13,,
206,Reporting,61005500,Apr,FY13,,
206,Reporting,PLLAB301,Apr,FY13,,
206,Reporting,PLLAB004,Apr,FY13,,
206,Reporting,PENSIONC,Apr,FY13,,
206,Reporting,REDUNDAN,Apr,FY13,,
206,Reporting,SHAREOPT,Apr,FY13,,
206,Reporting,OTHERLAB,Apr,FY13,,
206,Reporting,RECRUITM,Apr,FY13,,
206,Reporting,TRAINING,Apr,FY13,,
206,Reporting,EMPCARCO,Apr,FY13,,
206,Reporting,LABRECHA,Apr,FY13,,
206,Reporting,GENADVER,Apr,FY13,,
206,Reporting,CONFSPON,Apr,FY13,,
206,Reporting,CORPHOSP,Apr,FY13,,
206,Reporting,CUSTACQU,Apr,FY13,,
206,Reporting,PLPROSUP,Apr,FY13,,
206,TotalPreAlloc,PLDATACO,Apr,FY13,,
206,Reporting,PLROYALT,Apr,FY13,,
206,Reporting,PLTELECO,Apr,FY13,,
206,Reporting,PLCOMPUT,Apr,FY13,,
206,Reporting,PLTRAVEL,Apr,FY13,,
206,Reporting,PLPRINSU,Apr,FY13,,
206,Reporting,PLLEGALC,Apr,FY13,,
206,Reporting,71001000,Apr,FY13,,
206,Reporting,71001100,Apr,FY13,,
206,Reporting,71001200,Apr,FY13,,
206,Reporting,71001800,Apr,FY13,,
206,Reporting,71001900,Apr,FY13,,
206,Reporting,PLFACILI,Apr,FY13,,
206,Reporting,PLBADDEB,Apr,FY13,,
206,Reporting,PLRECGBL,Apr,FY13,,
206,Reporting,PLRECGPD,Apr,FY13,,
206,Reporting,PLRECGTS,Apr,FY13,,
