100,TotalPreAlloc,PLDATACO,Apr,FY13,,
100,Reporting,PLROYALT,Apr,FY13,,
100,Reporting,PLTELECO,Apr,FY13,24631,
100,Reporting,PLCOMPUT,Apr,FY13,402033,
100,Reporting,PLTRAVEL,Apr,FY13,264683,
100,Reporting,PLPRINSU,Apr,FY13,246896,
100,Reporting,PLLEGALC,Apr,FY13,34667,
100,Reporting,71001000,Apr,FY13,231230,
100,Reporting,71001100,Apr,FY13,2006,
100,Reporting,71001200,Apr,FY13,519627,
100,Reporting,71001800,Apr,FY13,,
100,Reporting,71001900,Apr,FY13,,
100,Reporting,PLFACILI,Apr,FY13,1240138,
100,Reporting,PLBADDEB,Apr,FY13,7247,
100,Reporting,PLRECGBL,Apr,FY13,,
100,Reporting,PLRECGPD,Apr,FY13,,
100,Reporting,PLRECGTS,Apr,FY13,,
100,Reporting,PLREC200,Apr,FY13,,
100,Reporting,PLREC210,Apr,FY13,,
100,Reporting,PLREC220,Apr,FY13,,
100,Reporting,PLREC230,Apr,FY13,,
100,Reporting,PLREC240,Apr,FY13,,
100,Reporting,PLREC250,Apr,FY13,,
100,Reporting,PLREC260,Apr,FY13,,
100,Reporting,PLREC270,Apr,FY13,,
100,Reporting,PLREC280,Apr,FY13,,
100,Reporting,PLREC290,Apr,FY13,,
100,Reporting,PLREC300,Apr,FY13,,
100,Reporting,79001500,Apr,FY13,-15175,
100,Reporting,PLNGBREC,Apr,FY13,,
100,Reporting,PLDIRREC,Apr,FY13,798599,
100,Reporting,79003000,Apr,FY13,,
100,TotalPreAlloc,PLOTHERC,Apr,FY13,637148,
100,Reporting,PLCONTAS,Apr,FY13,,
100,TotalSalesElims,ICREVPLG,Apr,FY13,,
100,TotalCorpalloc,PLOTHERC,Apr,FY13,,
100,Reporting,68001000,Apr,FY13,,
100,Reporting,68001050,Apr,FY13,,
100,Reporting,68001100,Apr,FY13,,
100,Reporting,68001200,Apr,FY13,,
100,Reporting,68001250,Apr,FY13,,
100,Reporting,68001300,Apr,FY13,,
100,Reporting,68001350,Apr,FY13,,
100,Reporting,PLAMORTI,Apr,FY13,67095,
100,Reporting,PLDEPREC,Apr,FY13,396515,
100,Reporting,FTEafterAttrition,Apr,FY13,365,
101,Reporting,REV_TOT,Apr,FY13,,
101,Reporting,PLLAB001,Apr,FY13,,
101,Reporting,PLLAB002,Apr,FY13,,
101,Reporting,61005000,Apr,FY13,,
101,Reporting,61005300,Apr,FY13,,
101,Reporting,61005500,Apr,FY13,,
101,Reporting,PLLAB301,Apr,FY13,,
101,Reporting,PLLAB004,Apr,FY13,,
101,Reporting,PENSIONC,Apr,FY13,,
101,Reporting,REDUNDAN,Apr,FY13,,
101,Reporting,SHAREOPT,Apr,FY13,,
101,Reporting,OTHERLAB,Apr,FY13,,
101,Reporting,RECRUITM,Apr,FY13,,
101,Reporting,TRAINING,Apr,FY13,,
101,Reporting,EMPCARCO,Apr,FY13,,
101,Reporting,LABRECHA,Apr,FY13,,
101,Reporting,GENADVER,Apr,FY13,,
101,Reporting,CONFSPON,Apr,FY13,,
101,Reporting,CORPHOSP,Apr,FY13,,
101,Reporting,CUSTACQU,Apr,FY13,,
101,Reporting,PLPROSUP,Apr,FY13,,
101,TotalPreAlloc,PLDATACO,Apr,FY13,,
101,Reporting,PLROYALT,Apr,FY13,,
101,Reporting,PLTELECO,Apr,FY13,,
101,Reporting,PLCOMPUT,Apr,FY13,,
101,Reporting,PLTRAVEL,Apr,FY13,,
101,Reporting,PLPRINSU,Apr,FY13,,
101,Reporting,PLLEGALC,Apr,FY13,,
101,Reporting,71001000,Apr,FY13,,
101,Reporting,71001100,Apr,FY13,,
101,Reporting,71001200,Apr,FY13,,
101,Reporting,71001800,Apr,FY13,,
101,Reporting,71001900,Apr,FY13,,
101,Reporting,PLFACILI,Apr,FY13,,
101,Reporting,PLBADDEB,Apr,FY13,,
101,Reporting,PLRECGBL,Apr,FY13,,
101,Reporting,PLRECGPD,Apr,FY13,,
101,Reporting,PLRECGTS,Apr,FY13,,
101,Reporting,PLREC200,Apr,FY13,,
101,Reporting,PLREC210,Apr,FY13,,
101,Reporting,PLREC220,Apr,FY13,,
101,Reporting,PLREC230,Apr,FY13,,
101,Reporting,PLREC240,Apr,FY13,,
101,Reporting,PLREC250,Apr,FY13,,
101,Reporting,PLREC260,Apr,FY13,,
101,Reporting,PLREC270,Apr,FY13,,
101,Reporting,PLREC280,Apr,FY13,,
101,Reporting,PLREC290,Apr,FY13,,
101,Reporting,PLREC300,Apr,FY13,,
101,Reporting,79001500,Apr,FY13,,
101,Reporting,PLNGBREC,Apr,FY13,,
101,Reporting,PLDIRREC,Apr,FY13,,
101,Reporting,79003000,Apr,FY13,,
101,TotalPreAlloc,PLOTHERC,Apr,FY13,,
101,Reporting,PLCONTAS,Apr,FY13,,
101,TotalSalesElims,ICREVPLG,Apr,FY13,,
101,TotalCorpalloc,PLOTHERC,Apr,FY13,,
101,Reporting,68001000,Apr,FY13,,
101,Reporting,68001050,Apr,FY13,,
101,Reporting,68001100,Apr,FY13,,
101,Reporting,68001200,Apr,FY13,,
101,Reporting,68001250,Apr,FY13,,
101,Reporting,68001300,Apr,FY13,,
101,Reporting,68001350,Apr,FY13,,
101,Reporting,PLAMORTI,Apr,FY13,,
101,Reporting,PLDEPREC,Apr,FY13,,
101,Reporting,FTEafterAttrition,Apr,FY13,,
115,Reporting,REV_TOT,Apr,FY13,,
115,Reporting,PLLAB001,Apr,FY13,,
115,Reporting,PLLAB002,Apr,FY13,,
115,Reporting,61005000,Apr,FY13,,
115,Reporting,61005300,Apr,FY13,,
115,Reporting,61005500,Apr,FY13,,
115,Reporting,PLLAB301,Apr,FY13,,
115,Reporting,PLLAB004,Apr,FY13,,
115,Reporting,PENSIONC,Apr,FY13,,
115,Reporting,REDUNDAN,Apr,FY13,,
115,Reporting,SHAREOPT,Apr,FY13,,
115,Reporting,OTHERLAB,Apr,FY13,,
115,Reporting,RECRUITM,Apr,FY13,,
115,Reporting,TRAINING,Apr,FY13,,
115,Reporting,EMPCARCO,Apr,FY13,,
115,Reporting,LABRECHA,Apr,FY13,,
115,Reporting,GENADVER,Apr,FY13,,
115,Reporting,CONFSPON,Apr,FY13,,
115,Reporting,CORPHOSP,Apr,FY13,,
115,Reporting,CUSTACQU,Apr,FY13,,
115,Reporting,PLPROSUP,Apr,FY13,,
115,TotalPreAlloc,PLDATACO,Apr,FY13,,
115,Reporting,PLROYALT,Apr,FY13,,
115,Reporting,PLTELECO,Apr,FY13,,
115,Reporting,PLCOMPUT,Apr,FY13,,
115,Reporting,PLTRAVEL,Apr,FY13,,
115,Reporting,PLPRINSU,Apr,FY13,,
115,Reporting,PLLEGALC,Apr,FY13,,
115,Reporting,71001000,Apr,FY13,,
115,Reporting,71001100,Apr,FY13,,
115,Reporting,71001200,Apr,FY13,,
115,Reporting,71001800,Apr,FY13,,
115,Reporting,71001900,Apr,FY13,,
115,Reporting,PLFACILI,Apr,FY13,,
115,Reporting,PLBADDEB,Apr,FY13,,
115,Reporting,PLRECGBL,Apr,FY13,,
115,Reporting,PLRECGPD,Apr,FY13,,
115,Reporting,PLRECGTS,Apr,FY13,,
115,Reporting,PLREC200,Apr,FY13,,
115,Reporting,PLREC210,Apr,FY13,,
115,Reporting,PLREC220,Apr,FY13,,
115,Reporting,PLREC230,Apr,FY13,,
115,Reporting,PLREC240,Apr,FY13,,
115,Reporting,PLREC250,Apr,FY13,,
115,Reporting,PLREC260,Apr,FY13,,
115,Reporting,PLREC270,Apr,FY13,,
115,Reporting,PLREC280,Apr,FY13,,
115,Reporting,PLREC290,Apr,FY13,,
115,Reporting,PLREC300,Apr,FY13,,
115,Reporting,79001500,Apr,FY13,,
115,Reporting,PLNGBREC,Apr,FY13,,
115,Reporting,PLDIRREC,Apr,FY13,,
115,Reporting,79003000,Apr,FY13,,
115,TotalPreAlloc,PLOTHERC,Apr,FY13,,
115,Reporting,PLCONTAS,Apr,FY13,,
115,TotalSalesElims,ICREVPLG,Apr,FY13,,
115,TotalCorpalloc,PLOTHERC,Apr,FY13,,
115,Reporting,68001000,Apr,FY13,,
115,Reporting,68001050,Apr,FY13,,
115,Reporting,68001100,Apr,FY13,,
115,Reporting,68001200,Apr,FY13,,
115,Reporting,68001250,Apr,FY13,,
115,Reporting,68001300,Apr,FY13,,
115,Reporting,68001350,Apr,FY13,,
115,Reporting,PLAMORTI,Apr,FY13,,
115,Reporting,PLDEPREC,Apr,FY13,,
115,Reporting,FTEafterAttrition,Apr,FY13,,
140,Reporting,REV_TOT,Apr,FY13,,
140,Reporting,PLLAB001,Apr,FY13,,
140,Reporting,PLLAB002,Apr,FY13,,
140,Reporting,61005000,Apr,FY13,,
140,Reporting,61005300,Apr,FY13,,
140,Reporting,61005500,Apr,FY13,,
140,Reporting,PLLAB301,Apr,FY13,,
140,Reporting,PLLAB004,Apr,FY13,,
140,Reporting,PENSIONC,Apr,FY13,,
140,Reporting,REDUNDAN,Apr,FY13,,
140,Reporting,SHAREOPT,Apr,FY13,,
140,Reporting,OTHERLAB,Apr,FY13,,
140,Reporting,RECRUITM,Apr,FY13,,
140,Reporting,TRAINING,Apr,FY13,,
140,Reporting,EMPCARCO,Apr,FY13,,
140,Reporting,LABRECHA,Apr,FY13,,
140,Reporting,GENADVER,Apr,FY13,,
140,Reporting,CONFSPON,Apr,FY13,,
140,Reporting,CORPHOSP,Apr,FY13,,
140,Reporting,CUSTACQU,Apr,FY13,,
140,Reporting,PLPROSUP,Apr,FY13,,
140,TotalPreAlloc,PLDATACO,Apr,FY13,,
140,Reporting,PLROYALT,Apr,FY13,,
140,Reporting,PLTELECO,Apr,FY13,,
140,Reporting,PLCOMPUT,Apr,FY13,,
140,Reporting,PLTRAVEL,Apr,FY13,,
140,Reporting,PLPRINSU,Apr,FY13,,
140,Reporting,PLLEGALC,Apr,FY13,,
140,Reporting,71001000,Apr,FY13,,
140,Reporting,71001100,Apr,FY13,,
140,Reporting,71001200,Apr,FY13,,
140,Reporting,71001800,Apr,FY13,,
140,Reporting,71001900,Apr,FY13,,
140,Reporting,PLFACILI,Apr,FY13,,
140,Reporting,PLBADDEB,Apr,FY13,,
140,Reporting,PLRECGBL,Apr,FY13,,
140,Reporting,PLRECGPD,Apr,FY13,,
140,Reporting,PLRECGTS,Apr,FY13,,
140,Reporting,PLREC200,Apr,FY13,,
140,Reporting,PLREC210,Apr,FY13,,
140,Reporting,PLREC220,Apr,FY13,,
140,Reporting,PLREC230,Apr,FY13,,
140,Reporting,PLREC240,Apr,FY13,,
140,Reporting,PLREC250,Apr,FY13,,
140,Reporting,PLREC260,Apr,FY13,,
140,Reporting,PLREC270,Apr,FY13,,
140,Reporting,PLREC280,Apr,FY13,,
140,Reporting,PLREC290,Apr,FY13,,
140,Reporting,PLREC300,Apr,FY13,,
140,Reporting,79001500,Apr,FY13,,
140,Reporting,PLNGBREC,Apr,FY13,,
140,Reporting,PLDIRREC,Apr,FY13,441943,
140,Reporting,79003000,Apr,FY13,,
140,TotalPreAlloc,PLOTHERC,Apr,FY13,-1195,
140,Reporting,PLCONTAS,Apr,FY13,,
140,TotalSalesElims,ICREVPLG,Apr,FY13,,
140,TotalCorpalloc,PLOTHERC,Apr,FY13,,
140,Reporting,68001000,Apr,FY13,,
140,Reporting,68001050,Apr,FY13,,
140,Reporting,68001100,Apr,FY13,,
140,Reporting,68001200,Apr,FY13,,
140,Reporting,68001250,Apr,FY13,,
140,Reporting,68001300,Apr,FY13,,
140,Reporting,68001350,Apr,FY13,,
140,Reporting,PLAMORTI,Apr,FY13,,
140,Reporting,PLDEPREC,Apr,FY13,,
140,Reporting,FTEafterAttrition,Apr,FY13,,
105,Reporting,REV_TOT,Apr,FY13,,
105,Reporting,PLLAB001,Apr,FY13,471270,
105,Reporting,PLLAB002,Apr,FY13,43911,
105,Reporting,61005000,Apr,FY13,7020,
105,Reporting,61005300,Apr,FY13,,
105,Reporting,61005500,Apr,FY13,411,
105,Reporting,PLLAB301,Apr,FY13,500,
105,Reporting,PLLAB004,Apr,FY13,,
105,Reporting,PENSIONC,Apr,FY13,,
105,Reporting,REDUNDAN,Apr,FY13,,
105,Reporting,SHAREOPT,Apr,FY13,,
105,Reporting,OTHERLAB,Apr,FY13,,
105,Reporting,RECRUITM,Apr,FY13,,
105,Reporting,TRAINING,Apr,FY13,,
105,Reporting,EMPCARCO,Apr,FY13,,
105,Reporting,LABRECHA,Apr,FY13,,
105,Reporting,GENADVER,Apr,FY13,,
105,Reporting,CONFSPON,Apr,FY13,,
105,Reporting,CORPHOSP,Apr,FY13,,
105,Reporting,CUSTACQU,Apr,FY13,,
105,Reporting,PLPROSUP,Apr,FY13,,
105,TotalPreAlloc,PLDATACO,Apr,FY13,,
105,Reporting,PLROYALT,Apr,FY13,,
105,Reporting,PLTELECO,Apr,FY13,,
105,Reporting,PLCOMPUT,Apr,FY13,11168,
105,Reporting,PLTRAVEL,Apr,FY13,7393,
105,Reporting,PLPRINSU,Apr,FY13,38066,
105,Reporting,PLLEGALC,Apr,FY13,,
105,Reporting,71001000,Apr,FY13,,
105,Reporting,71001100,Apr,FY13,,
105,Reporting,71001200,Apr,FY13,2405,
105,Reporting,71001800,Apr,FY13,-2152,
105,Reporting,71001900,Apr,FY13,,
105,Reporting,PLFACILI,Apr,FY13,442,
105,Reporting,PLBADDEB,Apr,FY13,,
105,Reporting,PLRECGBL,Apr,FY13,,
105,Reporting,PLRECGPD,Apr,FY13,,
105,Reporting,PLRECGTS,Apr,FY13,,
105,Reporting,PLREC200,Apr,FY13,,
105,Reporting,PLREC210,Apr,FY13,,
105,Reporting,PLREC220,Apr,FY13,,
105,Reporting,PLREC230,Apr,FY13,,
105,Reporting,PLREC240,Apr,FY13,,
105,Reporting,PLREC250,Apr,FY13,,
105,Reporting,PLREC260,Apr,FY13,,
105,Reporting,PLREC270,Apr,FY13,,
105,Reporting,PLREC280,Apr,FY13,,
105,Reporting,PLREC290,Apr,FY13,,
105,Reporting,PLREC300,Apr,FY13,,
105,Reporting,79001500,Apr,FY13,,
105,Reporting,PLNGBREC,Apr,FY13,,
105,Reporting,PLDIRREC,Apr,FY13,16367,
105,Reporting,79003000,Apr,FY13,,
105,TotalPreAlloc,PLOTHERC,Apr,FY13,278038,
105,Reporting,PLCONTAS,Apr,FY13,,
105,TotalSalesElims,ICREVPLG,Apr,FY13,,
105,TotalCorpalloc,PLOTHERC,Apr,FY13,,
105,Reporting,68001000,Apr,FY13,,
105,Reporting,68001050,Apr,FY13,,
105,Reporting,68001100,Apr,FY13,,
105,Reporting,68001200,Apr,FY13,,
105,Reporting,68001250,Apr,FY13,,
105,Reporting,68001300,Apr,FY13,,
105,Reporting,68001350,Apr,FY13,,
105,Reporting,PLAMORTI,Apr,FY13,62519,
105,Reporting,PLDEPREC,Apr,FY13,133,
105,Reporting,FTEafterAttrition,Apr,FY13,82,
120,Reporting,REV_TOT,Apr,FY13,,
120,Reporting,PLLAB001,Apr,FY13,,
120,Reporting,PLLAB002,Apr,FY13,,
120,Reporting,61005000,Apr,FY13,,
120,Reporting,61005300,Apr,FY13,,
120,Reporting,61005500,Apr,FY13,,
120,Reporting,PLLAB301,Apr,FY13,,
120,Reporting,PLLAB004,Apr,FY13,,
120,Reporting,PENSIONC,Apr,FY13,,
120,Reporting,REDUNDAN,Apr,FY13,,
120,Reporting,SHAREOPT,Apr,FY13,,
120,Reporting,OTHERLAB,Apr,FY13,,
120,Reporting,RECRUITM,Apr,FY13,,
120,Reporting,TRAINING,Apr,FY13,,
120,Reporting,EMPCARCO,Apr,FY13,,
120,Reporting,LABRECHA,Apr,FY13,,
120,Reporting,GENADVER,Apr,FY13,,
120,Reporting,CONFSPON,Apr,FY13,,
120,Reporting,CORPHOSP,Apr,FY13,,
120,Reporting,CUSTACQU,Apr,FY13,,
120,Reporting,PLPROSUP,Apr,FY13,,
120,TotalPreAlloc,PLDATACO,Apr,FY13,,
120,Reporting,PLROYALT,Apr,FY13,,
120,Reporting,PLTELECO,Apr,FY13,,
120,Reporting,PLCOMPUT,Apr,FY13,,
120,Reporting,PLTRAVEL,Apr,FY13,,
120,Reporting,PLPRINSU,Apr,FY13,,
120,Reporting,PLLEGALC,Apr,FY13,,
120,Reporting,71001000,Apr,FY13,,
120,Reporting,71001100,Apr,FY13,,
120,Reporting,71001200,Apr,FY13,,
120,Reporting,71001800,Apr,FY13,,
120,Reporting,71001900,Apr,FY13,,
120,Reporting,PLFACILI,Apr,FY13,,
120,Reporting,PLBADDEB,Apr,FY13,,
120,Reporting,PLRECGBL,Apr,FY13,,
120,Reporting,PLRECGPD,Apr,FY13,,
120,Reporting,PLRECGTS,Apr,FY13,,
120,Reporting,PLREC200,Apr,FY13,,
120,Reporting,PLREC210,Apr,FY13,,
120,Reporting,PLREC220,Apr,FY13,,
120,Reporting,PLREC230,Apr,FY13,,
120,Reporting,PLREC240,Apr,FY13,,
120,Reporting,PLREC250,Apr,FY13,,
120,Reporting,PLREC260,Apr,FY13,,
120,Reporting,PLREC270,Apr,FY13,,
120,Reporting,PLREC280,Apr,FY13,,
120,Reporting,PLREC290,Apr,FY13,,
120,Reporting,PLREC300,Apr,FY13,,
120,Reporting,79001500,Apr,FY13,,
120,Reporting,PLNGBREC,Apr,FY13,,
120,Reporting,PLDIRREC,Apr,FY13,,
120,Reporting,79003000,Apr,FY13,,
120,TotalPreAlloc,PLOTHERC,Apr,FY13,,
120,Reporting,PLCONTAS,Apr,FY13,,
120,TotalSalesElims,ICREVPLG,Apr,FY13,,
120,TotalCorpalloc,PLOTHERC,Apr,FY13,,
120,Reporting,68001000,Apr,FY13,,
120,Reporting,68001050,Apr,FY13,,
120,Reporting,68001100,Apr,FY13,,
120,Reporting,68001200,Apr,FY13,,
120,Reporting,68001250,Apr,FY13,,
120,Reporting,68001300,Apr,FY13,,
120,Reporting,68001350,Apr,FY13,,
120,Reporting,PLAMORTI,Apr,FY13,,
120,Reporting,PLDEPREC,Apr,FY13,,
120,Reporting,FTEafterAttrition,Apr,FY13,,
150,Reporting,REV_TOT,Apr,FY13,,
150,Reporting,PLLAB001,Apr,FY13,3894676,
150,Reporting,PLLAB002,Apr,FY13,334306,
150,Reporting,61005000,Apr,FY13,471648,
150,Reporting,61005300,Apr,FY13,,
150,Reporting,61005500,Apr,FY13,57642,
150,Reporting,PLLAB301,Apr,FY13,9109,
150,Reporting,PLLAB004,Apr,FY13,,
150,Reporting,PENSIONC,Apr,FY13,,
150,Reporting,REDUNDAN,Apr,FY13,79275,
150,Reporting,SHAREOPT,Apr,FY13,,
150,Reporting,OTHERLAB,Apr,FY13,210,
150,Reporting,RECRUITM,Apr,FY13,,
150,Reporting,TRAINING,Apr,FY13,14715,
150,Reporting,EMPCARCO,Apr,FY13,1204,
150,Reporting,LABRECHA,Apr,FY13,,
150,Reporting,GENADVER,Apr,FY13,1074,
150,Reporting,CONFSPON,Apr,FY13,432,
150,Reporting,CORPHOSP,Apr,FY13,,
150,Reporting,CUSTACQU,Apr,FY13,,
150,Reporting,PLPROSUP,Apr,FY13,,
150,TotalPreAlloc,PLDATACO,Apr,FY13,,
150,Reporting,PLROYALT,Apr,FY13,,
150,Reporting,PLTELECO,Apr,FY13,1042087,
150,Reporting,PLCOMPUT,Apr,FY13,2904053,
150,Reporting,PLTRAVEL,Apr,FY13,71528,
150,Reporting,PLPRINSU,Apr,FY13,123172,
150,Reporting,PLLEGALC,Apr,FY13,3585,
150,Reporting,71001000,Apr,FY13,14868,
150,Reporting,71001100,Apr,FY13,,
150,Reporting,71001200,Apr,FY13,28176,
150,Reporting,71001800,Apr,FY13,99574,
150,Reporting,71001900,Apr,FY13,,
150,Reporting,PLFACILI,Apr,FY13,298141,
150,Reporting,PLBADDEB,Apr,FY13,,
150,Reporting,PLRECGBL,Apr,FY13,,
150,Reporting,PLRECGPD,Apr,FY13,,
150,Reporting,PLRECGTS,Apr,FY13,-11785046,
150,Reporting,PLREC200,Apr,FY13,,
150,Reporting,PLREC210,Apr,FY13,,
150,Reporting,PLREC220,Apr,FY13,,
150,Reporting,PLREC230,Apr,FY13,,
150,Reporting,PLREC240,Apr,FY13,,
150,Reporting,PLREC250,Apr,FY13,,
150,Reporting,PLREC260,Apr,FY13,,
150,Reporting,PLREC270,Apr,FY13,,
150,Reporting,PLREC280,Apr,FY13,,
150,Reporting,PLREC290,Apr,FY13,,
150,Reporting,PLREC300,Apr,FY13,,
150,Reporting,79001500,Apr,FY13,,
150,Reporting,PLNGBREC,Apr,FY13,,
150,Reporting,PLDIRREC,Apr,FY13,-282437,
150,Reporting,79003000,Apr,FY13,1131000,
150,TotalPreAlloc,PLOTHERC,Apr,FY13,64230,
150,Reporting,PLCONTAS,Apr,FY13,,
150,TotalSalesElims,ICREVPLG,Apr,FY13,,
150,TotalCorpalloc,PLOTHERC,Apr,FY13,,
150,Reporting,68001000,Apr,FY13,-49567,
150,Reporting,68001050,Apr,FY13,,
150,Reporting,68001100,Apr,FY13,,
150,Reporting,68001200,Apr,FY13,,
150,Reporting,68001250,Apr,FY13,,
150,Reporting,68001300,Apr,FY13,,
150,Reporting,68001350,Apr,FY13,,
150,Reporting,PLAMORTI,Apr,FY13,429131,
150,Reporting,PLDEPREC,Apr,FY13,830691,
150,Reporting,FTEafterAttrition,Apr,FY13,436,
151,Reporting,REV_TOT,Apr,FY13,,
151,Reporting,PLLAB001,Apr,FY13,679644,
151,Reporting,PLLAB002,Apr,FY13,-1913,
151,Reporting,61005000,Apr,FY13,164503,
151,Reporting,61005300,Apr,FY13,,
151,Reporting,61005500,Apr,FY13,20167,
151,Reporting,PLLAB301,Apr,FY13,3555,
151,Reporting,PLLAB004,Apr,FY13,,
151,Reporting,PENSIONC,Apr,FY13,,
151,Reporting,REDUNDAN,Apr,FY13,24587,
151,Reporting,SHAREOPT,Apr,FY13,383958,
151,Reporting,OTHERLAB,Apr,FY13,,
151,Reporting,RECRUITM,Apr,FY13,,
151,Reporting,TRAINING,Apr,FY13,411,
151,Reporting,EMPCARCO,Apr,FY13,2718,
151,Reporting,LABRECHA,Apr,FY13,13111,
151,Reporting,GENADVER,Apr,FY13,123,
151,Reporting,CONFSPON,Apr,FY13,1266,
151,Reporting,CORPHOSP,Apr,FY13,,
151,Reporting,CUSTACQU,Apr,FY13,,
151,Reporting,PLPROSUP,Apr,FY13,,
151,TotalPreAlloc,PLDATACO,Apr,FY13,,
151,Reporting,PLROYALT,Apr,FY13,,
151,Reporting,PLTELECO,Apr,FY13,14524,
151,Reporting,PLCOMPUT,Apr,FY13,-12310,
151,Reporting,PLTRAVEL,Apr,FY13,55336,
151,Reporting,PLPRINSU,Apr,FY13,8430,
151,Reporting,PLLEGALC,Apr,FY13,,
151,Reporting,71001000,Apr,FY13,,
151,Reporting,71001100,Apr,FY13,,
151,Reporting,71001200,Apr,FY13,14118,
151,Reporting,71001800,Apr,FY13,10000,
151,Reporting,71001900,Apr,FY13,,
151,Reporting,PLFACILI,Apr,FY13,179,
151,Reporting,PLBADDEB,Apr,FY13,,
151,Reporting,PLRECGBL,Apr,FY13,,
151,Reporting,PLRECGPD,Apr,FY13,,
