204,Reporting,68001300,Apr,FY15, -   , -   
204,Reporting,68001350,Apr,FY15, -   , -   
204,Reporting,PLAMORTI,Apr,FY15, -   , -   
204,Reporting,PLDEPREC,Apr,FY15, -   , -   
204,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
207,Reporting,REV_TOT,Apr,FY15, -   , -   
207,Reporting,PLLAB001,Apr,FY15, -   , -   
207,Reporting,PLLAB002,Apr,FY15, -   , -   
207,Reporting,61005000,Apr,FY15, -   , -   
207,Reporting,61005300,Apr,FY15, -   , -   
207,Reporting,61005500,Apr,FY15, -   , -   
207,Reporting,PLLAB301,Apr,FY15, -   , -   
207,Reporting,PLLAB004,Apr,FY15, -   , -   
207,Reporting,PENSIONC,Apr,FY15, -   , -   
207,Reporting,REDUNDAN,Apr,FY15, -   , -   
207,Reporting,SHAREOPT,Apr,FY15, -   , -   
207,Reporting,OTHERLAB,Apr,FY15, -   , -   
207,Reporting,RECRUITM,Apr,FY15, -   , -   
207,Reporting,TRAINING,Apr,FY15, -   , -   
207,Reporting,EMPCARCO,Apr,FY15, -   , -   
207,Reporting,LABRECHA,Apr,FY15, -   , -   
207,Reporting,GENADVER,Apr,FY15, -   , -   
207,Reporting,CONFSPON,Apr,FY15, -   , -   
207,Reporting,CORPHOSP,Apr,FY15, -   , -   
207,Reporting,CUSTACQU,Apr,FY15, -   , -   
207,Reporting,PLPROSUP,Apr,FY15, -   , -   
207,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
207,Reporting,PLROYALT,Apr,FY15, -   , -   
207,Reporting,PLTELECO,Apr,FY15, -   , -   
207,Reporting,PLCOMPUT,Apr,FY15, -   , -   
207,Reporting,PLTRAVEL,Apr,FY15, -   , -   
207,Reporting,PLPRINSU,Apr,FY15, -   , -   
207,Reporting,PLLEGALC,Apr,FY15, -   , -   
207,Reporting,71001000,Apr,FY15, -   , -   
207,Reporting,71001100,Apr,FY15, -   , -   
207,Reporting,71001200,Apr,FY15, -   , -   
207,Reporting,71001800,Apr,FY15, -   , -   
207,Reporting,71001900,Apr,FY15, -   , -   
207,Reporting,PLFACILI,Apr,FY15, -   , -   
207,Reporting,PLBADDEB,Apr,FY15, -   , -   
207,Reporting,PLRECGBL,Apr,FY15, -   , -   
207,Reporting,PLRECGPD,Apr,FY15, -   , -   
207,Reporting,PLRECGTS,Apr,FY15, -   , -   
207,Reporting,PLREC200,Apr,FY15, -   , -   
207,Reporting,PLREC210,Apr,FY15, -   , -   
207,Reporting,PLREC220,Apr,FY15, -   , -   
207,Reporting,PLREC230,Apr,FY15, -   , -   
207,Reporting,PLREC240,Apr,FY15, -   , -   
207,Reporting,PLREC250,Apr,FY15, -   , -   
207,Reporting,PLREC260,Apr,FY15, -   , -   
207,Reporting,PLREC270,Apr,FY15, -   , -   
207,Reporting,PLREC280,Apr,FY15, -   , -   
207,Reporting,PLREC290,Apr,FY15, -   , -   
207,Reporting,PLREC300,Apr,FY15, -   , -   
207,Reporting,79001500,Apr,FY15, -   , -   
207,Reporting,PLNGBREC,Apr,FY15, -   , -   
207,Reporting,PLDIRREC,Apr,FY15, -   , -   
207,Reporting,79003000,Apr,FY15, -   , -   
207,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
207,Reporting,PLCONTAS,Apr,FY15, -   , -   
207,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
207,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
207,Reporting,68001000,Apr,FY15, -   , -   
207,Reporting,68001050,Apr,FY15, -   , -   
207,Reporting,68001100,Apr,FY15, -   , -   
207,Reporting,68001200,Apr,FY15, -   , -   
207,Reporting,68001250,Apr,FY15, -   , -   
207,Reporting,68001300,Apr,FY15, -   , -   
207,Reporting,68001350,Apr,FY15, -   , -   
207,Reporting,PLAMORTI,Apr,FY15, -   , -   
207,Reporting,PLDEPREC,Apr,FY15, -   , -   
207,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
210,Reporting,REV_TOT,Apr,FY15, -   , -   
210,Reporting,PLLAB001,Apr,FY15, -   , -   
210,Reporting,PLLAB002,Apr,FY15, -   , -   
210,Reporting,61005000,Apr,FY15, -   , -   
210,Reporting,61005300,Apr,FY15, -   , -   
210,Reporting,61005500,Apr,FY15, -   , -   
210,Reporting,PLLAB301,Apr,FY15, -   , -   
210,Reporting,PLLAB004,Apr,FY15, -   , -   
210,Reporting,PENSIONC,Apr,FY15, -   , -   
210,Reporting,REDUNDAN,Apr,FY15, -   , -   
210,Reporting,SHAREOPT,Apr,FY15, -   , -   
210,Reporting,OTHERLAB,Apr,FY15, -   , -   
210,Reporting,RECRUITM,Apr,FY15, -   , -   
210,Reporting,TRAINING,Apr,FY15, -   , -   
210,Reporting,EMPCARCO,Apr,FY15, -   , -   
210,Reporting,LABRECHA,Apr,FY15, -   , -   
210,Reporting,GENADVER,Apr,FY15, -   , -   
210,Reporting,CONFSPON,Apr,FY15, -   , -   
210,Reporting,CORPHOSP,Apr,FY15, -   , -   
210,Reporting,CUSTACQU,Apr,FY15, -   , -   
210,Reporting,PLPROSUP,Apr,FY15, -   , -   
210,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
210,Reporting,PLROYALT,Apr,FY15, -   , -   
210,Reporting,PLTELECO,Apr,FY15, -   , -   
210,Reporting,PLCOMPUT,Apr,FY15, -   , -   
210,Reporting,PLTRAVEL,Apr,FY15, -   , -   
210,Reporting,PLPRINSU,Apr,FY15, -   , -   
210,Reporting,PLLEGALC,Apr,FY15, -   , -   
210,Reporting,71001000,Apr,FY15, -   , -   
210,Reporting,71001100,Apr,FY15, -   , -   
210,Reporting,71001200,Apr,FY15, -   , -   
210,Reporting,71001800,Apr,FY15, -   , -   
210,Reporting,71001900,Apr,FY15, -   , -   
210,Reporting,PLFACILI,Apr,FY15, -   , -   
210,Reporting,PLBADDEB,Apr,FY15, -   , -   
210,Reporting,PLRECGBL,Apr,FY15, -   , -   
210,Reporting,PLRECGPD,Apr,FY15, -   , -   
210,Reporting,PLRECGTS,Apr,FY15, -   , -   
210,Reporting,PLREC200,Apr,FY15, -   , -   
210,Reporting,PLREC210,Apr,FY15, -   , -   
210,Reporting,PLREC220,Apr,FY15, -   , -   
210,Reporting,PLREC230,Apr,FY15, -   , -   
210,Reporting,PLREC240,Apr,FY15, -   , -   
210,Reporting,PLREC250,Apr,FY15, -   , -   
210,Reporting,PLREC260,Apr,FY15, -   , -   
210,Reporting,PLREC270,Apr,FY15, -   , -   
210,Reporting,PLREC280,Apr,FY15, -   , -   
210,Reporting,PLREC290,Apr,FY15, -   , -   
210,Reporting,PLREC300,Apr,FY15, -   , -   
210,Reporting,79001500,Apr,FY15, -   , -   
210,Reporting,PLNGBREC,Apr,FY15, -   , -   
210,Reporting,PLDIRREC,Apr,FY15, -   , -   
210,Reporting,79003000,Apr,FY15, -   , -   
210,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
210,Reporting,PLCONTAS,Apr,FY15, -   , -   
210,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
210,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
210,Reporting,68001000,Apr,FY15, -   , -   
210,Reporting,68001050,Apr,FY15, -   , -   
210,Reporting,68001100,Apr,FY15, -   , -   
210,Reporting,68001200,Apr,FY15, -   , -   
210,Reporting,68001250,Apr,FY15, -   , -   
210,Reporting,68001300,Apr,FY15, -   , -   
210,Reporting,68001350,Apr,FY15, -   , -   
210,Reporting,PLAMORTI,Apr,FY15, -   , -   
210,Reporting,PLDEPREC,Apr,FY15, -   , -   
210,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
215,Reporting,REV_TOT,Apr,FY15, -   , -   
215,Reporting,PLLAB001,Apr,FY15, -   , -   
215,Reporting,PLLAB002,Apr,FY15, -   , -   
215,Reporting,61005000,Apr,FY15, -   , -   
215,Reporting,61005300,Apr,FY15, -   , -   
215,Reporting,61005500,Apr,FY15, -   , -   
215,Reporting,PLLAB301,Apr,FY15, -   , -   
215,Reporting,PLLAB004,Apr,FY15, -   , -   
215,Reporting,PENSIONC,Apr,FY15, -   , -   
215,Reporting,REDUNDAN,Apr,FY15, -   , -   
215,Reporting,SHAREOPT,Apr,FY15, -   , -   
215,Reporting,OTHERLAB,Apr,FY15, -   , -   
215,Reporting,RECRUITM,Apr,FY15, -   , -   
215,Reporting,TRAINING,Apr,FY15, -   , -   
215,Reporting,EMPCARCO,Apr,FY15, -   , -   
215,Reporting,LABRECHA,Apr,FY15, -   , -   
215,Reporting,GENADVER,Apr,FY15, -   , -   
215,Reporting,CONFSPON,Apr,FY15, -   , -   
215,Reporting,CORPHOSP,Apr,FY15, -   , -   
215,Reporting,CUSTACQU,Apr,FY15, -   , -   
215,Reporting,PLPROSUP,Apr,FY15, -   , -   
215,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
215,Reporting,PLROYALT,Apr,FY15, -   , -   
215,Reporting,PLTELECO,Apr,FY15, -   , -   
215,Reporting,PLCOMPUT,Apr,FY15, -   , -   
215,Reporting,PLTRAVEL,Apr,FY15, -   , -   
215,Reporting,PLPRINSU,Apr,FY15, -   , -   
215,Reporting,PLLEGALC,Apr,FY15, -   , -   
215,Reporting,71001000,Apr,FY15, -   , -   
215,Reporting,71001100,Apr,FY15, -   , -   
215,Reporting,71001200,Apr,FY15, -   , -   
215,Reporting,71001800,Apr,FY15, -   , -   
215,Reporting,71001900,Apr,FY15, -   , -   
215,Reporting,PLFACILI,Apr,FY15, -   , -   
215,Reporting,PLBADDEB,Apr,FY15, -   , -   
215,Reporting,PLRECGBL,Apr,FY15, -   , -   
215,Reporting,PLRECGPD,Apr,FY15, -   , -   
215,Reporting,PLRECGTS,Apr,FY15, -   , -   
215,Reporting,PLREC200,Apr,FY15, -   , -   
215,Reporting,PLREC210,Apr,FY15, -   , -   
215,Reporting,PLREC220,Apr,FY15, -   , -   
215,Reporting,PLREC230,Apr,FY15, -   , -   
215,Reporting,PLREC240,Apr,FY15, -   , -   
215,Reporting,PLREC250,Apr,FY15, -   , -   
215,Reporting,PLREC260,Apr,FY15, -   , -   
215,Reporting,PLREC270,Apr,FY15, -   , -   
215,Reporting,PLREC280,Apr,FY15, -   , -   
215,Reporting,PLREC290,Apr,FY15, -   , -   
215,Reporting,PLREC300,Apr,FY15, -   , -   
215,Reporting,79001500,Apr,FY15, -   , -   
215,Reporting,PLNGBREC,Apr,FY15, -   , -   
215,Reporting,PLDIRREC,Apr,FY15, -   , -   
215,Reporting,79003000,Apr,FY15, -   , -   
215,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
215,Reporting,PLCONTAS,Apr,FY15, -   , -   
215,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
215,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
215,Reporting,68001000,Apr,FY15, -   , -   
215,Reporting,68001050,Apr,FY15, -   , -   
215,Reporting,68001100,Apr,FY15, -   , -   
215,Reporting,68001200,Apr,FY15, -   , -   
215,Reporting,68001250,Apr,FY15, -   , -   
215,Reporting,68001300,Apr,FY15, -   , -   
215,Reporting,68001350,Apr,FY15, -   , -   
215,Reporting,PLAMORTI,Apr,FY15, -   , -   
215,Reporting,PLDEPREC,Apr,FY15, -   , -   
215,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
221,Reporting,REV_TOT,Apr,FY15, -   , -   
221,Reporting,PLLAB001,Apr,FY15, -   , -   
221,Reporting,PLLAB002,Apr,FY15, -   , -   
221,Reporting,61005000,Apr,FY15, -   , -   
221,Reporting,61005300,Apr,FY15, -   , -   
221,Reporting,61005500,Apr,FY15, -   , -   
221,Reporting,PLLAB301,Apr,FY15, -   , -   
221,Reporting,PLLAB004,Apr,FY15, -   , -   
221,Reporting,PENSIONC,Apr,FY15, -   , -   
221,Reporting,REDUNDAN,Apr,FY15, -   , -   
221,Reporting,SHAREOPT,Apr,FY15, -   , -   
221,Reporting,OTHERLAB,Apr,FY15, -   , -   
221,Reporting,RECRUITM,Apr,FY15, -   , -   
221,Reporting,TRAINING,Apr,FY15, -   , -   
221,Reporting,EMPCARCO,Apr,FY15, -   , -   
221,Reporting,LABRECHA,Apr,FY15, -   , -   
221,Reporting,GENADVER,Apr,FY15, -   , -   
221,Reporting,CONFSPON,Apr,FY15, -   , -   
221,Reporting,CORPHOSP,Apr,FY15, -   , -   
221,Reporting,CUSTACQU,Apr,FY15, -   , -   
221,Reporting,PLPROSUP,Apr,FY15, -   , -   
221,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
221,Reporting,PLROYALT,Apr,FY15, -   , -   
221,Reporting,PLTELECO,Apr,FY15, -   , -   
221,Reporting,PLCOMPUT,Apr,FY15, -   , -   
221,Reporting,PLTRAVEL,Apr,FY15, -   , -   
221,Reporting,PLPRINSU,Apr,FY15, -   , -   
221,Reporting,PLLEGALC,Apr,FY15, -   , -   
221,Reporting,71001000,Apr,FY15, -   , -   
221,Reporting,71001100,Apr,FY15, -   , -   
221,Reporting,71001200,Apr,FY15, -   , -   
221,Reporting,71001800,Apr,FY15, -   , -   
221,Reporting,71001900,Apr,FY15, -   , -   
221,Reporting,PLFACILI,Apr,FY15, -   , -   
221,Reporting,PLBADDEB,Apr,FY15, -   , -   
221,Reporting,PLRECGBL,Apr,FY15, -   , -   
221,Reporting,PLRECGPD,Apr,FY15, -   , -   
221,Reporting,PLRECGTS,Apr,FY15, -   , -   
221,Reporting,PLREC200,Apr,FY15, -   , -   
221,Reporting,PLREC210,Apr,FY15, -   , -   
221,Reporting,PLREC220,Apr,FY15, -   , -   
221,Reporting,PLREC230,Apr,FY15, -   , -   
221,Reporting,PLREC240,Apr,FY15, -   , -   
221,Reporting,PLREC250,Apr,FY15, -   , -   
221,Reporting,PLREC260,Apr,FY15, -   , -   
221,Reporting,PLREC270,Apr,FY15, -   , -   
221,Reporting,PLREC280,Apr,FY15, -   , -   
221,Reporting,PLREC290,Apr,FY15, -   , -   
221,Reporting,PLREC300,Apr,FY15, -   , -   
221,Reporting,79001500,Apr,FY15, -   , -   
221,Reporting,PLNGBREC,Apr,FY15, -   , -   
221,Reporting,PLDIRREC,Apr,FY15, -   , -   
221,Reporting,79003000,Apr,FY15, -   , -   
221,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
221,Reporting,PLCONTAS,Apr,FY15, -   , -   
221,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
221,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
221,Reporting,68001000,Apr,FY15, -   , -   
221,Reporting,68001050,Apr,FY15, -   , -   
221,Reporting,68001100,Apr,FY15, -   , -   
221,Reporting,68001200,Apr,FY15, -   , -   
221,Reporting,68001250,Apr,FY15, -   , -   
221,Reporting,68001300,Apr,FY15, -   , -   
221,Reporting,68001350,Apr,FY15, -   , -   
221,Reporting,PLAMORTI,Apr,FY15, -   , -   
221,Reporting,PLDEPREC,Apr,FY15, -   , -   
221,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
200,Reporting,REV_TOT,Apr,FY15, -   , -   
200,Reporting,PLLAB001,Apr,FY15, -   , -   
200,Reporting,PLLAB002,Apr,FY15, -   , -   
200,Reporting,61005000,Apr,FY15, -   , -   
200,Reporting,61005300,Apr,FY15, -   , -   
200,Reporting,61005500,Apr,FY15, -   , -   
200,Reporting,PLLAB301,Apr,FY15, -   , -   
200,Reporting,PLLAB004,Apr,FY15, -   , -   
200,Reporting,PENSIONC,Apr,FY15, -   , -   
200,Reporting,REDUNDAN,Apr,FY15, -   , -   
200,Reporting,SHAREOPT,Apr,FY15, -   , -   
200,Reporting,OTHERLAB,Apr,FY15, -   , -   
200,Reporting,RECRUITM,Apr,FY15, -   , -   
200,Reporting,TRAINING,Apr,FY15, -   , -   
200,Reporting,EMPCARCO,Apr,FY15, -   , -   
200,Reporting,LABRECHA,Apr,FY15, -   , -   
200,Reporting,GENADVER,Apr,FY15, -   , -   
200,Reporting,CONFSPON,Apr,FY15, -   , -   
200,Reporting,CORPHOSP,Apr,FY15, -   , -   
200,Reporting,CUSTACQU,Apr,FY15, -   , -   
200,Reporting,PLPROSUP,Apr,FY15, -   , -   
200,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
200,Reporting,PLROYALT,Apr,FY15, -   , -   
200,Reporting,PLTELECO,Apr,FY15, -   , -   
200,Reporting,PLCOMPUT,Apr,FY15, -   , -   
200,Reporting,PLTRAVEL,Apr,FY15, -   , -   
200,Reporting,PLPRINSU,Apr,FY15, -   , -   
200,Reporting,PLLEGALC,Apr,FY15, -   , -   
200,Reporting,71001000,Apr,FY15, -   , -   
200,Reporting,71001100,Apr,FY15, -   , -   
200,Reporting,71001200,Apr,FY15, -   , -   
200,Reporting,71001800,Apr,FY15, -   , -   
200,Reporting,71001900,Apr,FY15, -   , -   
200,Reporting,PLFACILI,Apr,FY15, -   , -   
200,Reporting,PLBADDEB,Apr,FY15, -   , -   
200,Reporting,PLRECGBL,Apr,FY15, -   , -   
200,Reporting,PLRECGPD,Apr,FY15, -   , -   
200,Reporting,PLRECGTS,Apr,FY15, -   , -   
200,Reporting,PLREC200,Apr,FY15, -   , -   
200,Reporting,PLREC210,Apr,FY15, -   , -   
200,Reporting,PLREC220,Apr,FY15, -   , -   
200,Reporting,PLREC230,Apr,FY15, -   , -   
200,Reporting,PLREC240,Apr,FY15, -   , -   
200,Reporting,PLREC250,Apr,FY15, -   , -   
200,Reporting,PLREC260,Apr,FY15, -   , -   
200,Reporting,PLREC270,Apr,FY15, -   , -   
200,Reporting,PLREC280,Apr,FY15, -   , -   
200,Reporting,PLREC290,Apr,FY15, -   , -   
200,Reporting,PLREC300,Apr,FY15, -   , -   
200,Reporting,79001500,Apr,FY15, -   , -   
200,Reporting,PLNGBREC,Apr,FY15, -   , -   
200,Reporting,PLDIRREC,Apr,FY15, -   , -   
200,Reporting,79003000,Apr,FY15, -   , -   
200,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
200,Reporting,PLCONTAS,Apr,FY15, -   , -   
200,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
200,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
200,Reporting,68001000,Apr,FY15, -   , -   
200,Reporting,68001050,Apr,FY15, -   , -   
200,Reporting,68001100,Apr,FY15, -   , -   
200,Reporting,68001200,Apr,FY15, -   , -   
200,Reporting,68001250,Apr,FY15, -   , -   
200,Reporting,68001300,Apr,FY15, -   , -   
200,Reporting,68001350,Apr,FY15, -   , -   
200,Reporting,PLAMORTI,Apr,FY15, -   , -   
200,Reporting,PLDEPREC,Apr,FY15, -   , -   
200,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
201,Reporting,REV_TOT,Apr,FY15, -   , -   
201,Reporting,PLLAB001,Apr,FY15, -   , -   
201,Reporting,PLLAB002,Apr,FY15, -   , -   
201,Reporting,61005000,Apr,FY15, -   , -   
201,Reporting,61005300,Apr,FY15, -   , -   
201,Reporting,61005500,Apr,FY15, -   , -   
201,Reporting,PLLAB301,Apr,FY15, -   , -   
201,Reporting,PLLAB004,Apr,FY15, -   , -   
201,Reporting,PENSIONC,Apr,FY15, -   , -   
201,Reporting,REDUNDAN,Apr,FY15, -   , -   
201,Reporting,SHAREOPT,Apr,FY15, -   , -   
201,Reporting,OTHERLAB,Apr,FY15, -   , -   
201,Reporting,RECRUITM,Apr,FY15, -   , -   
201,Reporting,TRAINING,Apr,FY15, -   , -   
201,Reporting,EMPCARCO,Apr,FY15, -   , -   
201,Reporting,LABRECHA,Apr,FY15, -   , -   
201,Reporting,GENADVER,Apr,FY15, -   , -   
201,Reporting,CONFSPON,Apr,FY15, -   , -   
201,Reporting,CORPHOSP,Apr,FY15, -   , -   
201,Reporting,CUSTACQU,Apr,FY15, -   , -   
201,Reporting,PLPROSUP,Apr,FY15, -   , -   
201,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
201,Reporting,PLROYALT,Apr,FY15, -   , -   
201,Reporting,PLTELECO,Apr,FY15, -   , -   
201,Reporting,PLCOMPUT,Apr,FY15, -   , -   
201,Reporting,PLTRAVEL,Apr,FY15, -   , -   
201,Reporting,PLPRINSU,Apr,FY15, -   , -   
201,Reporting,PLLEGALC,Apr,FY15, -   , -   
201,Reporting,71001000,Apr,FY15, -   , -   
201,Reporting,71001100,Apr,FY15, -   , -   
201,Reporting,71001200,Apr,FY15, -   , -   
201,Reporting,71001800,Apr,FY15, -   , -   
201,Reporting,71001900,Apr,FY15, -   , -   
201,Reporting,PLFACILI,Apr,FY15, -   , -   
201,Reporting,PLBADDEB,Apr,FY15, -   , -   
201,Reporting,PLRECGBL,Apr,FY15, -   , -   
201,Reporting,PLRECGPD,Apr,FY15, -   , -   
201,Reporting,PLRECGTS,Apr,FY15, -   , -   
201,Reporting,PLREC200,Apr,FY15, -   , -   
201,Reporting,PLREC210,Apr,FY15, -   , -   
201,Reporting,PLREC220,Apr,FY15, -   , -   
201,Reporting,PLREC230,Apr,FY15, -   , -   
201,Reporting,PLREC240,Apr,FY15, -   , -   
201,Reporting,PLREC250,Apr,FY15, -   , -   
201,Reporting,PLREC260,Apr,FY15, -   , -   
201,Reporting,PLREC270,Apr,FY15, -   , -   
201,Reporting,PLREC280,Apr,FY15, -   , -   
201,Reporting,PLREC290,Apr,FY15, -   , -   
201,Reporting,PLREC300,Apr,FY15, -   , -   
201,Reporting,79001500,Apr,FY15, -   , -   
201,Reporting,PLNGBREC,Apr,FY15, -   , -   
201,Reporting,PLDIRREC,Apr,FY15, -   , -   
201,Reporting,79003000,Apr,FY15, -   , -   
201,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
201,Reporting,PLCONTAS,Apr,FY15, -   , -   
201,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
201,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
201,Reporting,68001000,Apr,FY15, -   , -   
201,Reporting,68001050,Apr,FY15, -   , -   
201,Reporting,68001100,Apr,FY15, -   , -   
201,Reporting,68001200,Apr,FY15, -   , -   
201,Reporting,68001250,Apr,FY15, -   , -   
201,Reporting,68001300,Apr,FY15, -   , -   
201,Reporting,68001350,Apr,FY15, -   , -   
201,Reporting,PLAMORTI,Apr,FY15, -   , -   
201,Reporting,PLDEPREC,Apr,FY15, -   , -   
201,Reporting,FTEafterAttrition,Apr,FY15, -   , -   
203,Reporting,REV_TOT,Apr,FY15, -   , -   
203,Reporting,PLLAB001,Apr,FY15, -   , -   
203,Reporting,PLLAB002,Apr,FY15, -   , -   
203,Reporting,61005000,Apr,FY15, -   , -   
203,Reporting,61005300,Apr,FY15, -   , -   
203,Reporting,61005500,Apr,FY15, -   , -   
203,Reporting,PLLAB301,Apr,FY15, -   , -   
203,Reporting,PLLAB004,Apr,FY15, -   , -   
203,Reporting,PENSIONC,Apr,FY15, -   , -   
203,Reporting,REDUNDAN,Apr,FY15, -   , -   
203,Reporting,SHAREOPT,Apr,FY15, -   , -   
203,Reporting,OTHERLAB,Apr,FY15, -   , -   
203,Reporting,RECRUITM,Apr,FY15, -   , -   
203,Reporting,TRAINING,Apr,FY15, -   , -   
203,Reporting,EMPCARCO,Apr,FY15, -   , -   
203,Reporting,LABRECHA,Apr,FY15, -   , -   
203,Reporting,GENADVER,Apr,FY15, -   , -   
203,Reporting,CONFSPON,Apr,FY15, -   , -   
203,Reporting,CORPHOSP,Apr,FY15, -   , -   
203,Reporting,CUSTACQU,Apr,FY15, -   , -   
203,Reporting,PLPROSUP,Apr,FY15, -   , -   
203,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
203,Reporting,PLROYALT,Apr,FY15, -   , -   
203,Reporting,PLTELECO,Apr,FY15, -   , -   
203,Reporting,PLCOMPUT,Apr,FY15, -   , -   
203,Reporting,PLTRAVEL,Apr,FY15, -   , -   
203,Reporting,PLPRINSU,Apr,FY15, -   , -   
203,Reporting,PLLEGALC,Apr,FY15, -   , -   
