100,Reporting,61005500,Apr,FY15,,
100,Reporting,PLLAB301,Apr,FY15,,
100,Reporting,PLLAB004,Apr,FY15,,
100,Reporting,PENSIONC,Apr,FY15,,
100,Reporting,REDUNDAN,Apr,FY15,,
100,Reporting,SHAREOPT,Apr,FY15,,
100,Reporting,OTHERLAB,Apr,FY15,,
100,Reporting,RECRUITM,Apr,FY15,,
100,Reporting,TRAINING,Apr,FY15,,
100,Reporting,EMPCARCO,Apr,FY15,,
100,Reporting,LABRECHA,Apr,FY15,,
100,Reporting,GENADVER,Apr,FY15,,
100,Reporting,CONFSPON,Apr,FY15,,
100,Reporting,CORPHOSP,Apr,FY15,,
100,Reporting,CUSTACQU,Apr,FY15,,
100,Reporting,PLPROSUP,Apr,FY15,,
100,TotalPreAlloc,PLDATACO,Apr,FY15,,
100,Reporting,PLROYALT,Apr,FY15,,
100,Reporting,PLTELECO,Apr,FY15,,
100,Reporting,PLCOMPUT,Apr,FY15,,
100,Reporting,PLTRAVEL,Apr,FY15,,
100,Reporting,PLPRINSU,Apr,FY15,,
100,Reporting,PLLEGALC,Apr,FY15,,
100,Reporting,71001000,Apr,FY15,,
100,Reporting,71001100,Apr,FY15,,
100,Reporting,71001200,Apr,FY15,,
100,Reporting,71001800,Apr,FY15,,
100,Reporting,71001900,Apr,FY15,,
100,Reporting,PLFACILI,Apr,FY15,,
100,Reporting,PLBADDEB,Apr,FY15,,
100,Reporting,PLRECGBL,Apr,FY15,,
100,Reporting,PLRECGPD,Apr,FY15,,
100,Reporting,PLRECGTS,Apr,FY15,,
100,Reporting,PLREC200,Apr,FY15,,
100,Reporting,PLREC210,Apr,FY15,,
100,Reporting,PLREC220,Apr,FY15,,
100,Reporting,PLREC230,Apr,FY15,,
100,Reporting,PLREC240,Apr,FY15,,
100,Reporting,PLREC250,Apr,FY15,,
100,Reporting,PLREC260,Apr,FY15,,
100,Reporting,PLREC270,Apr,FY15,,
100,Reporting,PLREC280,Apr,FY15,,
100,Reporting,PLREC290,Apr,FY15,,
100,Reporting,PLREC300,Apr,FY15,,
100,Reporting,79001500,Apr,FY15,,
100,Reporting,PLNGBREC,Apr,FY15,,
100,Reporting,PLDIRREC,Apr,FY15,,
100,Reporting,79003000,Apr,FY15,,
100,TotalPreAlloc,PLOTHERC,Apr,FY15,,
100,Reporting,PLCONTAS,Apr,FY15,,
100,TotalSalesElims,ICREVPLG,Apr,FY15,,
100,TotalCorpalloc,PLOTHERC,Apr,FY15,,
100,Reporting,68001000,Apr,FY15,,
100,Reporting,68001050,Apr,FY15,,
100,Reporting,68001100,Apr,FY15,,
100,Reporting,68001200,Apr,FY15,,
100,Reporting,68001250,Apr,FY15,,
100,Reporting,68001300,Apr,FY15,,
100,Reporting,68001350,Apr,FY15,,
100,Reporting,PLAMORTI,Apr,FY15,,
100,Reporting,PLDEPREC,Apr,FY15,,
100,Reporting,FTEafterAttrition,Apr,FY15,,
101,Reporting,REV_TOT,Apr,FY15,,
101,Reporting,PLLAB001,Apr,FY15,,
101,Reporting,PLLAB002,Apr,FY15,,
101,Reporting,61005000,Apr,FY15,,
101,Reporting,61005300,Apr,FY15,,
101,Reporting,61005500,Apr,FY15,,
101,Reporting,PLLAB301,Apr,FY15,,
101,Reporting,PLLAB004,Apr,FY15,,
101,Reporting,PENSIONC,Apr,FY15,,
101,Reporting,REDUNDAN,Apr,FY15,,
101,Reporting,SHAREOPT,Apr,FY15,,
101,Reporting,OTHERLAB,Apr,FY15,,
101,Reporting,RECRUITM,Apr,FY15,,
101,Reporting,TRAINING,Apr,FY15,,
101,Reporting,EMPCARCO,Apr,FY15,,
101,Reporting,LABRECHA,Apr,FY15,,
101,Reporting,GENADVER,Apr,FY15,,
101,Reporting,CONFSPON,Apr,FY15,,
101,Reporting,CORPHOSP,Apr,FY15,,
101,Reporting,CUSTACQU,Apr,FY15,,
101,Reporting,PLPROSUP,Apr,FY15,,
101,TotalPreAlloc,PLDATACO,Apr,FY15,,
101,Reporting,PLROYALT,Apr,FY15,,
101,Reporting,PLTELECO,Apr,FY15,,
101,Reporting,PLCOMPUT,Apr,FY15,,
101,Reporting,PLTRAVEL,Apr,FY15,,
101,Reporting,PLPRINSU,Apr,FY15,,
101,Reporting,PLLEGALC,Apr,FY15,,
101,Reporting,71001000,Apr,FY15,,
101,Reporting,71001100,Apr,FY15,,
101,Reporting,71001200,Apr,FY15,,
101,Reporting,71001800,Apr,FY15,,
101,Reporting,71001900,Apr,FY15,,
101,Reporting,PLFACILI,Apr,FY15,,
101,Reporting,PLBADDEB,Apr,FY15,,
101,Reporting,PLRECGBL,Apr,FY15,,
101,Reporting,PLRECGPD,Apr,FY15,,
101,Reporting,PLRECGTS,Apr,FY15,,
101,Reporting,PLREC200,Apr,FY15,,
101,Reporting,PLREC210,Apr,FY15,,
101,Reporting,PLREC220,Apr,FY15,,
101,Reporting,PLREC230,Apr,FY15,,
101,Reporting,PLREC240,Apr,FY15,,
101,Reporting,PLREC250,Apr,FY15,,
101,Reporting,PLREC260,Apr,FY15,,
101,Reporting,PLREC270,Apr,FY15,,
101,Reporting,PLREC280,Apr,FY15,,
101,Reporting,PLREC290,Apr,FY15,,
101,Reporting,PLREC300,Apr,FY15,,
101,Reporting,79001500,Apr,FY15,,
101,Reporting,PLNGBREC,Apr,FY15,,
101,Reporting,PLDIRREC,Apr,FY15,,
101,Reporting,79003000,Apr,FY15,,
101,TotalPreAlloc,PLOTHERC,Apr,FY15,,
101,Reporting,PLCONTAS,Apr,FY15,,
101,TotalSalesElims,ICREVPLG,Apr,FY15,,
101,TotalCorpalloc,PLOTHERC,Apr,FY15,,
101,Reporting,68001000,Apr,FY15,,
101,Reporting,68001050,Apr,FY15,,
101,Reporting,68001100,Apr,FY15,,
101,Reporting,68001200,Apr,FY15,,
101,Reporting,68001250,Apr,FY15,,
101,Reporting,68001300,Apr,FY15,,
101,Reporting,68001350,Apr,FY15,,
101,Reporting,PLAMORTI,Apr,FY15,,
101,Reporting,PLDEPREC,Apr,FY15,,
101,Reporting,FTEafterAttrition,Apr,FY15,,
115,Reporting,REV_TOT,Apr,FY15,,
115,Reporting,PLLAB001,Apr,FY15,,
115,Reporting,PLLAB002,Apr,FY15,,
115,Reporting,61005000,Apr,FY15,,
115,Reporting,61005300,Apr,FY15,,
115,Reporting,61005500,Apr,FY15,,
115,Reporting,PLLAB301,Apr,FY15,,
115,Reporting,PLLAB004,Apr,FY15,,
115,Reporting,PENSIONC,Apr,FY15,,
115,Reporting,REDUNDAN,Apr,FY15,,
115,Reporting,SHAREOPT,Apr,FY15,,
115,Reporting,OTHERLAB,Apr,FY15,,
115,Reporting,RECRUITM,Apr,FY15,,
115,Reporting,TRAINING,Apr,FY15,,
115,Reporting,EMPCARCO,Apr,FY15,,
115,Reporting,LABRECHA,Apr,FY15,,
115,Reporting,GENADVER,Apr,FY15,,
115,Reporting,CONFSPON,Apr,FY15,,
115,Reporting,CORPHOSP,Apr,FY15,,
115,Reporting,CUSTACQU,Apr,FY15,,
115,Reporting,PLPROSUP,Apr,FY15,,
115,TotalPreAlloc,PLDATACO,Apr,FY15,,
115,Reporting,PLROYALT,Apr,FY15,,
115,Reporting,PLTELECO,Apr,FY15,,
115,Reporting,PLCOMPUT,Apr,FY15,,
115,Reporting,PLTRAVEL,Apr,FY15,,
115,Reporting,PLPRINSU,Apr,FY15,,
115,Reporting,PLLEGALC,Apr,FY15,,
115,Reporting,71001000,Apr,FY15,,
115,Reporting,71001100,Apr,FY15,,
115,Reporting,71001200,Apr,FY15,,
115,Reporting,71001800,Apr,FY15,,
115,Reporting,71001900,Apr,FY15,,
115,Reporting,PLFACILI,Apr,FY15,,
115,Reporting,PLBADDEB,Apr,FY15,,
115,Reporting,PLRECGBL,Apr,FY15,,
115,Reporting,PLRECGPD,Apr,FY15,,
115,Reporting,PLRECGTS,Apr,FY15,,
115,Reporting,PLREC200,Apr,FY15,,
115,Reporting,PLREC210,Apr,FY15,,
115,Reporting,PLREC220,Apr,FY15,,
115,Reporting,PLREC230,Apr,FY15,,
115,Reporting,PLREC240,Apr,FY15,,
115,Reporting,PLREC250,Apr,FY15,,
115,Reporting,PLREC260,Apr,FY15,,
115,Reporting,PLREC270,Apr,FY15,,
115,Reporting,PLREC280,Apr,FY15,,
115,Reporting,PLREC290,Apr,FY15,,
115,Reporting,PLREC300,Apr,FY15,,
115,Reporting,79001500,Apr,FY15,,
115,Reporting,PLNGBREC,Apr,FY15,,
115,Reporting,PLDIRREC,Apr,FY15,,
115,Reporting,79003000,Apr,FY15,,
115,TotalPreAlloc,PLOTHERC,Apr,FY15,,
115,Reporting,PLCONTAS,Apr,FY15,,
115,TotalSalesElims,ICREVPLG,Apr,FY15,,
115,TotalCorpalloc,PLOTHERC,Apr,FY15,,
115,Reporting,68001000,Apr,FY15,,
115,Reporting,68001050,Apr,FY15,,
115,Reporting,68001100,Apr,FY15,,
115,Reporting,68001200,Apr,FY15,,
115,Reporting,68001250,Apr,FY15,,
115,Reporting,68001300,Apr,FY15,,
115,Reporting,68001350,Apr,FY15,,
115,Reporting,PLAMORTI,Apr,FY15,,
115,Reporting,PLDEPREC,Apr,FY15,,
115,Reporting,FTEafterAttrition,Apr,FY15,,
140,Reporting,REV_TOT,Apr,FY15,,
140,Reporting,PLLAB001,Apr,FY15,,
140,Reporting,PLLAB002,Apr,FY15,,
140,Reporting,61005000,Apr,FY15,,
140,Reporting,61005300,Apr,FY15,,
140,Reporting,61005500,Apr,FY15,,
140,Reporting,PLLAB301,Apr,FY15,,
140,Reporting,PLLAB004,Apr,FY15,,
140,Reporting,PENSIONC,Apr,FY15,,
140,Reporting,REDUNDAN,Apr,FY15,,
140,Reporting,SHAREOPT,Apr,FY15,,
140,Reporting,OTHERLAB,Apr,FY15,,
140,Reporting,RECRUITM,Apr,FY15,,
140,Reporting,TRAINING,Apr,FY15,,
140,Reporting,EMPCARCO,Apr,FY15,,
140,Reporting,LABRECHA,Apr,FY15,,
140,Reporting,GENADVER,Apr,FY15,,
140,Reporting,CONFSPON,Apr,FY15,,
140,Reporting,CORPHOSP,Apr,FY15,,
140,Reporting,CUSTACQU,Apr,FY15,,
140,Reporting,PLPROSUP,Apr,FY15,,
140,TotalPreAlloc,PLDATACO,Apr,FY15,,
140,Reporting,PLROYALT,Apr,FY15,,
140,Reporting,PLTELECO,Apr,FY15,,
140,Reporting,PLCOMPUT,Apr,FY15,,
140,Reporting,PLTRAVEL,Apr,FY15,,
140,Reporting,PLPRINSU,Apr,FY15,,
140,Reporting,PLLEGALC,Apr,FY15,,
140,Reporting,71001000,Apr,FY15,,
140,Reporting,71001100,Apr,FY15,,
140,Reporting,71001200,Apr,FY15,,
140,Reporting,71001800,Apr,FY15,,
140,Reporting,71001900,Apr,FY15,,
140,Reporting,PLFACILI,Apr,FY15,,
140,Reporting,PLBADDEB,Apr,FY15,,
140,Reporting,PLRECGBL,Apr,FY15,,
140,Reporting,PLRECGPD,Apr,FY15,,
140,Reporting,PLRECGTS,Apr,FY15,,
140,Reporting,PLREC200,Apr,FY15,,
140,Reporting,PLREC210,Apr,FY15,,
140,Reporting,PLREC220,Apr,FY15,,
140,Reporting,PLREC230,Apr,FY15,,
140,Reporting,PLREC240,Apr,FY15,,
140,Reporting,PLREC250,Apr,FY15,,
140,Reporting,PLREC260,Apr,FY15,,
140,Reporting,PLREC270,Apr,FY15,,
140,Reporting,PLREC280,Apr,FY15,,
140,Reporting,PLREC290,Apr,FY15,,
140,Reporting,PLREC300,Apr,FY15,,
140,Reporting,79001500,Apr,FY15,,
140,Reporting,PLNGBREC,Apr,FY15,,
140,Reporting,PLDIRREC,Apr,FY15,,
140,Reporting,79003000,Apr,FY15,,
140,TotalPreAlloc,PLOTHERC,Apr,FY15,,
140,Reporting,PLCONTAS,Apr,FY15,,
140,TotalSalesElims,ICREVPLG,Apr,FY15,,
140,TotalCorpalloc,PLOTHERC,Apr,FY15,,
140,Reporting,68001000,Apr,FY15,,
140,Reporting,68001050,Apr,FY15,,
140,Reporting,68001100,Apr,FY15,,
140,Reporting,68001200,Apr,FY15,,
140,Reporting,68001250,Apr,FY15,,
140,Reporting,68001300,Apr,FY15,,
140,Reporting,68001350,Apr,FY15,,
140,Reporting,PLAMORTI,Apr,FY15,,
140,Reporting,PLDEPREC,Apr,FY15,,
140,Reporting,FTEafterAttrition,Apr,FY15,,
105,Reporting,REV_TOT,Apr,FY15,,
105,Reporting,PLLAB001,Apr,FY15,,
105,Reporting,PLLAB002,Apr,FY15,,
105,Reporting,61005000,Apr,FY15,,
105,Reporting,61005300,Apr,FY15,,
105,Reporting,61005500,Apr,FY15,,
105,Reporting,PLLAB301,Apr,FY15,,
105,Reporting,PLLAB004,Apr,FY15,,
105,Reporting,PENSIONC,Apr,FY15,,
105,Reporting,REDUNDAN,Apr,FY15,,
105,Reporting,SHAREOPT,Apr,FY15,,
105,Reporting,OTHERLAB,Apr,FY15,,
105,Reporting,RECRUITM,Apr,FY15,,
105,Reporting,TRAINING,Apr,FY15,,
105,Reporting,EMPCARCO,Apr,FY15,,
105,Reporting,LABRECHA,Apr,FY15,,
105,Reporting,GENADVER,Apr,FY15,,
105,Reporting,CONFSPON,Apr,FY15,,
105,Reporting,CORPHOSP,Apr,FY15,,
105,Reporting,CUSTACQU,Apr,FY15,,
105,Reporting,PLPROSUP,Apr,FY15,,
105,TotalPreAlloc,PLDATACO,Apr,FY15,,
105,Reporting,PLROYALT,Apr,FY15,,
105,Reporting,PLTELECO,Apr,FY15,,
105,Reporting,PLCOMPUT,Apr,FY15,,
105,Reporting,PLTRAVEL,Apr,FY15,,
105,Reporting,PLPRINSU,Apr,FY15,,
105,Reporting,PLLEGALC,Apr,FY15,,
105,Reporting,71001000,Apr,FY15,,
105,Reporting,71001100,Apr,FY15,,
105,Reporting,71001200,Apr,FY15,,
105,Reporting,71001800,Apr,FY15,,
105,Reporting,71001900,Apr,FY15,,
105,Reporting,PLFACILI,Apr,FY15,,
105,Reporting,PLBADDEB,Apr,FY15,,
105,Reporting,PLRECGBL,Apr,FY15,,
105,Reporting,PLRECGPD,Apr,FY15,,
105,Reporting,PLRECGTS,Apr,FY15,,
105,Reporting,PLREC200,Apr,FY15,,
105,Reporting,PLREC210,Apr,FY15,,
105,Reporting,PLREC220,Apr,FY15,,
105,Reporting,PLREC230,Apr,FY15,,
105,Reporting,PLREC240,Apr,FY15,,
105,Reporting,PLREC250,Apr,FY15,,
105,Reporting,PLREC260,Apr,FY15,,
105,Reporting,PLREC270,Apr,FY15,,
105,Reporting,PLREC280,Apr,FY15,,
105,Reporting,PLREC290,Apr,FY15,,
105,Reporting,PLREC300,Apr,FY15,,
105,Reporting,79001500,Apr,FY15,,
105,Reporting,PLNGBREC,Apr,FY15,,
105,Reporting,PLDIRREC,Apr,FY15,,
105,Reporting,79003000,Apr,FY15,,
105,TotalPreAlloc,PLOTHERC,Apr,FY15,,
105,Reporting,PLCONTAS,Apr,FY15,,
105,TotalSalesElims,ICREVPLG,Apr,FY15,,
105,TotalCorpalloc,PLOTHERC,Apr,FY15,,
105,Reporting,68001000,Apr,FY15,,
105,Reporting,68001050,Apr,FY15,,
105,Reporting,68001100,Apr,FY15,,
105,Reporting,68001200,Apr,FY15,,
105,Reporting,68001250,Apr,FY15,,
105,Reporting,68001300,Apr,FY15,,
105,Reporting,68001350,Apr,FY15,,
105,Reporting,PLAMORTI,Apr,FY15,,
105,Reporting,PLDEPREC,Apr,FY15,,
105,Reporting,FTEafterAttrition,Apr,FY15,,
120,Reporting,REV_TOT,Apr,FY15,,
120,Reporting,PLLAB001,Apr,FY15,,
120,Reporting,PLLAB002,Apr,FY15,,
120,Reporting,61005000,Apr,FY15,,
120,Reporting,61005300,Apr,FY15,,
120,Reporting,61005500,Apr,FY15,,
120,Reporting,PLLAB301,Apr,FY15,,
120,Reporting,PLLAB004,Apr,FY15,,
120,Reporting,PENSIONC,Apr,FY15,,
120,Reporting,REDUNDAN,Apr,FY15,,
120,Reporting,SHAREOPT,Apr,FY15,,
120,Reporting,OTHERLAB,Apr,FY15,,
120,Reporting,RECRUITM,Apr,FY15,,
120,Reporting,TRAINING,Apr,FY15,,
120,Reporting,EMPCARCO,Apr,FY15,,
120,Reporting,LABRECHA,Apr,FY15,,
120,Reporting,GENADVER,Apr,FY15,,
120,Reporting,CONFSPON,Apr,FY15,,
120,Reporting,CORPHOSP,Apr,FY15,,
120,Reporting,CUSTACQU,Apr,FY15,,
120,Reporting,PLPROSUP,Apr,FY15,,
120,TotalPreAlloc,PLDATACO,Apr,FY15,,
120,Reporting,PLROYALT,Apr,FY15,,
120,Reporting,PLTELECO,Apr,FY15,,
120,Reporting,PLCOMPUT,Apr,FY15,,
120,Reporting,PLTRAVEL,Apr,FY15,,
120,Reporting,PLPRINSU,Apr,FY15,,
120,Reporting,PLLEGALC,Apr,FY15,,
120,Reporting,71001000,Apr,FY15,,
120,Reporting,71001100,Apr,FY15,,
120,Reporting,71001200,Apr,FY15,,
120,Reporting,71001800,Apr,FY15,,
120,Reporting,71001900,Apr,FY15,,
120,Reporting,PLFACILI,Apr,FY15,,
120,Reporting,PLBADDEB,Apr,FY15,,
120,Reporting,PLRECGBL,Apr,FY15,,
120,Reporting,PLRECGPD,Apr,FY15,,
120,Reporting,PLRECGTS,Apr,FY15,,
120,Reporting,PLREC200,Apr,FY15,,
120,Reporting,PLREC210,Apr,FY15,,
120,Reporting,PLREC220,Apr,FY15,,
120,Reporting,PLREC230,Apr,FY15,,
120,Reporting,PLREC240,Apr,FY15,,
120,Reporting,PLREC250,Apr,FY15,,
120,Reporting,PLREC260,Apr,FY15,,
120,Reporting,PLREC270,Apr,FY15,,
120,Reporting,PLREC280,Apr,FY15,,
120,Reporting,PLREC290,Apr,FY15,,
120,Reporting,PLREC300,Apr,FY15,,
120,Reporting,79001500,Apr,FY15,,
120,Reporting,PLNGBREC,Apr,FY15,,
120,Reporting,PLDIRREC,Apr,FY15,,
120,Reporting,79003000,Apr,FY15,,
120,TotalPreAlloc,PLOTHERC,Apr,FY15,,
120,Reporting,PLCONTAS,Apr,FY15,,
120,TotalSalesElims,ICREVPLG,Apr,FY15,,
120,TotalCorpalloc,PLOTHERC,Apr,FY15,,
120,Reporting,68001000,Apr,FY15,,
120,Reporting,68001050,Apr,FY15,,
120,Reporting,68001100,Apr,FY15,,
120,Reporting,68001200,Apr,FY15,,
120,Reporting,68001250,Apr,FY15,,
120,Reporting,68001300,Apr,FY15,,
120,Reporting,68001350,Apr,FY15,,
120,Reporting,PLAMORTI,Apr,FY15,,
120,Reporting,PLDEPREC,Apr,FY15,,
120,Reporting,FTEafterAttrition,Apr,FY15,,
150,Reporting,REV_TOT,Apr,FY15,,
150,Reporting,PLLAB001,Apr,FY15,,
150,Reporting,PLLAB002,Apr,FY15,,
150,Reporting,61005000,Apr,FY15,,
150,Reporting,61005300,Apr,FY15,,
150,Reporting,61005500,Apr,FY15,,
150,Reporting,PLLAB301,Apr,FY15,,
150,Reporting,PLLAB004,Apr,FY15,,
150,Reporting,PENSIONC,Apr,FY15,,
150,Reporting,REDUNDAN,Apr,FY15,,
150,Reporting,SHAREOPT,Apr,FY15,,
150,Reporting,OTHERLAB,Apr,FY15,,
150,Reporting,RECRUITM,Apr,FY15,,
150,Reporting,TRAINING,Apr,FY15,,
150,Reporting,EMPCARCO,Apr,FY15,,
150,Reporting,LABRECHA,Apr,FY15,,
150,Reporting,GENADVER,Apr,FY15,,
150,Reporting,CONFSPON,Apr,FY15,,
150,Reporting,CORPHOSP,Apr,FY15,,
150,Reporting,CUSTACQU,Apr,FY15,,
150,Reporting,PLPROSUP,Apr,FY15,,
150,TotalPreAlloc,PLDATACO,Apr,FY15,,
150,Reporting,PLROYALT,Apr,FY15,,
150,Reporting,PLTELECO,Apr,FY15,,
150,Reporting,PLCOMPUT,Apr,FY15,,
150,Reporting,PLTRAVEL,Apr,FY15,,
150,Reporting,PLPRINSU,Apr,FY15,,
150,Reporting,PLLEGALC,Apr,FY15,,
150,Reporting,71001000,Apr,FY15,,
150,Reporting,71001100,Apr,FY15,,
150,Reporting,71001200,Apr,FY15,,
150,Reporting,71001800,Apr,FY15,,
150,Reporting,71001900,Apr,FY15,,
150,Reporting,PLFACILI,Apr,FY15,,
150,Reporting,PLBADDEB,Apr,FY15,,
150,Reporting,PLRECGBL,Apr,FY15,,
150,Reporting,PLRECGPD,Apr,FY15,,
150,Reporting,PLRECGTS,Apr,FY15,,
150,Reporting,PLREC200,Apr,FY15,,
150,Reporting,PLREC210,Apr,FY15,,
150,Reporting,PLREC220,Apr,FY15,,
150,Reporting,PLREC230,Apr,FY15,,
150,Reporting,PLREC240,Apr,FY15,,
150,Reporting,PLREC250,Apr,FY15,,
150,Reporting,PLREC260,Apr,FY15,,
150,Reporting,PLREC270,Apr,FY15,,
150,Reporting,PLREC280,Apr,FY15,,
150,Reporting,PLREC290,Apr,FY15,,
150,Reporting,PLREC300,Apr,FY15,,
150,Reporting,79001500,Apr,FY15,,
150,Reporting,PLNGBREC,Apr,FY15,,
150,Reporting,PLDIRREC,Apr,FY15,,
150,Reporting,79003000,Apr,FY15,,
150,TotalPreAlloc,PLOTHERC,Apr,FY15,,
150,Reporting,PLCONTAS,Apr,FY15,,
150,TotalSalesElims,ICREVPLG,Apr,FY15,,
150,TotalCorpalloc,PLOTHERC,Apr,FY15,,
150,Reporting,68001000,Apr,FY15,,
150,Reporting,68001050,Apr,FY15,,
150,Reporting,68001100,Apr,FY15,,
150,Reporting,68001200,Apr,FY15,,
150,Reporting,68001250,Apr,FY15,,
150,Reporting,68001300,Apr,FY15,,
150,Reporting,68001350,Apr,FY15,,
150,Reporting,PLAMORTI,Apr,FY15,,
150,Reporting,PLDEPREC,Apr,FY15,,
150,Reporting,FTEafterAttrition,Apr,FY15,,
151,Reporting,REV_TOT,Apr,FY15,,
151,Reporting,PLLAB001,Apr,FY15,,
151,Reporting,PLLAB002,Apr,FY15,,
151,Reporting,61005000,Apr,FY15,,
151,Reporting,61005300,Apr,FY15,,
151,Reporting,61005500,Apr,FY15,,
151,Reporting,PLLAB301,Apr,FY15,,
151,Reporting,PLLAB004,Apr,FY15,,
151,Reporting,PENSIONC,Apr,FY15,,
151,Reporting,REDUNDAN,Apr,FY15,,
151,Reporting,SHAREOPT,Apr,FY15,,
151,Reporting,OTHERLAB,Apr,FY15,,
151,Reporting,RECRUITM,Apr,FY15,,
151,Reporting,TRAINING,Apr,FY15,,
151,Reporting,EMPCARCO,Apr,FY15,,
151,Reporting,LABRECHA,Apr,FY15,,
151,Reporting,GENADVER,Apr,FY15,,
151,Reporting,CONFSPON,Apr,FY15,,
151,Reporting,CORPHOSP,Apr,FY15,,
151,Reporting,CUSTACQU,Apr,FY15,,
151,Reporting,PLPROSUP,Apr,FY15,,
151,TotalPreAlloc,PLDATACO,Apr,FY15,,
151,Reporting,PLROYALT,Apr,FY15,,
151,Reporting,PLTELECO,Apr,FY15,,
151,Reporting,PLCOMPUT,Apr,FY15,,
151,Reporting,PLTRAVEL,Apr,FY15,,
151,Reporting,PLPRINSU,Apr,FY15,,
151,Reporting,PLLEGALC,Apr,FY15,,
151,Reporting,71001000,Apr,FY15,,
151,Reporting,71001100,Apr,FY15,,
151,Reporting,71001200,Apr,FY15,,
151,Reporting,71001800,Apr,FY15,,
151,Reporting,71001900,Apr,FY15,,
151,Reporting,PLFACILI,Apr,FY15,,
151,Reporting,PLBADDEB,Apr,FY15,,
151,Reporting,PLRECGBL,Apr,FY15,,
151,Reporting,PLRECGPD,Apr,FY15,,
151,Reporting,PLRECGTS,Apr,FY15,,
151,Reporting,PLREC200,Apr,FY15,,
151,Reporting,PLREC210,Apr,FY15,,
151,Reporting,PLREC220,Apr,FY15,,
151,Reporting,PLREC230,Apr,FY15,,
151,Reporting,PLREC240,Apr,FY15,,
151,Reporting,PLREC250,Apr,FY15,,
151,Reporting,PLREC260,Apr,FY15,,
151,Reporting,PLREC270,Apr,FY15,,
